PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3108,0,0,0,4,2,5,0,0,2,0,0,1,0,1232,0,0.0018599558344,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1133,0.00158047869198,6,0,0,0,0,0,9,0,0,2,0,1,0,0,5
3109,0,0,0,3,0,11,0,7,4,0,0,0,0,1233,0,0.00130842016517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,0.00403374151635,1,2,0,0,0,0,6,0,0,0,0,0,0,0,5
3110,0,0,0,0,0,11,0,1,6,0,0,0,0,1235,0,0.00290027235658,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1395,0.00812998050871,2,0,0,0,1,0,5,0,0,1,0,0,0,0,12
3111,0,0,0,8,4,4,0,0,1,0,0,1,0,1303,0,0.000895993920299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1236,0.00116223290055,0,2,0,0,0,0,9,0,0,0,0,0,0,0,4
3112,0,0,0,0,0,11,0,1,4,0,0,0,0,1242,0,0.00311643486554,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1243,0.015876135853,3,0,0,0,2,0,3,0,0,0,0,0,0,0,8
3113,0,0,0,15,5,4,0,0,0,0,0,1,0,1239,0,0.00080289102407,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1244,0.00115776439335,5,5,0,0,1,0,14,0,0,0,0,4,0,0,3
3114,0,0,0,0,0,17,0,0,2,0,0,0,0,1246,1,0.00451172449607,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1104,0.0166137031595,2,0,0,0,1,0,3,0,0,0,0,0,0,0,9
3115,0,0,0,5,2,8,0,1,3,0,0,1,0,1382,0,0.00283719972189,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1247,0.00237486240026,4,0,0,0,0,0,5,0,0,0,0,1,0,0,9
3116,0,0,0,8,0,1,0,0,0,0,0,1,0,1298,0,0.00189227290398,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1248,0.000693323263697,0,1,0,0,0,0,4,0,0,0,0,4,0,0,6
3117,0,0,0,6,2,3,0,0,1,0,0,0,0,1249,0,0.000696815708377,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1101,0.000807162401123,1,3,0,0,2,0,8,0,0,0,0,0,0,0,2
3118,0,0,0,5,1,6,0,0,0,0,0,0,0,1250,0,0.00178919250001,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1131,0.00208900315107,2,0,0,0,0,0,6,0,0,0,0,1,0,0,3
3119,0,0,0,10,0,6,0,0,0,0,0,1,0,1253,0,0.00229718177245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0.00234178370572,1,0,0,0,0,0,3,0,0,1,0,1,0,0,7
3120,0,0,0,11,8,2,0,0,1,0,0,0,0,1342,0,0.000863104519402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1255,0.000716268279444,9,4,0,0,1,0,13,0,0,0,0,4,0,0,2
3121,0,0,0,3,0,12,0,11,1,0,0,0,0,1256,0,0.000688790234451,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,0.00336659205769,2,0,0,0,0,0,12,0,0,1,0,0,0,0,1
3122,0,0,0,3,0,13,0,0,4,0,0,0,1,1257,0,0.00741886055295,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1314,0.0046917100104,3,0,0,0,3,0,3,0,0,0,0,1,0,0,12
3123,0,0,0,6,14,3,0,0,0,0,0,0,0,1334,0,0.000825619527594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1258,0.000832613366642,1,12,0,0,0,0,11,0,0,0,0,0,0,0,2
3124,0,0,0,2,0,6,0,0,0,0,0,0,0,1119,0,0.000643672608015,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1259,0.00147510353631,6,0,0,0,0,0,7,0,0,0,0,0,0,0,1
3125,0,0,0,9,2,7,0,1,0,0,0,0,0,1387,0,0.00387049271795,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1269,0.00158445224996,2,3,0,0,0,0,6,0,0,0,0,4,0,0,6
3126,0,0,0,9,5,2,0,0,0,0,0,0,0,1270,0,0.000693705660441,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1309,0.00101708596992,1,6,0,0,0,0,9,0,0,0,0,0,0,0,1
3127,0,0,0,6,1,9,0,5,1,0,0,0,0,1271,0,0.000634774606242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1164,0.00163494419879,15,4,0,0,0,0,17,0,0,1,0,0,0,0,1
3128,0,0,0,10,6,6,0,0,1,0,0,2,0,1275,0,0.00189323521081,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1123,0.0013390777799,5,3,0,0,2,0,9,0,0,0,0,2,0,0,5
3129,0,0,0,6,4,10,0,0,1,0,0,0,1,1278,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,0.00296463253878,1,0,0,0,1,0,6,0,0,0,0,2,0,0,9
3130,0,0,0,8,1,6,0,1,2,0,0,1,0,1281,0,0.00327296272369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1279,0.00632885144879,0,2,0,0,0,0,5,0,0,1,0,3,0,0,7
3131,0,0,0,7,0,6,0,1,1,0,0,1,0,1280,0,0.0101908159372,1.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,1261,0.00192117679185,0,2,0,0,1,0,2,0,0,0,0,5,0,0,14
3132,0,0,0,9,3,4,0,0,3,0,0,0,0,1430,0,0.00181283048774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,0.0010562395941,0,1,0,0,0,0,11,0,0,0,0,3,0,0,5
3133,0,0,0,8,9,4,0,0,2,0,0,0,0,1283,1,0.000903310216953,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1356,0.000931572203689,2,2,0,0,0,0,9,0,0,1,0,0,0,0,5
3134,0,0,0,14,9,0,0,0,0,0,0,1,0,1290,0,0.000862833373883,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1238,0.000604923630656,0,5,0,0,0,0,14,0,0,0,0,10,0,0,4
3135,0,0,0,9,1,4,0,0,2,0,0,0,0,1357,0,0.00127548510089,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1291,0.000925933714504,3,6,0,0,1,0,7,0,0,0,0,3,0,0,5
3136,0,0,0,2,0,14,0,3,7,0,0,0,0,1293,0,0.00161224517315,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1404,0.00556424063815,6,1,0,0,3,0,7,0,0,2,0,0,0,0,10
3137,0,0,0,8,1,6,0,2,1,0,0,2,0,1294,0,0.00104680014672,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1451,0.00114083387297,3,2,0,0,1,0,7,0,0,0,0,4,0,0,3
3138,0,0,0,12,1,1,0,0,0,0,0,0,1,1366,0,0.000818214570209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1299,0.000695609306554,2,11,0,0,1,0,14,0,0,0,0,1,0,0,3
3139,0,0,0,9,6,7,0,1,2,0,0,1,0,1210,0,0.0115765662506,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1301,0.00323467491563,2,5,0,0,0,0,5,0,0,0,0,7,0,0,12
3140,0,0,0,6,2,6,0,0,6,0,0,0,1,1306,0,0.00564417858351,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1392,0.00135501221167,6,1,0,0,1,0,7,0,0,0,0,7,0,0,9
3141,0,0,0,2,0,9,0,3,0,0,0,0,0,1307,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1363,0.0060699926418,12,5,0,0,0,0,14,0,0,4,0,0,0,0,0
3142,0,0,0,8,1,8,0,2,1,0,0,0,0,1308,0,0.00072569976286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0.00147462697484,0,2,0,0,0,0,9,0,0,1,0,0,0,0,1
3143,0,0,0,8,0,8,0,2,6,0,0,0,0,1313,0,0.00111950798514,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1214,0.00122064080284,6,1,0,0,5,0,11,0,0,1,0,5,0,0,7
3144,0,0,0,11,4,3,0,1,0,0,0,0,0,1315,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1226,0.000959373672097,3,10,0,0,0,0,10,0,0,1,0,0,0,0,0
3145,0,0,0,9,5,4,0,1,0,0,0,1,0,1317,0,0.000988260292756,1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1349,0.00104873158372,3,2,0,0,0,0,8,0,0,0,0,2,0,0,3
3146,0,0,0,6,0,11,0,0,2,0,0,0,0,1318,0,0.00102461992823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,0.00303822283929,7,0,0,0,0,0,6,0,0,3,0,2,0,0,5
3147,0,0,0,9,1,0,0,0,0,0,0,0,0,1381,0,0.00214990185442,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1319,0.000604923630656,0,1,0,0,0,0,8,0,0,0,0,5,0,0,5
3148,0,0,0,1,0,14,0,0,7,0,0,0,0,1320,0,0.0088568012733,1.0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1455,0.00569858079516,2,0,0,0,5,0,1,0,0,0,0,2,0,0,14
3149,0,0,0,11,3,2,0,0,0,0,0,0,0,1368,0,0.00122626816044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1322,0.00111052587485,1,2,0,0,1,0,7,0,0,0,0,2,0,0,3
3150,0,0,0,5,0,8,0,0,1,0,0,0,1,1329,0,0.0029192461664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1328,0.00399119784829,3,1,0,0,1,0,2,0,0,0,0,0,0,0,7
3151,0,0,0,3,0,13,0,2,2,0,0,0,0,1330,0,0.00191086396135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1194,0.0103088896608,5,3,0,0,1,0,8,0,0,0,0,1,0,0,6
3152,0,0,0,5,0,5,0,0,0,0,0,1,0,1377,0,0.00111680666414,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1331,0.00105637189199,3,0,0,0,0,0,5,0,0,0,0,0,0,0,4
3153,0,0,0,4,0,15,0,3,13,0,0,0,0,1388,1,0.00170139929768,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1337,0.00484081618637,11,1,0,0,4,0,5,0,0,1,0,8,0,0,9
3154,0,0,0,4,2,10,0,0,6,0,0,4,0,1338,0,0.0101375762861,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1323,0.00326294092338,2,0,0,0,3,0,1,0,0,0,0,1,0,0,16
3155,0,0,0,6,4,6,0,1,0,0,0,0,0,1340,0,0.000664984992499,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1286,0.00175361476115,8,8,0,0,0,0,13,0,0,2,0,0,0,0,1
3156,0,0,0,10,0,2,0,0,0,0,0,0,0,1341,0,0.000738332314756,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1105,0.000679064507196,5,4,0,0,2,0,12,0,0,0,0,7,0,0,3
3157,0,0,0,6,0,5,0,1,2,0,0,1,0,1343,0,0.00163800460889,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,0.00167586747018,2,0,0,0,0,0,7,0,0,0,0,0,0,0,7
3158,0,0,0,7,3,8,0,0,0,0,0,0,0,1321,0,0.0040236544793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,0.00170259286752,1,1,0,0,0,0,4,0,0,0,0,5,0,0,8
3159,0,0,0,4,1,6,0,0,3,0,0,0,0,1347,0,0.000832621040797,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1457,0.00141682288432,1,1,0,0,2,0,6,0,0,0,0,2,0,0,4
3160,0,0,0,2,1,9,0,0,6,0,0,1,0,1348,0,0.00196576362915,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1203,0.00286728975278,2,0,0,0,3,0,2,0,0,0,0,4,0,0,10
3161,0,0,0,2,0,14,0,2,5,0,0,0,0,1433,0,0.00270358699187,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1350,0.015937633047,8,2,0,0,0,0,7,0,0,1,0,1,0,0,7
3162,0,0,0,12,0,4,0,2,1,0,0,1,1,1354,0,0.00153625429199,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1175,0.000966698205186,1,5,0,0,1,0,9,0,0,0,0,4,0,0,8
3163,0,0,0,4,0,9,0,3,1,0,0,0,0,1355,0,0.00147735897163,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1176,0.00186438251165,1,1,0,0,0,0,8,0,0,1,0,0,0,0,6
3164,0,0,0,4,0,10,0,1,2,0,0,0,0,1358,0,0.00091545742566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,0.0022661407765,2,1,0,0,2,0,7,0,0,2,0,5,0,0,4
3165,0,0,0,11,10,5,0,3,0,0,0,0,0,1359,0,0.000825938575071,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1202,0.00125826095627,3,10,0,0,0,0,11,0,0,0,0,3,0,0,2
3166,0,0,0,6,9,5,0,1,0,0,0,0,0,1360,1,0.00148446574524,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1362,0.00110498144256,2,4,0,0,0,0,9,0,0,0,0,3,0,0,5
3167,0,0,0,2,0,10,0,3,4,0,0,0,0,1361,0,0.0017633811054,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1429,0.0081800754426,5,0,0,0,3,0,6,0,0,0,0,0,0,0,8
3168,0,0,0,7,0,6,0,0,7,0,0,1,0,1316,0,0.00146452673212,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1367,0.00130711960427,5,4,0,0,2,0,6,0,0,1,0,5,0,0,9
3169,0,0,0,10,9,2,0,0,1,0,0,1,0,1122,0,0.000992647870749,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1369,0.000706520848007,1,2,0,0,1,0,8,0,0,0,0,6,0,0,6
3170,0,0,0,4,0,8,0,0,2,0,0,0,1,1371,0,0.00651656554866,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1462,0.00282941921785,3,0,0,0,0,0,2,0,0,0,0,0,0,0,9
3171,0,0,0,3,0,11,0,1,7,0,0,0,0,1372,0,0.0011568524945,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1394,0.00303513633612,4,3,0,0,3,0,6,0,0,0,0,1,0,0,6
3172,0,0,0,2,0,13,0,0,6,0,0,0,0,1374,1,0.00181288308885,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1416,0.00643089052239,11,0,0,0,1,0,8,0,0,1,0,1,0,0,6
3173,0,0,0,5,2,6,0,1,0,0,0,5,0,1376,0,0.0058558394219,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1208,0.00264282548686,0,0,0,0,0,0,3,0,0,0,0,6,0,0,13
3174,0,0,0,10,3,2,0,0,0,0,0,1,0,1108,0,0.000849114864288,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1380,0.000679064507196,2,3,0,0,2,0,9,0,0,0,0,8,0,0,5
3175,0,0,0,5,2,6,0,2,3,0,0,0,0,1383,0,0.000909776585047,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1254,0.00178429740144,2,0,0,0,0,0,5,0,0,0,0,1,0,0,2
3176,0,0,0,5,2,5,0,4,6,0,0,0,0,1384,0,0.0012684304959,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1192,0.00123688627252,8,2,0,0,0,0,11,0,0,2,0,1,0,0,5
3177,0,0,0,3,0,10,0,1,4,0,0,1,0,1385,0,0.00737084354765,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1344,0.00405298865872,0,0,0,0,0,0,2,0,0,0,0,5,0,0,9
3178,0,0,0,8,3,7,0,0,2,0,0,3,0,1386,0,0.00598404966283,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1172,0.00187912906496,1,0,0,0,1,0,2,0,0,0,0,2,0,0,12
3179,0,0,0,15,3,1,0,0,0,0,0,4,0,1391,0,0.00121078840417,1.0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1252,0.000634774606242,0,1,0,0,0,0,9,0,0,0,0,9,0,0,6
3180,0,0,0,3,0,9,0,1,8,0,0,0,0,1396,1,0.00203287198451,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1408,0.00316491036567,2,0,0,0,1,0,4,0,0,0,0,6,0,0,11
3181,0,0,0,1,0,9,0,2,2,0,0,0,0,1397,0,0.00306246937264,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1120,0.00808333171971,2,0,0,0,2,0,6,0,0,1,0,0,0,0,6
3182,0,0,0,17,11,1,0,0,0,0,0,2,0,1398,0,0.00117654663474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1240,0.000655892882863,0,7,0,0,0,0,11,0,0,0,0,2,0,0,5
3183,0,0,0,3,2,10,0,2,3,0,0,0,0,1401,0,0.00322316656644,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1435,0.00774343426802,6,0,0,0,0,0,7,0,0,2,0,2,0,0,9
3184,0,0,0,8,1,6,0,2,1,0,0,0,0,1296,0,0.00183681633026,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1405,0.00181703171887,0,0,0,0,0,0,4,0,0,0,0,3,0,0,8
3185,0,0,0,4,4,10,0,1,1,0,0,0,0,1220,0,0.000992474933617,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1406,0.00143646695959,12,2,0,0,1,0,10,0,0,0,0,0,0,0,4
3186,0,0,0,4,1,8,0,3,2,0,0,0,0,1426,0,0.000757400861461,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1407,0.00223799283033,3,3,0,0,0,0,9,0,0,1,0,1,0,0,3
3187,0,0,0,1,0,11,0,2,2,0,0,0,0,1409,1,0.00190978570211,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1378,0.00345862115013,10,3,0,0,1,0,12,0,0,3,0,0,0,0,6
3188,0,0,0,8,1,5,0,0,6,0,0,0,0,1411,0,0.00100359859049,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1106,0.000937413129372,0,1,0,0,3,0,4,0,0,0,0,0,0,0,7
3189,0,0,0,6,1,4,0,0,0,0,0,1,0,1427,0,0.00448794987869,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1412,0.00108785716912,2,0,0,0,1,0,6,0,0,0,0,10,0,0,8
3190,0,0,0,2,0,10,0,1,1,0,0,1,0,1413,0,0.00128980112891,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1142,0.00286689967128,3,1,0,0,0,0,5,0,0,1,0,0,0,0,5
3191,0,0,0,6,0,5,0,0,2,0,0,0,0,1414,0,0.00127606536091,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1364,0.00194345766749,3,1,0,0,1,0,6,0,0,0,0,2,0,0,4
3192,0,0,0,8,8,4,0,1,0,0,0,0,0,1415,0,0.000694003061841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1169,0.00111897444474,6,2,0,0,0,0,13,0,0,1,0,1,0,0,2
3193,0,0,0,6,2,10,0,2,3,0,0,0,1,1417,0,0.00295208428573,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1160,0.00513877788575,7,3,0,0,1,0,7,0,0,0,0,4,0,0,8
3194,0,0,0,5,0,3,0,0,2,0,0,0,0,1402,0,0.00096827024175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1418,0.000874921489341,1,3,0,0,0,0,5,0,0,0,0,0,0,0,4
3195,0,0,0,4,2,6,0,1,2,0,0,0,0,1419,0,0.000870278648111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1375,0.00183624619002,4,1,0,0,2,0,11,0,0,0,0,0,0,0,2
3196,0,0,0,8,3,4,0,5,0,0,0,1,0,1421,1,0.000893691749104,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1144,0.00121755536616,7,5,0,0,1,0,13,0,0,0,0,1,0,0,3
3197,0,0,0,5,1,7,0,0,2,0,0,0,0,1424,0,0.0008332545777,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1102,0.00279708397504,5,5,0,0,1,0,10,0,0,0,0,2,0,0,4
3198,0,0,0,3,2,6,0,0,3,0,0,0,0,1431,0,0.00530930069212,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1292,0.00183329371505,4,0,0,0,1,0,5,0,0,0,0,4,0,0,10
3199,0,0,0,11,0,1,0,0,0,0,0,1,1,1227,0,0.00315412296567,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1434,0.000720254767787,0,0,0,0,0,0,4,0,0,0,0,6,0,0,10
3200,0,0,0,5,0,8,0,0,9,0,0,0,1,1216,0,0.00199354742796,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1436,0.00169259764148,1,1,0,0,3,0,7,0,0,0,0,3,0,0,7
3201,0,0,0,5,0,9,0,0,3,0,0,0,1,1177,0,0.00876507816472,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1437,0.00453806351714,2,0,0,0,1,0,1,0,0,0,0,0,0,0,11
3202,0,0,0,11,7,1,0,0,0,0,0,3,0,1422,0,0.00110040570883,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1441,0.000662849229818,2,2,0,0,0,0,9,0,0,0,0,3,0,0,4
3203,0,0,0,12,2,4,0,0,0,0,0,3,0,1379,0,0.0061975971492,0.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1443,0.00135177303522,0,0,0,0,0,0,5,0,0,0,0,12,0,0,11
3204,0,0,0,10,4,2,0,0,0,0,0,0,0,1447,0,0.000941581676035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1148,0.000785136677983,4,10,0,0,0,0,13,0,0,1,0,3,0,0,2
3205,0,0,0,10,5,9,0,2,4,0,0,1,0,1448,0,0.00118309306712,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1439,0.00250091184031,5,4,0,0,0,0,9,0,0,0,0,1,0,0,7
3206,0,0,0,7,3,6,0,1,3,0,0,2,1,1450,0,0.00852336776376,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1390,0.00430021094301,2,4,0,0,1,0,4,0,0,0,0,4,0,0,13
3207,0,0,0,1,0,8,0,0,3,0,0,0,0,1452,0,0.00205330763515,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1403,0.00412305933111,6,0,0,0,0,0,6,0,0,2,0,0,0,0,10
3208,0,0,0,10,1,2,0,0,0,0,0,0,0,1454,0,0.00124023431866,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1178,0.00095602654943,0,1,0,0,0,0,8,0,0,0,0,1,0,0,3
3209,0,0,0,6,1,9,0,0,0,0,0,3,0,1241,0,0.00273296215469,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1456,0.00147075483308,2,1,0,0,1,0,4,0,0,0,0,2,0,0,7
3210,0,0,0,3,0,11,0,0,4,0,0,0,1,1234,0,0.0142066115894,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1458,0.00695169673049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14
3211,0,0,0,3,0,10,0,4,10,0,0,0,0,1459,0,0.0012473688661,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1273,0.00344511878561,6,0,0,0,4,0,8,0,0,2,0,0,0,0,8
3212,0,0,0,2,0,14,0,1,0,0,0,0,0,1461,0,0.000655433546806,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1305,0.00581153789167,8,0,0,0,0,0,6,0,0,2,0,0,0,0,1
3213,0,0,0,3,0,5,0,0,0,0,0,0,0,1165,0,0.00232297767685,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1463,0.00123633006124,3,0,0,0,0,0,3,0,0,0,0,0,0,0,6
3214,0,0,0,3,2,8,0,7,0,0,0,1,1,1449,0,0.00722245284516,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1143,0.00891409881171,1,3,0,0,1,0,7,0,0,0,0,0,0,0,9
3215,0,0,0,1,1,13,0,2,2,0,0,0,0,1173,1,0.00109330664781,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,0.00381593810849,10,0,0,0,0,0,10,0,0,1,0,0,0,0,3
3216,0,0,0,9,0,5,0,0,0,0,0,1,1,1187,0,0.00845915412532,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1153,0.0011514529417,0,0,0,0,1,0,2,0,0,0,0,8,0,0,11
3217,0,0,0,6,3,7,0,0,0,0,0,2,0,1199,0,0.0209924541799,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1274,0.00157326426473,1,0,0,0,0,0,4,0,0,0,0,4,0,0,11
3218,0,0,0,10,2,5,0,0,0,0,0,2,0,1222,0,0.00156418325083,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1163,0.00321274445265,1,0,0,0,0,0,3,0,0,0,0,11,0,0,6
3219,0,0,0,7,0,9,0,1,6,0,0,2,0,1284,0,0.00127034277898,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1264,0.00208081886125,10,0,0,0,1,0,6,0,0,1,0,1,0,0,4
3220,0,0,0,4,2,8,0,0,0,0,0,0,0,1145,1,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1265,0.0024645203389,9,11,0,0,0,0,16,0,0,1,0,0,0,0,0
3221,0,0,0,3,0,9,0,0,2,0,0,0,0,1277,0,0.00338920750825,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1276,0.00238180124372,4,0,0,0,2,0,6,0,0,1,0,3,0,0,9
3222,0,0,0,9,0,3,0,0,0,0,0,1,1,1442,0,0.00220564374553,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1295,0.00117109150562,0,0,0,0,0,0,4,0,0,0,0,3,0,0,8
