WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
15574,2015,121,30,0.0,E3
15575,2015,58,122,0.5,E3
15576,2015,85,7,0.0,E3
15577,2015,125,62,0.0,E3
15578,2015,55,57,1.0,E3
15579,2015,132,76,1.0,E3
15580,2015,139,34,1.0,E3
15581,2015,76,18,0.0,E3
15582,2015,7,55,0.5,E3
15583,2015,30,4,0.5,E3
15584,2015,17,58,0.5,E3
15585,2015,40,39,1.0,E3
15586,2015,66,74,1.0,E3
15587,2015,122,132,1.0,E3
15588,2015,62,139,0.5,E3
15589,2015,34,125,0.0,E3
15590,2015,57,85,0.0,E3
15591,2015,11,121,0.5,E3
15592,2015,26,95,1.0,E3
15593,2015,76,121,1.0,E3
15594,2015,7,125,0.0,E3
15595,2015,26,55,0.5,E3
15596,2015,30,39,0.0,E3
15597,2015,17,132,0.0,E3
15598,2015,40,58,0.0,E3
15599,2015,66,139,1.0,E3
15600,2015,122,4,0.0,E3
15601,2015,62,85,0.5,E3
15602,2015,34,74,0.5,E3
15603,2015,57,95,0.0,E3
15604,2015,11,18,0.0,E3
15605,2015,95,7,0.0,E3
15606,2015,18,30,1.0,E3
15607,2015,4,26,1.0,E3
15608,2015,74,57,1.0,E3
15609,2015,39,11,1.0,E3
15610,2015,58,76,0.0,E3
15611,2015,85,34,0.0,E3
15612,2015,125,66,0.5,E3
15613,2015,55,62,1.0,E3
15614,2015,132,40,1.0,E3
15615,2015,139,122,0.0,E3
15616,2015,121,17,0.0,E3
15617,2015,76,125,0.5,E3
15618,2015,7,74,1.0,E3
15619,2015,26,39,0.5,E3
15620,2015,17,4,1.0,E3
15621,2015,66,85,1.0,E3
15622,2015,122,95,1.0,E3
15623,2015,57,139,0.5,E3
15624,2015,11,132,0.0,E3
15625,2015,30,58,1.0,E3
15626,2015,62,18,0.5,E3
15627,2015,18,34,0.5,E3
15628,2015,4,40,0.5,E3
15629,2015,95,76,0.0,E3
15630,2015,74,62,0.5,E3
15631,2015,39,7,1.0,E3
15632,2015,121,122,0.0,E3
15633,2015,58,11,1.0,E3
15634,2015,85,30,1.0,E3
15635,2015,125,57,0.5,E3
15636,2015,55,66,0.0,E3
15637,2015,132,26,0.0,E3
15638,2015,139,17,0.5,E3
15639,2015,18,121,0.0,E3
15640,2015,7,139,0.0,E3
15641,2015,39,66,0.0,E3
15642,2015,17,74,0.0,E3
15643,2015,85,26,0.0,E3
15644,2015,40,95,0.0,E3
15645,2015,55,4,1.0,E3
15646,2015,122,125,0.5,E3
15647,2015,132,58,0.5,E3
15648,2015,62,11,1.0,E3
15649,2015,57,34,0.0,E3
15650,2015,4,85,0.0,E3
15651,2015,95,55,1.0,E3
15652,2015,74,39,1.0,E3
15653,2015,121,132,0.5,E3
15654,2015,26,7,0.5,E3
15655,2015,30,122,0.0,E3
15656,2015,58,18,0.5,E3
15657,2015,125,17,1.0,E3
15658,2015,66,57,1.0,E3
15659,2015,139,40,1.0,E3
15660,2015,34,62,0.5,E3
15661,2015,11,76,0.0,E3
15662,2015,7,34,1.0,E3
15663,2015,40,121,1.0,E3
15664,2015,18,139,0.0,E3
15665,2015,7,11,1.0,E3
15666,2015,39,121,1.0,E3
15667,2015,17,66,0.0,E3
15668,2015,85,58,0.5,E3
15669,2015,55,125,1.0,E3
15670,2015,122,74,0.5,E3
15671,2015,132,95,0.0,E3
15672,2015,62,30,1.0,E3
15673,2015,57,4,0.5,E3
15674,2015,34,55,0.5,E3
15675,2015,4,39,1.0,E3
15676,2015,95,85,0.5,E3
15677,2015,74,55,1.0,E3
15678,2015,121,7,0.0,E3
15679,2015,26,17,0.0,E3
15680,2015,30,132,0.0,E3
15681,2015,58,57,0.5,E3
15682,2015,125,18,0.5,E3
15683,2015,66,62,0.0,E3
15684,2015,139,76,0.5,E3
15685,2015,34,122,1.0,E3
15686,2015,11,40,1.0,E3
15687,2015,18,7,0.5,E3
15688,2015,4,125,1.0,E3
15689,2015,39,139,1.0,E3
15690,2015,121,95,0.0,E3
15691,2015,58,62,1.0,E3
15692,2015,17,34,0.0,E3
15693,2015,122,26,1.0,E3
15694,2015,132,57,1.0,E3
15695,2015,7,58,1.0,E3
15696,2015,95,4,1.0,E3
15697,2015,26,18,0.0,E3
15698,2015,85,11,0.5,E3
15699,2015,125,132,0.0,E3
15700,2015,66,76,1.0,E3
15701,2015,55,40,0.5,E3
15702,2015,62,17,0.5,E3
15703,2015,139,121,0.0,E3
15704,2015,34,39,1.0,E3
15705,2015,57,122,0.5,E3
16806,2015,107,130,1.0,E3
16807,2015,121,15,1.0,E3
16808,2015,26,76,0.0,E3
16809,2015,40,139,0.5,E3
16810,2015,125,74,1.0,E3
16811,2015,66,99,0.5,E3
16812,2015,122,100,0.0,E3
16813,2015,34,30,1.0,E3
16814,2015,11,132,0.5,E3
16815,2015,17,130,0.5,E3
16816,2015,107,85,1.0,E3
16817,2015,74,95,0.0,E3
16818,2015,121,122,0.5,E3
16819,2015,26,66,0.0,E3
16820,2015,30,100,1.0,E3
16821,2015,40,14,0.5,E3
16822,2015,125,62,1.0,E3
16823,2015,99,132,0.5,E3
16824,2015,139,18,1.0,E3
16825,2015,34,11,1.0,E3
16826,2015,100,40,0.5,E3
16827,2015,18,74,0.0,E3
16828,2015,15,34,0.5,E3
16829,2015,95,125,1.0,E3
16830,2015,85,26,0.0,E3
16831,2015,66,121,1.0,E3
16832,2015,122,99,0.0,E3
16833,2015,132,17,0.0,E3
16834,2015,62,107,0.5,E3
16835,2015,130,30,1.0,E3
16836,2015,14,76,1.0,E3
16837,2015,11,139,0.0,E3
16838,2015,18,76,1.0,E3
16839,2015,15,74,1.0,E3
16840,2015,100,17,0.5,E3
16841,2015,85,34,0.5,E3
16842,2015,66,125,1.0,E3
16843,2015,122,26,0.5,E3
16844,2015,132,40,0.5,E3
16845,2015,62,99,0.0,E3
16846,2015,130,139,1.0,E3
16847,2015,14,30,0.5,E3
16848,2015,11,107,0.5,E3
16849,2015,76,15,0.0,E3
16850,2015,95,121,0.5,E3
16851,2015,76,66,0.0,E3
16852,2015,107,15,1.0,E3
16853,2015,74,85,1.0,E3
16854,2015,121,100,1.0,E3
16855,2015,26,14,0.0,E3
16856,2015,30,132,1.0,E3
16857,2015,17,95,1.0,E3
16858,2015,40,18,0.5,E3
16859,2015,125,130,0.0,E3
16860,2015,99,11,1.0,E3
16861,2015,139,122,0.0,E3
16862,2015,34,62,0.5,E3
16863,2015,18,125,1.0,E3
16864,2015,15,26,0.5,E3
16865,2015,95,34,0.0,E3
16866,2015,100,107,0.0,E3
16867,2015,85,139,1.0,E3
16868,2015,66,40,1.0,E3
16869,2015,122,17,0.5,E3
16870,2015,132,76,1.0,E3
16871,2015,62,30,1.0,E3
16872,2015,130,99,0.5,E3
16873,2015,14,74,0.0,E3
16874,2015,11,121,0.0,E3
16875,2015,76,122,1.0,E3
16876,2015,107,18,0.5,E3
16877,2015,74,130,0.0,E3
16878,2015,121,62,0.5,E3
16879,2015,26,95,0.5,E3
16880,2015,30,66,1.0,E3
16881,2015,17,11,0.5,E3
16882,2015,40,85,1.0,E3
16883,2015,125,14,0.5,E3
16884,2015,99,100,1.0,E3
16885,2015,139,15,0.5,E3
16886,2015,34,132,0.0,E3
16887,2015,107,122,1.0,E3
16888,2015,100,15,0.0,E3
16889,2015,30,139,0.0,E3
16890,2015,17,74,1.0,E3
16891,2015,85,66,0.5,E3
16892,2015,132,95,1.0,E3
16893,2015,62,26,1.0,E3
16894,2015,130,18,1.0,E3
16895,2015,99,76,0.0,E3
16896,2015,34,125,0.0,E3
16897,2015,11,14,1.0,E3
16898,2015,40,121,0.0,E3
16899,2015,85,17,1.0,E3
16900,2015,76,100,0.5,E3
16901,2015,18,17,1.0,E3
16902,2015,15,30,1.0,E3
16903,2015,95,62,0.0,E3
16904,2015,74,34,0.0,E3
16905,2015,121,107,0.0,E3
16906,2015,26,132,0.0,E3
16907,2015,125,40,0.0,E3
16908,2015,66,11,1.0,E3
16909,2015,122,85,1.0,E3
16910,2015,139,99,1.0,E3
16911,2015,14,130,1.0,E3
16912,2015,76,107,1.0,E3
16913,2015,95,18,0.5,E3
16914,2015,62,14,1.0,E3
16915,2015,107,125,0.0,E3
16916,2015,100,14,1.0,E3
16917,2015,30,18,1.0,E3
16918,2015,17,76,1.0,E3
16919,2015,85,121,1.0,E3
16920,2015,40,95,0.0,E3
16921,2015,132,15,0.0,E3
16922,2015,62,122,0.5,E3
16923,2015,130,66,0.0,E3
16924,2015,99,74,1.0,E3
16925,2015,34,139,0.5,E3
16926,2015,11,26,0.5,E3
16927,2015,76,130,0.0,E3
16928,2015,18,99,0.5,E3
16929,2015,15,17,1.0,E3
16930,2015,95,11,0.0,E3
16931,2015,74,100,1.0,E3
16932,2015,121,30,1.0,E3
16933,2015,125,85,0.0,E3
16934,2015,66,62,1.0,E3
16935,2015,122,40,0.5,E3
16936,2015,139,132,1.0,E3
16937,2015,14,34,0.0,E3
16938,2015,76,62,0.5,E3
16939,2015,18,11,1.0,E3
16940,2015,15,122,0.0,E3
16941,2015,74,26,0.0,E3
16942,2015,100,85,0.5,E3
16943,2015,30,107,0.0,E3
16944,2015,17,40,0.0,E3
16945,2015,132,66,1.0,E3
16946,2015,130,95,0.5,E3
16947,2015,99,34,0.5,E3
16948,2015,139,125,1.0,E3
16949,2015,14,121,0.0,E3
16950,2015,125,100,0.5,E3
16951,2015,107,76,1.0,E3
16952,2015,95,139,0.5,E3
16953,2015,121,99,0.0,E3
16954,2015,26,18,1.0,E3
16955,2015,85,15,0.0,E3
16956,2015,40,30,0.0,E3
16957,2015,66,14,1.0,E3
16958,2015,122,132,0.5,E3
16959,2015,62,17,1.0,E3
16960,2015,34,130,1.0,E3
16961,2015,11,74,0.5,E3
16962,2015,95,14,0.0,E3
16963,2015,121,132,1.0,E3
16964,2015,26,139,0.5,E3
16965,2015,85,18,1.0,E3
16966,2015,40,130,0.0,E3
16967,2015,125,17,1.0,E3
16968,2015,66,74,0.0,E3
16969,2015,122,30,0.0,E3
16970,2015,62,100,0.5,E3
16971,2015,34,76,0.5,E3
16972,2015,11,15,0.0,E3
16973,2015,107,99,1.0,E3
16974,2015,76,11,0.5,E3
16975,2015,18,62,1.0,E3
16976,2015,15,66,1.0,E3
16977,2015,74,40,0.5,E3
16978,2015,100,26,0.0,E3
16979,2015,30,85,1.0,E3
16980,2015,132,125,0.5,E3
16981,2015,130,122,1.0,E3
16982,2015,99,95,0.5,E3
16983,2015,139,121,0.0,E3
16984,2015,14,107,0.0,E3
16985,2015,17,34,0.0,E3
16986,2015,76,125,0.0,E3
16987,2015,100,132,0.0,E3
16988,2015,121,34,0.0,E3
16989,2015,26,40,0.5,E3
16990,2015,30,95,1.0,E3
16991,2015,85,11,0.0,E3
16992,2015,66,17,1.0,E3
16993,2015,122,74,1.0,E3
16994,2015,62,130,0.0,E3
16995,2015,14,18,0.5,E3
16996,2015,107,139,0.5,E3
16997,2015,18,66,0.5,E3
16998,2015,95,15,0.0,E3
16999,2015,74,62,0.5,E3
17000,2015,17,26,0.0,E3
17001,2015,40,76,0.5,E3
17002,2015,125,30,0.5,E3
17003,2015,132,107,0.5,E3
17004,2015,130,121,1.0,E3
17005,2015,99,85,1.0,E3
17006,2015,139,14,0.5,E3
17007,2015,34,122,0.0,E3
17008,2015,11,100,1.0,E3
17009,2015,76,74,1.0,E3
17010,2015,107,34,1.0,E3
17011,2015,15,40,0.0,E3
17012,2015,100,139,0.0,E3
17013,2015,121,18,1.0,E3
17014,2015,26,125,1.0,E3
17015,2015,30,99,0.0,E3
17016,2015,85,130,0.0,E3
17017,2015,66,95,0.0,E3
17018,2015,122,11,0.5,E3
17019,2015,62,132,1.0,E3
17020,2015,14,17,0.0,E3
17021,2015,18,122,0.5,E3
17022,2015,95,76,0.5,E3
17023,2015,74,121,1.0,E3
17024,2015,17,107,0.0,E3
17025,2015,40,62,1.0,E3
17026,2015,125,15,0.0,E3
17027,2015,132,85,1.0,E3
17028,2015,130,26,1.0,E3
17029,2015,99,14,1.0,E3
17030,2015,139,66,1.0,E3
17031,2015,34,100,1.0,E3
17032,2015,11,30,1.0,E3
17033,2015,15,130,1.0,E3
17034,2015,100,95,1.0,E3
17035,2015,121,17,0.5,E3
17036,2015,30,76,0.5,E3
17037,2015,85,14,1.0,E3
17038,2015,122,66,0.5,E3
17039,2015,132,18,0.5,E3
17040,2015,99,125,1.0,E3
17041,2015,139,62,1.0,E3
17042,2015,34,26,1.0,E3
17043,2015,11,40,1.0,E3
17044,2015,107,74,0.5,E3
17045,2015,76,139,0.5,E3
17046,2015,18,34,0.5,E3
17047,2015,95,85,1.0,E3
17048,2015,74,132,1.0,E3
17049,2015,26,99,0.0,E3
17050,2015,17,30,1.0,E3
17051,2015,40,107,0.0,E3
17052,2015,125,121,0.0,E3
17053,2015,66,100,1.0,E3
17054,2015,62,15,0.0,E3
17055,2015,130,11,1.0,E3
17056,2015,14,122,0.0,E3
17057,2015,15,99,0.0,E3
17058,2015,107,66,1.0,E3
17059,2015,15,18,1.0,E3
17060,2015,100,130,0.0,E3
17061,2015,121,76,1.0,E3
17062,2015,30,26,1.0,E3
17063,2015,85,62,0.0,E3
17064,2015,122,95,1.0,E3
17065,2015,132,14,1.0,E3
17066,2015,99,17,1.0,E3
17067,2015,139,74,1.0,E3
17068,2015,34,40,0.0,E3
17069,2015,11,125,0.0,E3
17070,2015,76,85,1.0,E3
17071,2015,18,100,0.5,E3
17072,2015,95,107,0.0,E3
17073,2015,74,30,0.5,E3
17074,2015,26,121,1.0,E3
17075,2015,17,139,1.0,E3
17076,2015,40,99,1.0,E3
17077,2015,125,122,0.0,E3
17078,2015,66,34,0.0,E3
17079,2015,62,11,0.5,E3
17080,2015,130,132,0.0,E3
17081,2015,14,15,0.0,E3
21171,2015,28,29,0.0,EC
21172,2015,80,59,0.0,EC
21173,2015,52,54,1.0,EC
21174,2015,16,108,1.0,EC
21175,2015,137,2,1.0,EC
21176,2015,60,20,1.0,EC
21177,2015,112,38,0.5,EC
21178,2015,91,100,0.5,EC
21179,2015,37,142,0.0,EC
21180,2015,87,77,1.0,EC
21181,2015,14,63,1.0,EC
21182,2015,135,93,1.0,EC
21183,2015,20,91,0.0,EC
21184,2015,100,28,0.5,EC
21185,2015,54,112,1.0,EC
21186,2015,142,16,1.0,EC
21187,2015,59,135,1.0,EC
21188,2015,29,14,0.0,EC
21189,2015,38,52,1.0,EC
21190,2015,93,80,1.0,EC
21191,2015,108,60,0.0,EC
21192,2015,77,37,0.5,EC
21193,2015,63,137,1.0,EC
21194,2015,2,87,1.0,EC
21195,2015,20,14,0.5,EC
21196,2015,100,37,1.0,EC
21197,2015,54,60,0.5,EC
21198,2015,142,91,0.5,EC
21199,2015,59,52,1.0,EC
21200,2015,29,16,1.0,EC
21201,2015,38,137,1.0,EC
21202,2015,93,112,1.0,EC
21203,2015,108,87,0.0,EC
21204,2015,77,135,1.0,EC
21205,2015,63,80,1.0,EC
21206,2015,2,28,1.0,EC
21207,2015,28,54,0.5,EC
21208,2015,80,38,1.0,EC
21209,2015,52,93,0.5,EC
21210,2015,16,59,0.0,EC
21211,2015,137,20,0.0,EC
21212,2015,60,100,0.5,EC
21213,2015,112,2,0.0,EC
21214,2015,91,77,1.0,EC
21215,2015,37,29,0.0,EC
21216,2015,87,63,0.0,EC
21217,2015,14,108,1.0,EC
21218,2015,135,142,0.5,EC
21219,2015,20,37,1.0,EC
21220,2015,100,52,1.0,EC
21221,2015,54,80,1.0,EC
21222,2015,142,77,1.0,EC
21223,2015,59,91,1.0,EC
21224,2015,29,112,0.5,EC
21225,2015,38,87,0.5,EC
21226,2015,93,28,0.0,EC
21227,2015,108,137,0.5,EC
21228,2015,14,16,0.0,EC
21229,2015,63,60,1.0,EC
21230,2015,2,135,1.0,EC
21231,2015,28,142,0.0,EC
21232,2015,80,14,1.0,EC
21233,2015,52,37,1.0,EC
21234,2015,16,63,0.5,EC
21235,2015,137,54,0.5,EC
21236,2015,93,29,0.0,EC
21237,2015,112,59,0.0,EC
21238,2015,91,38,0.5,EC
21239,2015,77,60,0.0,EC
21240,2015,87,100,0.0,EC
21241,2015,135,20,0.0,EC
21242,2015,2,108,1.0,EC
21243,2015,20,28,0.0,EC
21244,2015,100,2,1.0,EC
21245,2015,60,93,0.5,EC
21246,2015,54,16,1.0,EC
21247,2015,142,87,1.0,EC
21248,2015,59,137,1.0,EC
21249,2015,29,91,1.0,EC
21250,2015,38,77,0.0,EC
21251,2015,108,52,1.0,EC
21252,2015,37,80,1.0,EC
21253,2015,14,112,0.5,EC
21254,2015,63,135,1.0,EC
21255,2015,28,108,1.0,EC
21256,2015,80,100,1.0,EC
21257,2015,52,142,1.0,EC
21258,2015,16,38,0.0,EC
21259,2015,137,29,1.0,EC
21260,2015,60,59,0.0,EC
21261,2015,112,20,0.0,EC
21262,2015,91,2,0.5,EC
21263,2015,77,63,1.0,EC
21264,2015,37,54,0.5,EC
21265,2015,87,93,0.5,EC
21266,2015,135,14,0.5,EC
21267,2015,20,52,0.5,EC
21268,2015,137,77,1.0,EC
21269,2015,100,54,1.0,EC
21270,2015,142,29,0.0,EC
21271,2015,59,37,1.0,EC
21272,2015,38,28,1.0,EC
21273,2015,93,63,0.5,EC
21274,2015,108,112,0.5,EC
21275,2015,91,16,1.0,EC
21276,2015,14,60,1.0,EC
21277,2015,135,87,0.5,EC
21278,2015,2,80,1.0,EC
21279,2015,28,135,1.0,EC
21280,2015,80,142,0.5,EC
21281,2015,52,91,1.0,EC
21282,2015,16,137,0.0,EC
21283,2015,100,77,1.0,EC
21284,2015,60,38,0.5,EC
21285,2015,54,20,0.5,EC
21286,2015,29,2,1.0,EC
21287,2015,93,108,1.0,EC
21288,2015,112,87,0.5,EC
21289,2015,37,14,0.5,EC
21290,2015,63,59,1.0,EC
21291,2015,38,14,0.5,EC
21292,2015,80,20,0.0,EC
21293,2015,52,28,0.0,EC
21294,2015,16,2,0.0,EC
21295,2015,60,142,1.0,EC
21296,2015,54,93,0.5,EC
21297,2015,29,135,0.0,EC
21298,2015,108,37,0.5,EC
21299,2015,112,91,0.0,EC
21300,2015,77,59,1.0,EC
21301,2015,87,137,0.0,EC
21302,2015,63,100,0.0,EC
21303,2015,20,63,1.0,EC
21304,2015,137,112,1.0,EC
21305,2015,142,54,0.0,EC
21306,2015,59,100,0.5,EC
21307,2015,93,37,0.5,EC
21308,2015,108,29,0.5,EC
21309,2015,91,80,0.5,EC
21310,2015,77,52,0.0,EC
21311,2015,87,16,0.0,EC
21312,2015,14,28,1.0,EC
21313,2015,135,60,1.0,EC
21314,2015,2,38,0.5,EC
21315,2015,54,63,1.0,EC
21316,2015,28,77,0.0,EC
21317,2015,52,112,0.5,EC
21318,2015,16,80,0.0,EC
21319,2015,20,93,0.0,EC
21320,2015,137,60,1.0,EC
21321,2015,100,14,0.0,EC
21322,2015,59,29,0.0,EC
21323,2015,91,87,1.0,EC
21324,2015,37,38,0.0,EC
21325,2015,135,108,1.0,EC
21326,2015,2,142,0.0,EC
21327,2015,93,91,0.0,EC
21328,2015,80,52,1.0,EC
21329,2015,60,2,1.0,EC
21330,2015,142,20,0.0,EC
21331,2015,29,54,0.0,EC
21332,2015,38,59,0.5,EC
21333,2015,108,100,0.0,EC
21334,2015,112,135,0.0,EC
21335,2015,77,16,0.5,EC
21336,2015,87,28,0.0,EC
21337,2015,14,137,1.0,EC
21338,2015,63,37,0.0,EC
21339,2015,80,108,0.0,EC
21340,2015,52,60,1.0,EC
21341,2015,100,20,0.5,EC
21342,2015,38,29,1.0,EC
21343,2015,93,77,0.0,EC
21344,2015,112,16,0.5,EC
21345,2015,87,54,0.0,EC
21346,2015,135,137,0.0,EC
21347,2015,2,14,0.5,EC
21348,2015,28,59,0.0,EC
21349,2015,28,80,1.0,EC
21350,2015,16,135,1.0,EC
21351,2015,20,38,0.5,EC
21352,2015,137,52,1.0,EC
21353,2015,60,91,0.0,EC
21354,2015,54,2,1.0,EC
21355,2015,59,93,1.0,EC
21356,2015,29,100,0.5,EC
21357,2015,108,63,0.0,EC
21358,2015,77,112,1.0,EC
21359,2015,37,87,0.0,EC
21360,2015,14,142,0.0,EC
21361,2015,80,112,0.5,EC
21362,2015,16,28,0.0,EC
21363,2015,20,54,1.0,EC
21364,2015,137,100,0.0,EC
21365,2015,142,59,1.0,EC
21366,2015,38,108,1.0,EC
21367,2015,77,29,1.0,EC
21368,2015,37,60,0.0,EC
21369,2015,14,52,0.0,EC
21370,2015,135,91,1.0,EC
21371,2015,63,87,0.5,EC
21372,2015,2,93,0.5,EC
21373,2015,28,137,0.5,EC
21374,2015,52,135,0.5,EC
21375,2015,100,142,0.5,EC
21376,2015,60,108,1.0,EC
21377,2015,54,77,1.0,EC
21378,2015,59,14,0.0,EC
21379,2015,29,80,0.5,EC
21380,2015,93,16,0.5,EC
21381,2015,112,37,0.0,EC
21382,2015,91,20,1.0,EC
21383,2015,87,38,0.5,EC
21384,2015,63,2,0.0,EC
21385,2015,38,100,0.0,EC
21386,2015,80,87,0.5,EC
21387,2015,16,29,0.0,EC
21388,2015,20,77,1.0,EC
21389,2015,142,108,1.0,EC
21390,2015,59,60,1.0,EC
21391,2015,93,135,1.0,EC
21392,2015,112,63,1.0,EC
21393,2015,91,137,0.0,EC
21394,2015,37,28,0.5,EC
21395,2015,14,54,0.0,EC
21396,2015,2,52,1.0,EC
21397,2015,93,52,1.0,EC
21398,2015,52,38,0.0,EC
21399,2015,137,16,0.0,EC
21400,2015,100,93,1.0,EC
21401,2015,60,112,1.0,EC
21402,2015,54,142,0.0,EC
21403,2015,77,80,1.0,EC
21404,2015,135,59,0.5,EC
21405,2015,63,20,0.5,EC
21406,2015,28,91,0.0,EC
21407,2015,52,87,1.0,EC
21408,2015,16,60,0.5,EC
21409,2015,137,80,0.0,EC
21410,2015,59,54,1.0,EC
21411,2015,38,135,1.0,EC
21412,2015,93,142,0.0,EC
21413,2015,108,20,0.0,EC
21414,2015,112,28,1.0,EC
21415,2015,91,14,1.0,EC
21416,2015,37,100,0.0,EC
21417,2015,63,77,0.0,EC
21418,2015,2,29,1.0,EC
21419,2015,28,2,0.0,EC
21420,2015,80,16,1.0,EC
21421,2015,100,59,0.5,EC
21422,2015,60,63,0.0,EC
21423,2015,54,52,1.0,EC
21424,2015,142,38,0.0,EC
21425,2015,29,108,0.0,EC
21426,2015,77,137,1.0,EC
21427,2015,87,91,0.0,EC
21428,2015,14,93,1.0,EC
21429,2015,135,37,0.0,EC
21430,2015,60,54,0.5,EC
21431,2015,63,14,1.0,EC
21432,2015,16,91,0.5,EC
21433,2015,28,100,0.0,EC
21434,2015,52,63,1.0,EC
21435,2015,16,14,0.5,EC
21436,2015,20,87,0.5,EC
21437,2015,142,37,1.0,EC
21438,2015,59,80,1.0,EC
21439,2015,29,60,1.0,EC
21440,2015,38,112,1.0,EC
21441,2015,93,137,1.0,EC
21442,2015,108,54,1.0,EC
21443,2015,91,135,0.5,EC
21444,2015,2,77,0.0,EC
21445,2015,100,60,1.0,EC
21446,2015,54,28,1.0,EC
21447,2015,108,93,0.5,EC
21448,2015,112,29,0.0,EC
21449,2015,37,77,1.0,EC
21450,2015,87,2,0.0,EC
21451,2015,14,20,0.0,EC
21452,2015,63,91,1.0,EC
21453,2015,29,37,0.0,EC
21454,2015,77,142,0.0,EC
21455,2015,28,93,1.0,EC
21456,2015,100,80,1.0,EC
21457,2015,60,87,1.0,EC
21458,2015,142,112,1.0,EC
21459,2015,59,16,1.0,EC
21460,2015,29,63,0.0,EC
21461,2015,38,54,1.0,EC
21462,2015,108,14,0.5,EC
21463,2015,91,52,0.5,EC
21464,2015,37,137,1.0,EC
21465,2015,135,77,0.0,EC
21466,2015,28,63,0.0,EC
21467,2015,16,20,1.0,EC
21468,2015,137,142,0.5,EC
21469,2015,112,100,0.0,EC
21470,2015,91,108,0.0,EC
21471,2015,77,14,0.0,EC
21472,2015,87,59,1.0,EC
21473,2015,135,54,0.0,EC
21474,2015,2,37,0.0,EC
21475,2015,100,87,1.0,EC
21476,2015,60,77,0.0,EC
21477,2015,54,137,0.0,EC
21478,2015,142,28,0.5,EC
21479,2015,59,112,1.0,EC
21480,2015,29,93,1.0,EC
21481,2015,38,91,1.0,EC
21482,2015,108,2,1.0,EC
21483,2015,37,52,1.0,EC
21484,2015,14,80,1.0,EC
21485,2015,63,16,0.5,EC
22599,2015,80,60,1.0,EC
22600,2015,4,28,1.0,EC
22601,2015,20,79,1.0,EC
22602,2015,7,87,0.5,EC
22603,2015,38,77,0.0,EC
22604,2015,112,59,0.0,EC
22605,2015,78,46,0.5,EC
22606,2015,135,54,0.0,EC
22607,2015,63,142,0.5,EC
22608,2015,28,78,0.0,EC
22609,2015,60,20,0.0,EC
22610,2015,79,112,0.0,EC
22611,2015,142,80,0.0,EC
22612,2015,59,135,1.0,EC
22613,2015,91,4,1.0,EC
22614,2015,46,7,0.0,EC
22615,2015,87,84,0.5,EC
22616,2015,29,63,0.5,EC
22617,2015,142,91,1.0,EC
22618,2015,79,108,0.0,EC
22619,2015,80,87,1.0,EC
22620,2015,20,59,0.0,EC
22621,2015,54,79,1.0,EC
22622,2015,38,4,1.0,EC
22623,2015,112,77,0.0,EC
22624,2015,91,28,1.0,EC
22625,2015,46,29,0.0,EC
22626,2015,37,60,0.5,EC
22627,2015,135,84,0.0,EC
22628,2015,63,7,0.5,EC
22629,2015,2,78,0.0,EC
22630,2015,28,112,0.0,EC
22631,2015,54,2,1.0,EC
22632,2015,4,37,1.0,EC
22633,2015,60,112,1.0,EC
22634,2015,77,91,1.0,EC
22635,2015,46,38,0.0,EC
22636,2015,60,91,1.0,EC
22637,2015,142,38,0.0,EC
22638,2015,78,108,0.0,EC
22639,2015,79,7,0.5,EC
22640,2015,59,46,1.0,EC
22641,2015,91,54,1.0,EC
22642,2015,37,29,0.0,EC
22643,2015,135,60,0.0,EC
22644,2015,63,84,1.0,EC
22645,2015,2,87,0.5,EC
22646,2015,84,37,1.0,EC
22647,2015,80,28,1.0,EC
22648,2015,4,63,1.0,EC
22649,2015,7,91,1.0,EC
22650,2015,142,78,0.5,EC
22651,2015,59,38,1.0,EC
22652,2015,77,135,1.0,EC
22653,2015,84,59,0.5,EC
22654,2015,77,80,1.0,EC
22655,2015,37,142,0.0,EC
22656,2015,28,135,1.0,EC
22657,2015,80,59,0.5,EC
22658,2015,20,84,1.0,EC
22659,2015,142,87,0.0,EC
22660,2015,29,46,0.0,EC
22661,2015,38,7,0.0,EC
22662,2015,108,54,1.0,EC
22663,2015,112,63,0.5,EC
22664,2015,91,60,0.0,EC
22665,2015,37,77,0.5,EC
22666,2015,78,79,0.0,EC
22667,2015,2,4,1.0,EC
22668,2015,84,28,0.0,EC
22669,2015,4,38,0.0,EC
22670,2015,7,80,1.0,EC
22671,2015,60,142,0.0,EC
22672,2015,54,37,0.5,EC
22673,2015,59,78,1.0,EC
22674,2015,108,20,1.0,EC
22675,2015,46,112,0.5,EC
22676,2015,7,20,1.0,EC
22677,2015,29,112,1.0,EC
22678,2015,38,78,1.0,EC
22679,2015,2,59,0.5,EC
22680,2015,28,79,0.5,EC
22681,2015,80,4,0.0,EC
22682,2015,142,77,1.0,EC
22683,2015,59,37,1.0,EC
22684,2015,29,7,0.0,EC
22685,2015,38,20,1.0,EC
22686,2015,112,108,0.5,EC
22687,2015,91,63,0.0,EC
22688,2015,46,135,1.0,EC
22689,2015,78,84,0.0,EC
22690,2015,28,54,1.0,EC
22691,2015,20,77,0.0,EC
22692,2015,79,63,0.0,EC
22693,2015,29,2,1.0,EC
22694,2015,37,108,1.0,EC
22695,2015,84,112,1.0,EC
22696,2015,4,59,0.0,EC
