PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
4068,0,0,0,9,3,2,0,0,0,0,0,0,1,1167,0,0.00181283048774,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,0.000723166400568,0,0,0,0,1,0,11,0,0,0,0,0,0,0,5
4069,0,0,0,3,0,8,0,1,2,0,0,0,0,1170,1,0.000959373672097,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1315,0.00157676967158,7,1,0,0,0,0,11,0,0,0,0,1,0,0,3
4070,0,0,0,7,1,7,0,1,1,0,0,0,0,1171,0,0.000711197768681,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1335,0.00163800460889,1,1,0,0,0,0,8,0,0,0,0,4,0,0,3
4071,0,0,0,2,0,12,0,3,0,0,0,0,0,1172,0,0.00109330664781,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1200,0.00598404966283,6,5,0,0,0,0,10,0,0,1,0,0,0,0,3
4072,0,0,0,11,2,7,0,1,0,0,0,3,0,1214,0,0.00153625429199,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1175,0.00111950798514,2,0,0,0,0,0,9,0,0,1,0,7,0,0,8
4073,0,0,0,9,2,3,0,0,1,0,0,0,0,1442,0,0.00147735897163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,0.00117109150562,0,4,0,0,0,0,8,0,0,0,0,2,0,0,6
4074,0,0,0,11,5,3,0,0,0,0,0,0,0,1464,0,0.00124023431866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1178,0.00109793300027,0,4,0,0,0,0,8,0,0,0,0,0,0,0,3
4075,0,0,0,1,1,11,0,0,3,0,0,0,0,1181,0,0.0056212208592,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1155,0.0175969771647,4,0,0,0,2,0,5,0,0,1,0,0,0,0,7
4076,0,0,0,10,1,4,0,0,1,0,0,1,1,1182,0,0.00381593810849,1.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1173,0.00104385054281,0,1,0,0,0,0,1,0,0,0,0,10,0,0,13
4077,0,0,0,8,2,6,0,1,2,0,0,1,1,1296,0,0.00175727386924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1185,0.00181703171887,1,3,0,0,0,0,7,0,0,0,0,4,0,0,8
4078,0,0,0,9,2,5,0,0,0,0,0,2,1,1187,0,0.00190978570211,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1378,0.0011514529417,5,7,0,0,0,0,12,0,0,0,0,4,0,0,6
4079,0,0,0,10,2,5,0,0,0,0,0,3,0,1188,0,0.00161224517315,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1404,0.000995943602378,2,2,0,0,1,0,7,0,0,0,0,7,0,0,10
4080,0,0,0,12,1,2,0,0,0,0,0,1,0,1174,0,0.00102461992823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1189,0.00108800976357,3,3,0,0,0,0,6,0,0,0,0,2,0,0,5
4081,0,0,0,9,0,2,0,0,0,0,0,1,0,1193,0,0.00130842016517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,0.000825841363586,2,3,0,0,1,0,6,0,0,0,0,4,0,0,5
4082,0,0,0,3,0,6,0,0,4,0,0,0,0,1195,0,0.00146452673212,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1367,0.0011377050723,4,1,0,0,2,0,6,0,0,0,0,3,0,0,9
4083,0,0,0,3,1,9,0,0,4,0,0,0,0,1204,1,0.000870278648111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1375,0.00189791074886,4,1,0,0,0,0,11,0,0,1,0,0,0,0,2
4084,0,0,0,6,1,8,0,9,1,0,0,0,0,1205,0,0.000751030870638,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1251,0.00264155184007,8,9,0,0,1,0,13,0,0,5,0,0,0,0,2
4085,0,0,0,1,0,10,0,0,3,0,0,0,0,1207,1,0.00453806351714,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1177,0.0106844421322,0,0,0,0,2,0,5,0,0,1,0,0,0,0,9
4086,0,0,0,3,0,9,0,1,6,0,0,0,0,1104,0,0.0058558394219,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1208,0.00451172449607,2,0,0,0,0,0,3,0,0,0,0,4,0,0,13
4087,0,0,0,4,0,7,0,0,2,0,0,0,1,1209,0,0.00132819313937,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0.0016986508743,3,1,0,0,1,0,7,0,0,0,0,0,0,0,5
4088,0,0,0,4,0,15,0,0,23,0,0,1,1,1388,0,0.00881252816185,0.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1211,0.00484081618637,1,0,0,0,8,0,1,0,0,0,0,2,0,0,15
4089,0,0,0,3,0,8,0,2,2,0,0,0,0,1217,0,0.00167586747018,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,0.00292088249276,1,1,0,0,0,0,6,0,0,0,0,1,0,0,5
4090,0,0,0,3,0,8,0,4,6,0,0,0,0,1219,0,0.000716268279444,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,0.00280195963585,12,0,0,0,1,0,11,0,0,4,0,1,0,0,2
4091,0,0,0,12,2,1,0,0,2,0,0,0,0,1366,0,0.00082137888799,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1224,0.000695609306554,1,2,0,0,0,0,9,0,0,0,0,6,0,0,5
4092,0,0,0,5,0,8,0,0,7,0,0,0,0,1229,0,0.00125920969087,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1260,0.00278312600203,6,1,0,0,2,0,5,0,0,0,0,2,0,0,7
4093,0,0,0,5,0,6,0,0,3,0,0,0,0,1230,0,0.0011568524945,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1394,0.00217894457612,2,0,0,0,0,0,6,0,0,0,0,3,0,0,6
4094,0,0,0,4,1,5,0,1,2,0,0,0,0,1232,1,0.000903310216953,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1356,0.00158047869198,4,0,0,0,1,0,9,0,0,0,0,2,0,0,5
4095,0,0,0,4,0,11,0,0,3,0,0,0,0,1400,0,0.00812998050871,0.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1235,0.003516317697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
4096,0,0,0,14,2,4,0,0,0,0,0,0,0,1238,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1212,0.000862833373883,2,8,0,0,0,0,15,0,0,1,0,0,0,0,0
4097,0,0,0,11,7,5,0,2,0,0,0,0,0,1240,0,0.000655892882863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1398,0.00117654663474,2,11,0,0,0,0,17,0,0,0,0,0,0,0,1
4098,0,0,0,0,0,11,0,1,5,0,0,0,0,1242,0,0.00290027235658,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1395,0.015876135853,5,0,0,0,1,0,5,0,0,1,0,0,0,0,12
4099,0,0,0,15,7,1,0,0,0,0,0,1,1,1391,0,0.00080289102407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1244,0.000634774606242,2,3,0,0,0,0,14,0,0,0,0,0,0,0,3
4100,0,0,0,7,0,5,0,0,1,0,0,0,1,1325,0,0.00168191145681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,0.00130656279804,0,0,0,0,1,0,2,0,0,0,0,3,0,0,9
4101,0,0,0,0,0,17,0,3,2,0,0,0,0,1246,0,0.00306246937264,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,0.0166137031595,2,0,0,0,2,0,6,0,0,1,0,0,0,0,6
4102,0,0,0,6,3,3,0,1,0,0,0,0,0,1249,0,0.00101708596992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,0.000807162401123,6,1,0,0,0,0,9,0,0,0,0,0,0,0,2
4103,0,0,0,15,3,4,0,0,0,0,0,1,1,1239,0,0.00121078840417,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1252,0.00115776439335,0,1,0,0,0,0,9,0,0,0,0,4,0,0,6
4104,0,0,0,3,1,13,0,0,3,0,0,0,0,1257,0,0.0209924541799,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1274,0.0046917100104,4,1,0,0,1,0,4,0,0,0,0,2,0,0,11
4105,0,0,0,2,0,14,0,1,3,0,0,1,0,1261,1,0.00264315600757,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1196,0.0101908159372,5,0,0,0,0,0,5,0,0,2,0,0,0,0,6
4106,0,0,0,5,3,3,0,0,0,0,0,0,0,1373,0,0.00127034277898,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1264,0.000799997961131,5,3,0,0,1,0,6,0,0,0,0,3,0,0,4
4107,0,0,0,12,1,4,0,0,3,0,0,1,0,1354,0,0.00163494419879,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1271,0.000966698205186,1,1,0,0,2,0,6,0,0,0,0,8,0,0,9
4108,0,0,0,11,4,5,0,0,0,0,0,0,1,1359,0,0.0012473688661,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1273,0.00125826095627,0,7,0,0,0,0,8,0,0,0,0,12,0,0,8
4109,0,0,0,4,0,9,0,5,2,0,0,1,0,1103,0,0.0013390777799,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1275,0.00307238352265,3,0,0,0,0,0,10,0,0,2,0,0,0,0,6
4110,0,0,0,5,0,7,0,0,2,0,0,2,0,1279,0,0.00808333171971,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1397,0.00327296272369,0,0,0,0,0,0,1,0,0,0,0,4,0,0,9
4111,0,0,0,8,1,8,0,1,4,0,0,0,1,1285,0,0.00104680014672,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1451,0.00186078606861,9,1,0,0,1,0,7,0,0,0,0,1,0,0,3
4112,0,0,0,13,13,1,0,0,0,0,0,0,0,1286,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1226,0.000664984992499,2,8,0,0,0,0,10,0,0,0,0,0,0,0,0
4113,0,0,0,7,2,5,0,2,0,0,0,0,0,1291,1,0.0012684304959,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1192,0.00127548510089,1,7,0,0,0,0,11,0,0,1,0,5,0,0,5
4114,0,0,0,2,0,14,0,14,6,0,0,0,0,1293,0,0.000706520848007,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1122,0.00556424063815,12,0,0,0,1,0,10,0,0,5,0,0,0,0,2
4115,0,0,0,4,1,8,0,1,1,0,0,0,0,1295,0,0.000895993920299,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,0.00220564374553,5,0,0,0,0,0,9,0,0,1,0,0,0,0,4
4116,0,0,0,5,2,9,0,6,5,0,0,0,0,1300,0,0.000785010466664,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1288,0.00145288903371,7,4,0,0,0,0,14,0,0,3,0,0,0,0,2
4117,0,0,0,5,2,12,0,3,5,0,0,0,0,1301,0,0.00118309306712,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1439,0.0115765662506,8,5,0,0,0,0,9,0,0,1,0,0,0,0,7
4118,0,0,0,9,2,6,0,0,2,0,0,0,0,1262,0,0.00135501221167,0.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,4,0,1306,0.00130851778258,9,1,0,0,3,0,6,0,0,0,0,10,0,0,6
4119,0,0,0,7,0,6,0,0,1,0,0,0,1,1213,0,0.00147462697484,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1308,0.00102850486936,1,0,0,0,2,0,8,0,0,0,0,0,0,0,8
4120,0,0,0,4,0,12,0,3,0,0,0,0,0,1351,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1310,0.00352915562807,15,6,0,0,0,0,11,0,0,4,0,0,0,0,0
4121,0,0,0,17,3,1,0,0,0,0,0,2,1,1164,0,0.00122064080284,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1313,0.000634774606242,0,1,0,0,1,0,8,0,0,0,0,10,0,0,8
4122,0,0,0,3,1,12,0,5,2,0,0,0,0,1314,0,0.00323467491563,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1210,0.00741886055295,9,0,0,0,0,0,9,0,0,1,0,1,0,0,7
4123,0,0,0,7,3,6,0,0,2,0,0,2,0,1316,1,0.00203673515498,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1297,0.00130711960427,2,2,0,0,1,0,10,0,0,0,0,1,0,0,6
4124,0,0,0,6,1,5,0,0,0,0,0,0,0,1198,0,0.00104873158372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,0.000986578595861,2,9,0,0,0,0,9,0,0,0,0,0,0,0,4
4125,0,0,0,6,1,11,0,1,4,0,0,0,0,1318,0,0.000769102258287,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1180,0.00303822283929,9,2,0,0,1,0,8,0,0,3,0,0,0,0,2
4126,0,0,0,8,1,5,0,0,1,0,0,2,0,1319,0,0.00200949708857,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1186,0.00214990185442,0,0,0,0,1,0,3,0,0,0,0,10,0,0,10
4127,0,0,0,1,0,14,0,1,3,0,0,0,0,1320,1,0.0018599558344,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1133,0.00569858079516,9,1,0,0,1,0,9,0,0,1,0,0,0,0,5
4128,0,0,0,7,3,8,0,0,0,0,0,0,0,1321,0,0.00296278733663,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1336,0.00170259286752,2,1,0,0,0,0,5,0,0,0,0,1,0,0,9
4129,0,0,0,9,2,1,0,0,0,0,0,0,0,1309,0,0.00122626816044,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1322,0.000693705660441,0,5,0,0,0,0,7,0,0,0,0,2,0,0,3
4130,0,0,0,6,1,8,0,0,4,0,0,2,0,1130,0,0.0101375762861,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1323,0.00536879059609,2,0,0,0,3,0,1,0,0,0,0,9,0,0,16
4131,0,0,0,6,3,10,0,0,1,0,0,2,0,1403,0,0.0029192461664,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1328,0.00205330763515,0,0,0,0,1,0,2,0,0,0,0,2,0,0,7
4132,0,0,0,3,0,13,0,0,5,0,0,0,0,1330,0,0.00336659205769,1.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,1256,0.0103088896608,1,0,0,0,1,0,3,0,0,0,0,6,0,0,12
4133,0,0,0,2,0,12,0,0,2,0,0,0,0,1333,0,0.00295208428573,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1160,0.00487697017042,5,0,0,0,2,0,7,0,0,1,0,0,0,0,8
4134,0,0,0,6,7,3,0,0,0,0,0,0,1,1334,0,0.00163019813166,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1339,0.000832613366642,0,7,0,0,0,0,6,0,0,0,0,3,0,0,6
4135,0,0,0,4,0,12,0,0,5,0,0,0,0,1393,0,0.00326294092338,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1338,0.00404554561184,5,2,0,0,3,0,4,0,0,0,0,2,0,0,10
4136,0,0,0,6,2,6,0,1,2,0,0,0,1,1340,0,0.00114083387297,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1294,0.00175361476115,6,1,0,0,1,0,8,0,0,0,0,2,0,0,6
4137,0,0,0,10,4,2,0,0,0,0,0,0,0,1341,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1290,0.000679064507196,6,7,0,0,0,0,14,0,0,0,0,0,0,0,0
4138,0,0,0,8,1,4,0,0,1,0,0,0,0,1421,0,0.00141682288432,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1347,0.00121755536616,0,2,0,0,2,0,4,0,0,1,0,2,0,0,6
4139,0,0,0,7,2,4,0,0,1,0,0,0,0,1206,0,0.00286728975278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1348,0.00257211546619,1,2,0,0,0,0,2,0,0,0,0,3,0,0,9
4140,0,0,0,8,2,6,0,0,0,0,0,1,0,1194,0,0.000988260292756,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1349,0.00191086396135,1,4,0,0,0,0,8,0,0,0,0,6,0,0,3
4141,0,0,0,7,1,7,0,0,4,0,0,0,1,1350,0,0.00196576362915,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1203,0.00270358699187,0,0,0,0,0,0,2,0,0,0,0,3,0,0,10
4142,0,0,0,6,0,6,0,0,6,0,0,0,0,1136,0,0.00167410810787,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1352,0.00138609859041,2,0,0,0,2,0,9,0,0,1,0,3,0,0,8
4143,0,0,0,4,0,9,0,2,2,0,0,0,0,1355,1,0.00111680666414,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,0.00186438251165,0,0,0,0,2,0,5,0,0,0,0,2,0,0,4
4144,0,0,0,17,2,0,0,0,0,0,0,6,0,1146,0,0.0022661407765,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1358,0.000604923630656,0,1,0,0,0,0,4,0,0,0,0,13,0,0,10
4145,0,0,0,14,1,0,0,0,0,0,0,3,0,1363,0,0.0081800754426,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1361,0.000604923630656,0,0,0,0,0,0,2,0,0,0,0,16,0,0,10
4146,0,0,0,5,4,9,0,1,1,0,0,0,0,1337,0,0.00148446574524,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1362,0.00170139929768,13,8,0,0,1,0,9,0,0,1,0,2,0,0,5
4147,0,0,0,10,6,2,0,0,0,0,0,2,1,1168,0,0.00127606536091,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1364,0.000770295169252,0,4,0,0,0,0,6,0,0,0,0,2,0,0,4
4148,0,0,0,11,9,2,0,0,1,0,0,1,0,1258,0,0.00198268946218,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1365,0.000825619527594,1,9,0,0,0,0,7,0,0,0,0,19,0,0,7
4149,0,0,0,11,3,2,0,1,0,0,0,0,0,1368,0,0.000696815708377,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1101,0.00111052587485,1,5,0,0,0,0,8,0,0,1,0,3,0,0,2
4150,0,0,0,5,0,4,0,0,0,0,0,0,0,1370,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0.000880093260733,2,1,0,0,0,0,14,0,0,0,0,0,0,0,0
4151,0,0,0,3,0,11,0,0,1,0,0,0,0,1372,0,0.000753569694112,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1311,0.00303513633612,10,0,0,0,1,0,11,0,0,3,0,0,0,0,2
4152,0,0,0,5,0,5,0,0,0,0,0,0,0,1377,0,0.000975115197402,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1237,0.00105637189199,2,1,0,0,1,0,9,0,0,0,0,0,0,0,4
4153,0,0,0,9,1,5,0,0,3,0,0,0,0,1380,1,0.000738332314756,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,0.000849114864288,4,2,0,0,2,0,12,0,0,1,0,3,0,0,3
4154,0,0,0,9,1,0,0,0,0,0,0,2,0,1381,0,0.00260305293378,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,0.000604923630656,0,3,0,0,0,0,7,0,0,0,0,3,0,0,4
4155,0,0,0,8,2,7,0,0,3,0,0,0,1,1386,0,0.00237486240026,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1382,0.00187912906496,1,4,0,0,0,0,5,0,0,0,0,2,0,0,8
4156,0,0,0,5,1,6,0,2,0,0,0,2,0,1383,0,0.00123688627252,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1384,0.00178429740144,1,0,0,0,2,0,5,0,0,0,0,1,0,0,5
4157,0,0,0,3,0,10,0,0,5,0,0,0,1,1385,0,0.00282941921785,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1371,0.00405298865872,2,1,0,0,0,0,4,0,0,0,0,1,0,0,8
4158,0,0,0,4,0,13,0,0,4,0,0,0,0,1390,1,0.00722245284516,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1143,0.00852336776376,3,1,0,0,1,0,7,0,0,3,0,0,0,0,9
4159,0,0,0,7,3,9,0,4,2,0,0,0,0,1392,0,0.000634596996581,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1127,0.00564417858351,19,6,0,0,1,0,16,0,0,2,0,2,0,0,1
4160,0,0,0,5,1,6,0,0,0,0,0,3,0,1376,0,0.00774343426802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1401,0.00264282548686,1,1,0,0,0,0,3,0,0,0,0,2,0,0,10
4161,0,0,0,4,0,8,0,0,2,0,0,0,0,1444,1,0.00183681633026,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1405,0.00222181051969,0,0,0,0,0,0,4,0,0,0,0,1,0,0,8
4162,0,0,0,8,1,5,0,1,0,0,0,0,0,1411,0,0.000665508783866,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1115,0.000937413129372,8,0,0,0,1,0,10,0,0,0,0,0,0,0,1
4163,0,0,0,6,0,8,0,2,1,0,0,0,0,1412,0,0.000688790234451,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1267,0.00448794987869,9,3,0,0,0,0,12,0,0,5,0,0,0,0,1
4164,0,0,0,2,0,10,0,1,2,0,0,0,0,1413,0,0.00229718177245,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1218,0.00286689967128,1,0,0,0,0,0,3,0,0,0,0,0,0,0,7
4165,0,0,0,6,4,5,0,1,0,0,0,0,0,1414,1,0.000694003061841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1169,0.00194345766749,2,2,0,0,0,0,13,0,0,0,0,1,0,0,2
4166,0,0,0,8,2,4,0,0,1,0,0,0,1,1415,0,0.00128980112891,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1142,0.00111897444474,1,3,0,0,0,0,5,0,0,0,0,0,0,0,5
4167,0,0,0,4,0,8,0,2,3,0,0,1,0,1426,0,0.00096827024175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,0.00223799283033,4,0,0,0,0,0,5,0,0,1,0,2,0,0,4
4168,0,0,0,17,20,3,0,1,0,0,0,0,0,1420,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1263,0.000743993410978,1,16,0,0,0,0,16,0,0,0,0,0,0,0,0
4169,0,0,0,10,2,4,0,0,0,0,0,3,1,1406,0,0.0015830286046,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1423,0.000992474933617,1,0,0,0,0,0,6,0,0,0,0,6,0,0,8
4170,0,0,0,2,0,9,0,1,3,0,0,0,0,1307,1,0.00279708397504,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1424,0.0060699926418,5,1,0,0,0,0,5,0,0,0,0,1,0,0,7
4171,0,0,0,6,0,8,0,1,2,0,0,0,1,1429,0,0.00141699477398,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1201,0.0017633811054,4,0,0,0,1,0,4,0,0,0,0,1,0,0,5
4172,0,0,0,9,1,4,0,0,0,0,0,0,0,1430,1,0.00072569976286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0.0010562395941,1,1,0,0,0,0,9,0,0,1,0,0,0,0,1
4173,0,0,0,3,0,6,0,0,2,0,0,0,0,1431,0,0.00108785716912,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1427,0.00183329371505,4,0,0,0,1,0,6,0,0,2,0,0,0,0,4
4174,0,0,0,2,0,14,0,1,3,0,0,0,0,1433,0,0.00387049271795,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1269,0.015937633047,2,2,0,0,1,0,6,0,0,2,0,1,0,0,6
4175,0,0,0,4,0,10,0,0,3,0,0,1,0,1434,1,0.00280293842753,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1460,0.00315412296567,9,0,0,0,2,0,7,0,0,1,0,1,0,0,7
4176,0,0,0,7,5,9,0,0,0,0,0,1,0,1435,0,0.00632885144879,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1281,0.00322316656644,1,3,0,0,1,0,8,0,0,1,0,1,0,0,6
4177,0,0,0,7,1,7,0,0,1,0,0,1,0,1266,0,0.00876507816472,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,1,0,1437,0.00189272759593,1,0,0,0,1,0,1,0,0,0,0,4,0,0,11
4178,0,0,0,9,4,4,0,0,1,0,0,0,0,1441,0,0.000701489899343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1440,0.00110040570883,5,4,0,0,0,0,8,0,0,2,0,2,0,0,2
4179,0,0,0,5,2,2,0,0,0,0,0,1,0,1254,0,0.000785136677983,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1447,0.000909776585047,6,1,0,0,0,0,10,0,0,0,0,2,0,0,2
4180,0,0,0,5,0,8,0,0,2,0,0,0,0,1329,0,0.00412305933111,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1452,0.00399119784829,1,0,0,0,0,0,1,0,0,0,0,2,0,0,8
4181,0,0,0,13,3,2,0,0,0,0,0,0,1,1255,0,0.000832621040797,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1457,0.000863104519402,1,3,0,0,1,0,6,0,0,0,0,11,0,0,4
4182,0,0,0,1,0,14,0,2,6,0,0,0,0,1458,0,0.00296463253878,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1278,0.0142066115894,7,0,0,0,0,0,6,0,0,4,0,2,0,0,10
