PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
15273,605,107,5521,54,348,8,1149,0,11,31,2,1,0,127,0,0.00605659041401,0.5,560,7,354,144,1059,72,55,50,1,6175,2,1761,301,387,25,2220,41,0.00520475240889,232,853,8,116,3,4368,28,3040,959,0,1020,255,14,13629,14
15274,1479,86,3179,11,0,89,242,41,1721,2393,0,0,0,131,0,0.00779730235514,0.5,0,15,1908,53,10673,9,3972,0,294,224,0,910,1744,107,0,106,122,0.0102107150329,585,140,118,105,39,1472,13,320,364,20,2398,122,140,7181,63
15275,1086,93,2321,34,171,18,180,0,32,33,3,0,0,129,0,0.00489466175586,1.0,213,33,182,192,1985,25,626,49,64,3833,2,3388,838,356,31,1370,75,0.00451341875021,154,393,21,103,26,2337,25,2081,973,0,3026,360,162,13592,21
15276,1238,97,1240,17,14,43,63,3,834,540,2,0,0,6,0,0.00371468684047,1.0,50,21,173,52,2657,6,2173,14,259,577,0,989,713,254,1,89,1,0.00727636417975,192,13,21,53,33,471,3,349,297,3,3052,246,207,5002,45
15277,1351,106,2353,15,46,39,805,4,824,557,1,0,0,96,1,0.0061321409966,1.0,24,33,954,110,3695,53,2334,4,148,668,0,2158,1082,19,4,668,103,0.00709186715303,649,706,34,79,36,5146,33,585,1661,3,3360,31,247,9890,47
15278,1104,120,1633,24,568,47,35,0,76,98,1,33,1,130,0,0.00539162819848,0.0,634,62,233,158,4118,5,2280,38,473,3612,6,4525,2016,754,7,872,111,0.00838742614644,270,45,30,109,33,1288,40,1132,1263,0,5122,383,849,13685,30
15279,633,98,1053,24,352,31,73,0,42,45,2,10,1,99,0,0.00463807010016,1.0,739,36,111,66,1314,9,819,39,82,3536,0,3268,619,246,8,933,113,0.00583059792476,115,98,6,98,21,1301,22,1010,838,0,2585,349,149,8032,20
15280,917,104,4073,9,0,54,409,52,495,1561,0,0,0,10,2,0.00542088703597,0.0,0,8,1050,137,8454,47,1333,0,84,435,0,2570,1862,5,0,193,15,0.00816854363858,713,77,107,110,28,2861,20,355,1283,8,1561,5,67,14042,19
15281,137,128,327,19,735,24,7,0,0,6,0,41,0,101,0,0.00529675951079,1.0,720,10,101,36,250,2,107,8,67,1819,4,3397,310,228,1,474,116,0.00702291166734,213,16,1,87,0,562,50,335,716,0,1079,94,456,5109,9
15282,1208,109,2529,40,963,30,120,0,114,121,3,0,0,111,0,0.00669273005598,0.5,1170,52,78,153,2166,9,1232,77,410,7353,0,4358,1240,550,10,1407,68,0.00539162819848,54,220,10,117,18,1326,22,2095,953,0,4413,789,805,14528,29
15283,587,104,3258,9,80,54,394,28,316,1078,3,0,0,10,1,0.00408882155978,0.0,22,22,1361,172,7363,63,864,8,72,624,0,2638,1549,33,20,500,7,0.00816854363858,1265,132,82,106,8,4902,36,464,3042,1,1216,53,55,13380,18
15284,827,59,1340,25,369,27,29,0,73,85,2,39,0,18,0,0.00838742614644,0.5,942,44,28,100,1458,6,640,52,359,4476,32,2127,1042,2059,4,465,130,0.00297122309217,41,20,7,120,1,970,24,1174,675,0,3596,883,291,8188,47
15285,13,87,2026,50,4,9,927,86,29,467,0,0,0,116,0,0.00462159323695,0.5,6,0,348,13,694,25,9,0,0,336,0,195,70,0,0,305,89,0.00529675951079,71,609,14,111,0,1885,27,340,186,4,4,0,1,3310,9
15286,669,106,2906,36,453,18,347,17,85,105,1,0,0,7,0,0.00451341875021,1.0,206,34,258,172,1492,50,398,22,61,3063,0,2813,663,208,29,1827,129,0.00408882155978,238,382,13,93,7,3513,34,2145,2151,0,1882,326,136,13426,18
15287,1571,110,3758,20,227,19,28,0,68,328,2,27,0,15,0,0.00723054672115,1.0,190,72,66,227,2745,22,977,21,423,2482,3,3399,1146,623,14,502,25,0.00542088703597,164,4,29,107,18,1604,18,1501,1209,0,5705,468,783,15749,36
15288,1190,53,648,3,25,45,5,0,255,84,0,7,1,1,0,0.0102107150329,0.0,67,48,74,32,1707,1,2986,6,932,318,3,1125,787,347,0,20,131,0.00371468684047,86,0,13,86,38,228,11,88,231,0,4909,172,825,3877,89
15289,121,103,983,25,739,21,258,0,3,12,0,0,1,75,0,0.00520475240889,1.0,1079,1,378,82,1116,24,56,50,1,4148,2,3914,661,302,25,1902,127,0.00489466175586,240,222,3,107,0,3485,54,631,1732,0,395,104,31,8744,8
15290,888,98,2973,22,0,20,690,0,273,228,0,0,0,113,0,0.00727636417975,0.0,2,1,359,73,2858,17,1041,8,135,1037,0,856,848,40,3,328,6,0.00463807010016,303,158,24,97,12,1962,17,657,321,1,1482,98,56,7723,43
15291,1446,113,3048,33,446,7,61,0,57,20,4,9,0,66,0,0.00583059792476,1.0,428,54,10,196,711,7,275,28,168,3771,6,2881,248,936,11,803,99,0.00461469068808,40,78,7,98,3,1414,24,1846,1345,0,5128,606,592,13757,31
15292,2598,116,5024,28,165,14,47,0,119,138,5,2,0,41,0,0.00816854363858,0.0,227,64,81,255,2096,14,1304,37,181,3326,0,2732,547,954,8,360,10,0.00605659041401,89,56,34,104,24,1182,9,2213,758,0,7347,993,320,16900,54
15293,302,105,204,13,70,63,0,0,20,26,0,60,0,122,0,0.00669273005598,0.5,648,21,99,21,1418,0,848,10,349,1328,14,2553,1013,659,0,51,68,0.00779730235514,57,0,9,117,9,85,22,81,101,0,2634,75,1029,4065,29
15294,789,79,3416,33,134,47,301,9,722,867,2,0,0,103,0,0.00702291166734,0.5,70,21,797,149,7707,31,1809,18,288,3022,0,2346,2782,120,10,913,101,0.0061321409966,608,286,94,128,36,1928,19,2220,768,9,1605,166,168,11334,24
15295,1426,109,2545,40,790,30,22,0,134,93,3,6,0,111,0,0.00709186715303,0.5,1012,71,28,185,1994,5,1433,75,437,6455,5,3518,864,1173,6,867,96,0.00539162819848,24,60,14,106,21,661,15,2269,681,0,5733,868,732,13580,39
15296,1343,111,1470,27,28,9,26,0,214,120,1,0,0,89,0,0.00371468684047,1.0,75,24,18,63,551,3,520,4,62,1055,0,1362,188,370,1,140,1,0.00462159323695,46,30,5,53,14,486,3,409,331,0,3447,248,266,5984,45
15297,646,117,5458,22,9,29,1171,67,175,634,4,0,0,68,1,0.00605659041401,0.5,30,11,786,164,5078,59,659,0,53,933,0,2385,1689,32,6,597,41,0.00669273005598,744,438,87,116,2,4212,28,791,1188,21,1220,69,28,15198,14
15298,999,107,2180,18,89,36,187,18,228,390,1,0,0,25,0,0.00489466175586,0.5,96,52,512,183,4969,19,1314,20,101,2128,0,4155,1525,114,21,877,75,0.00723054672115,400,225,68,103,21,2611,25,1312,1160,0,3181,220,228,14969,21
15299,989,86,3863,11,4,89,367,30,665,2122,2,0,0,131,4,0.00542088703597,0.0,10,9,1856,132,13081,29,2033,6,196,645,0,1793,3356,11,2,162,15,0.0102107150329,777,152,156,110,43,2141,20,581,550,16,1338,25,172,10839,19
15300,775,93,716,34,367,18,12,0,4,28,1,16,0,129,0,0.00463807010016,1.0,1113,37,81,64,804,8,386,67,114,4607,1,3014,447,835,8,967,113,0.00451341875021,75,56,0,98,4,859,22,1362,601,0,2916,560,175,7099,20
15301,29,97,149,17,267,43,1,0,0,3,0,74,0,6,0,0.00529675951079,1.0,603,4,11,15,123,2,123,6,154,889,1,1486,232,174,0,143,116,0.00727636417975,16,0,0,87,0,208,50,71,171,0,639,13,376,2571,9
15302,334,106,3238,15,14,39,998,61,163,1184,0,0,0,96,0,0.00408882155978,1.0,6,0,1919,72,5495,49,463,0,12,225,0,1316,976,4,0,302,7,0.00709186715303,1272,272,48,106,5,5470,36,228,1911,17,617,3,26,9955,18
15303,1935,120,1586,24,367,47,38,0,202,144,0,47,4,130,0,0.0061321409966,0.5,490,89,196,98,2846,1,2847,36,1039,2229,10,3283,1541,1135,7,625,103,0.00838742614644,244,28,22,79,68,1300,33,626,1266,0,7407,565,1445,8980,47
15304,2026,98,2936,24,0,31,112,0,450,503,1,0,0,99,6,0.00779730235514,1.0,4,47,196,154,3450,10,1376,0,212,303,0,1063,860,169,0,102,122,0.00583059792476,136,91,40,105,18,1054,13,548,366,3,4283,215,149,10733,63
15305,255,104,4104,9,24,54,661,36,178,1095,2,0,0,10,4,0.00461469068808,0.0,24,4,1635,158,8331,46,483,8,24,656,0,2715,1602,5,6,319,66,0.00816854363858,845,157,117,113,4,4442,33,545,1699,23,529,9,32,15018,7
15306,1603,128,3439,19,458,24,123,0,159,182,3,10,0,101,0,0.00539162819848,0.0,409,64,158,211,2364,16,1234,29,273,2912,5,4562,1043,479,22,976,111,0.00702291166734,168,196,21,109,21,3041,40,1220,2426,0,4803,379,457,17348,30
15307,156,107,1644,54,15,8,657,13,3,30,0,0,0,127,0,0.00297122309217,0.5,23,1,75,22,219,8,8,6,0,902,0,120,31,121,3,328,18,0.00520475240889,12,225,1,59,1,1186,25,714,91,0,278,67,0,2806,27
15308,437,59,785,25,177,27,10,0,40,22,1,23,0,18,0,0.00489466175586,1.0,1036,28,41,76,864,4,300,43,173,3689,13,2063,714,1022,0,445,75,0.00297122309217,17,5,3,103,3,869,25,636,502,0,1616,400,153,6815,21
15309,337,87,763,50,0,9,455,65,127,198,0,0,0,116,0,0.00779730235514,0.0,0,0,62,1,289,0,93,0,0,126,0,20,9,34,0,21,122,0.00529675951079,18,38,0,105,0,400,13,269,19,1,324,14,9,740,63
15310,1120,110,1479,20,271,19,25,0,48,53,3,15,0,15,0,0.00539162819848,0.0,469,45,4,129,1271,2,902,39,291,3012,6,3673,628,591,0,516,111,0.00542088703597,10,15,2,109,3,1230,40,1044,961,0,5127,419,857,11372,30
15311,1199,117,3342,22,0,29,703,59,715,1029,1,0,0,68,1,0.00727636417975,0.0,1,2,677,86,4065,14,1284,0,98,326,0,946,773,6,0,165,6,0.00669273005598,271,81,37,97,12,2102,17,243,417,13,1374,6,67,8390,43
15312,454,107,3046,18,143,36,214,18,141,662,5,0,0,25,0,0.00462159323695,0.0,62,19,758,188,5349,34,446,25,54,1871,0,3409,1348,6,15,828,89,0.00723054672115,517,260,59,111,13,2957,27,1358,1529,3,1028,66,46,14452,9
15313,223,53,223,3,2,45,0,0,0,8,1,20,0,1,0,0.00709186715303,0.5,67,19,40,22,884,0,723,2,415,380,0,1260,523,207,0,0,96,0.00371468684047,72,0,3,106,5,53,15,146,71,0,1750,128,443,2869,39
15314,746,113,3479,33,768,7,298,0,44,106,3,9,0,66,0,0.00408882155978,0.0,621,21,60,194,719,48,100,53,25,4194,2,3327,250,397,29,1749,7,0.00461469068808,164,274,4,106,2,3762,36,1694,2636,0,1671,255,101,14789,18
15315,4838,116,3593,28,173,14,142,0,250,104,2,20,3,41,0,0.0102107150329,0.0,239,138,120,205,1687,31,1759,50,243,2457,2,2765,602,1530,14,417,131,0.00605659041401,90,96,10,86,19,1689,11,1265,1159,0,11615,1431,452,14917,89
15316,74,93,515,34,947,18,131,0,4,12,1,12,0,129,0,0.00520475240889,0.0,1270,3,420,46,1017,12,78,65,26,5200,0,3570,476,446,44,2500,127,0.00451341875021,243,573,4,107,0,2361,54,1377,1418,0,490,209,69,6457,8
15317,1993,120,2360,24,144,47,5,0,156,164,0,27,4,130,0,0.00816854363858,0.5,402,118,59,177,4564,2,3500,57,783,3320,5,4820,2800,1123,8,205,10,0.00838742614644,120,5,53,104,56,400,9,1178,448,0,8657,622,1290,15954,54
15318,1440,98,1300,24,289,31,130,0,337,157,0,0,0,99,0,0.0061321409966,0.5,341,78,256,68,1985,13,2017,24,704,2190,2,2809,747,346,22,1488,103,0.00583059792476,153,219,19,79,22,1960,33,910,1419,0,5937,558,1135,8037,47
15319,1187,128,1690,19,178,24,38,0,101,71,1,1,0,101,0,0.00463807010016,1.0,551,50,99,150,1086,13,728,24,96,2878,0,4998,674,501,19,500,113,0.00702291166734,153,46,6,98,17,2087,22,827,1335,0,3696,282,187,12807,20
15320,2531,111,4567,27,140,9,244,0,63,71,1,0,3,89,0,0.00838742614644,1.0,114,115,98,241,1199,30,638,17,92,2708,0,4159,674,455,19,939,130,0.00462159323695,195,259,27,120,2,3083,24,1514,1609,0,6593,524,375,18394,47
15321,528,103,2274,25,331,21,189,0,9,32,2,10,2,75,0,0.00605659041401,0.0,528,30,241,180,1745,27,361,62,38,4263,0,4676,1041,314,21,1039,41,0.00489466175586,198,221,6,116,6,2497,28,1368,1550,0,1900,146,75,15500,14
15322,550,79,2828,33,9,47,379,52,686,1772,0,0,0,103,0,0.00542088703597,1.0,19,9,1226,80,7722,30,1345,6,60,1232,0,1501,2057,10,4,485,15,0.0061321409966,890,235,106,110,21,1923,20,980,723,8,911,8,41,8153,19
15323,1305,97,3122,17,242,43,42,0,496,489,1,0,0,6,0,0.00583059792476,1.0,194,51,89,127,4966,7,2464,9,669,1850,0,2406,1789,351,4,369,99,0.00727636417975,273,27,59,98,16,1148,24,1061,1018,0,3970,302,573,12533,31
15324,194,109,4120,40,125,30,951,29,94,690,4,0,0,111,0,0.00461469068808,0.5,103,7,1219,145,5367,57,289,16,12,1891,0,1519,1303,8,19,1345,66,0.00539162819848,749,675,87,113,0,4924,33,1598,1456,12,494,18,12,12830,7
15325,116,104,319,9,504,54,15,0,15,22,0,42,0,10,0,0.00529675951079,0.0,577,4,148,22,1020,2,294,7,227,1091,3,2850,758,132,1,204,116,0.00816854363858,224,2,1,87,0,552,50,117,760,0,943,66,383,4290,9
15326,700,86,3486,11,139,89,191,55,548,1667,0,0,0,131,1,0.00451341875021,0.0,36,8,2921,103,12624,58,2214,8,134,706,0,1725,3326,71,11,493,129,0.0102107150329,2003,149,120,93,22,3764,34,598,1909,2,1403,60,61,10878,18
15327,1594,105,1387,13,6,63,289,14,409,329,1,0,0,122,6,0.00297122309217,0.0,14,32,1003,111,3067,33,1431,6,627,1122,0,1952,1628,50,5,385,18,0.00779730235514,560,135,49,59,51,2826,25,352,846,15,2692,59,446,7882,27
15328,547,59,535,25,53,27,0,0,36,10,1,295,1,18,0,0.00816854363858,0.5,858,60,9,45,468,0,524,22,395,2559,30,1771,338,1912,0,74,10,0.00297122309217,0,0,0,104,3,133,9,259,158,0,3920,406,776,5459,54
15329,336,87,3692,50,10,9,1290,88,44,455,0,0,0,116,0,0.00605659041401,1.0,11,1,383,56,1252,22,99,5,0,717,0,554,181,107,0,588,41,0.00529675951079,119,1140,12,116,0,2715,28,970,295,6,426,212,1,6601,14
15330,866,106,2679,36,258,18,309,14,82,106,2,0,0,7,0,0.00489466175586,1.0,234,36,161,178,1462,31,403,43,80,3903,0,3380,683,292,21,1587,75,0.00408882155978,129,423,14,103,11,2676,25,2208,1087,0,2562,418,224,13851,21
15331,746,117,3546,22,307,29,1468,95,29,272,2,0,0,68,0,0.00520475240889,1.0,308,19,936,185,2626,108,217,33,27,2679,0,4392,1651,207,15,1776,127,0.00669273005598,702,1204,20,107,0,9340,54,1926,3020,2,1347,193,10,17172,8
15332,647,53,482,3,37,45,3,0,134,97,0,15,0,1,0,0.0061321409966,1.0,69,22,132,26,1393,2,1677,8,796,294,1,997,679,258,0,35,103,0.00371468684047,81,0,8,79,24,564,33,153,465,0,2779,185,544,2921,47
15333,901,113,884,33,414,7,33,0,8,8,2,11,0,66,0,0.00463807010016,0.0,1245,53,11,92,187,13,138,53,36,3949,0,3737,121,979,2,770,113,0.00461469068808,21,57,0,98,0,1294,22,824,846,0,3378,571,202,8745,20
15334,269,105,1757,13,133,63,22,0,89,358,1,0,0,122,0,0.00462159323695,1.0,169,5,622,149,4848,9,547,33,205,2186,0,3868,2505,76,3,419,89,0.00779730235514,528,12,58,111,1,1764,27,753,1173,0,1125,60,233,12922,9
15335,1064,97,3868,17,104,43,319,12,287,1034,3,0,0,6,0,0.00542088703597,1.0,165,25,691,181,7190,24,1423,22,275,1980,0,2992,2416,170,21,508,15,0.00727636417975,744,126,104,110,54,2525,20,1039,1192,9,2194,241,262,13902,19
15336,3659,109,2970,40,118,30,253,0,756,324,1,0,0,111,0,0.0102107150329,1.0,108,141,181,156,3179,16,3938,19,574,2758,0,2479,1082,945,16,758,131,0.00539162819848,226,323,24,86,41,1627,11,1597,779,0,10752,1201,602,12795,89
15337,339,106,3170,15,24,39,987,69,312,1478,0,0,0,96,1,0.00451341875021,1.0,0,4,1792,53,4860,52,626,0,0,111,0,794,605,48,2,268,129,0.00709186715303,1025,361,52,93,8,5405,34,126,2014,2,921,32,12,7975,18
15338,1127,98,3079,24,100,31,171,0,308,668,0,0,0,99,0,0.00723054672115,1.0,26,62,259,167,4750,13,1980,2,244,1034,0,2330,1158,118,10,650,25,0.00583059792476,308,218,41,107,26,1829,18,1199,1401,0,4680,255,421,13822,36
15339,3228,128,6540,19,101,24,470,0,278,488,1,0,0,101,2,0.00838742614644,1.0,83,40,388,232,4208,82,1818,5,167,1824,0,2737,1304,420,16,664,130,0.00702291166734,379,244,59,120,63,4352,24,1332,1678,3,5643,434,199,18179,47
15340,1376,111,2821,27,327,9,77,0,30,14,2,0,0,89,0,0.00583059792476,0.5,322,59,0,172,698,3,381,25,100,2959,0,2989,319,557,7,729,99,0.00462159323695,36,73,3,98,0,1405,24,1395,1165,0,4680,501,771,13607,31
15341,1035,110,2033,20,23,19,965,6,237,155,1,0,0,15,0,0.00297122309217,0.0,33,7,662,94,1425,46,301,13,27,973,0,1411,491,154,6,519,18,0.00542088703597,550,301,17,59,2,3939,25,668,1124,25,1399,166,90,7921,27
15342,1418,107,1220,18,0,36,42,9,573,420,2,0,0,25,0,0.00371468684047,0.0,8,40,145,58,2253,2,1766,6,139,530,0,1180,515,128,3,74,1,0.00723054672115,105,28,44,53,19,477,3,397,342,0,3451,158,254,5742,45
15343,1078,107,2373,54,2,8,737,62,18,67,0,0,0,127,0,0.00779730235514,1.0,11,5,81,15,277,12,106,2,9,1070,0,121,30,521,0,410,122,0.00520475240889,18,360,4,105,0,1121,13,753,58,1,1520,486,17,3861,63
15344,1305,103,3240,25,219,21,110,0,59,127,5,1,0,75,0,0.00702291166734,0.5,528,35,156,200,2249,23,942,46,290,4717,6,4243,1251,390,10,881,101,0.00489466175586,161,137,14,128,18,1982,19,1661,1125,0,3372,275,353,16075,24
15345,508,98,1422,22,2399,20,29,0,13,13,2,4,0,113,0,0.00529675951079,0.0,1055,17,57,121,485,6,128,20,63,3172,2,4052,454,307,1,1067,116,0.00463807010016,38,26,0,87,1,2425,50,611,5224,0,1399,211,237,10201,9
15346,479,86,3152,11,107,89,285,7,382,1763,1,0,0,131,5,0.00408882155978,0.5,69,17,2259,121,11480,44,1379,14,141,1038,0,2001,2952,58,20,578,7,0.0102107150329,1744,213,119,106,24,3411,36,727,1554,7,1010,132,79,11143,18
15347,1630,116,3863,28,579,14,244,0,96,74,3,0,0,41,0,0.00539162819848,1.0,623,46,227,235,1874,37,827,37,113,3774,0,3779,610,533,24,1661,111,0.00605659041401,215,173,21,109,18,4165,40,1729,2700,0,3921,475,205,17001,30
15348,139,79,3251,33,55,47,756,76,178,1312,1,0,0,103,1,0.00461469068808,1.0,43,2,1820,96,7634,46,387,15,42,2026,0,1541,1865,12,21,1068,66,0.0061321409966,947,490,65,113,11,3305,33,1521,974,23,311,24,35,9035,7
15349,757,93,743,34,520,18,0,0,0,8,0,123,0,129,0,0.00669273005598,0.5,1270,38,132,76,827,0,458,56,289,5679,5,3720,597,1275,6,536,68,0.00451341875021,60,61,9,117,4,267,22,1680,217,0,4028,858,1188,8284,29
15350,853,120,1127,24,113,47,0,0,36,18,0,108,2,130,0,0.00709186715303,0.0,839,66,22,83,1877,1,1786,42,1021,3103,17,3659,1365,1389,1,67,96,0.00838742614644,44,0,8,106,0,117,15,699,148,0,5288,421,1706,9219,39
15351,2102,104,2942,9,0,54,254,11,1094,1028,3,0,0,10,0,0.00727636417975,1.0,1,33,1060,141,7428,38,3425,2,394,457,0,2518,1751,26,0,193,6,0.00816854363858,661,100,98,97,48,2646,17,382,1060,3,3795,40,352,12881,43
15352,827,111,1197,27,198,9,6,0,0,2,1,138,0,89,0,0.00709186715303,0.5,872,56,0,86,150,0,256,42,217,3929,28,3477,124,1621,2,142,96,0.00462159323695,0,6,0,106,0,209,15,939,242,0,5706,486,1617,9394,39
15353,741,107,1241,18,312,36,22,0,137,178,3,0,2,25,0,0.00539162819848,0.0,258,52,180,120,3264,8,1708,31,256,2593,0,3804,1165,334,13,1005,111,0.00723054672115,186,118,25,109,43,1303,40,1283,1273,0,4444,367,700,11513,30
15354,1131,107,3416,54,88,8,740,0,37,57,0,1,0,127,0,0.00727636417975,1.0,180,5,165,65,464,25,111,18,9,2713,0,651,88,338,2,943,6,0.00520475240889,54,453,5,97,0,2182,17,1530,366,0,1481,232,48,7433,43
15355,787,103,1047,25,297,21,18,0,30,22,2,146,0,75,0,0.00669273005598,0.5,1124,49,102,83,935,0,651,57,432,4575,10,3936,716,1015,0,413,68,0.00489466175586,48,21,6,117,5,442,22,829,442,0,4653,543,1143,9822,29
15356,476,98,1275,22,0,20,88,0,100,89,0,0,0,113,0,0.00371468684047,1.0,0,4,130,18,1047,2,593,1,31,316,0,197,303,87,0,25,1,0.00463807010016,72,36,16,53,8,248,3,307,67,0,860,69,25,2862,45
15357,1168,86,3411,11,167,89,99,0,857,1303,0,0,0,131,2,0.00583059792476,0.0,81,38,595,93,10877,7,3798,8,598,955,0,1842,2940,96,13,437,99,0.0102107150329,879,70,157,98,40,1584,24,763,1088,0,2546,114,220,10633,31
15358,692,116,4600,28,367,14,798,4,55,214,1,10,0,41,0,0.00408882155978,0.0,331,8,513,178,2242,95,238,22,10,2332,2,2407,537,158,40,1482,7,0.00605659041401,382,408,28,106,2,6420,36,1545,2964,0,1221,213,26,15204,18
15359,259,79,1365,33,0,47,551,430,442,819,0,0,0,103,0,0.00297122309217,0.0,0,1,1508,29,3514,12,597,0,25,361,0,395,646,53,0,195,18,0.0061321409966,449,142,39,59,2,1517,25,477,251,15,454,2,23,3326,27
15360,2139,93,3498,34,0,18,127,0,343,274,0,0,2,129,0,0.00779730235514,0.5,0,41,280,176,2428,30,1075,1,103,1254,0,1297,603,352,8,372,122,0.00451341875021,248,292,22,105,13,2191,13,1279,697,0,4272,443,161,12281,63
15361,376,120,3486,24,312,47,332,7,93,335,2,0,0,130,2,0.00461469068808,0.0,368,15,1195,245,7305,36,430,31,82,3198,0,4492,2653,84,28,1277,66,0.00838742614644,922,297,77,113,15,4020,33,1547,2134,0,1063,89,113,18335,7
15362,1206,104,3796,9,57,54,212,11,529,572,7,0,0,10,2,0.00702291166734,0.0,21,31,676,290,7830,31,2083,7,309,1059,0,4152,2512,36,3,288,101,0.00816854363858,525,68,90,128,38,2124,19,825,1350,0,2536,80,281,17158,24
15363,37,110,132,20,264,19,2,0,0,0,0,37,0,15,0,0.00529675951079,0.0,387,6,0,8,30,0,45,6,96,686,0,1554,17,203,0,123,116,0.00542088703597,0,0,0,87,0,268,50,80,444,0,595,20,389,2205,9
15364,188,59,1260,25,353,27,25,0,24,65,0,12,0,18,0,0.00462159323695,0.0,903,4,94,97,1087,11,311,60,168,3796,3,2090,803,207,3,537,89,0.00297122309217,81,19,5,111,0,1144,27,1055,732,0,667,106,105,7750,9
15365,269,87,1654,50,17,9,1281,108,100,296,0,0,0,116,0,0.00451341875021,1.0,0,0,458,14,628,24,74,1,0,190,0,144,61,34,0,597,129,0.00529675951079,143,1082,4,93,0,2977,34,134,406,13,286,16,4,2357,18
15366,1550,106,1454,36,471,18,72,0,80,45,1,19,3,7,0,0.0061321409966,0.0,561,48,70,90,822,23,722,50,315,3337,9,2701,412,1200,25,1516,103,0.00408882155978,124,152,7,79,12,1759,33,1441,1299,0,5990,1057,1175,8456,47
15367,1191,117,4068,22,30,29,689,62,429,1307,0,0,0,68,1,0.00723054672115,1.0,2,6,648,62,3829,34,1215,0,104,228,0,656,591,26,0,293,25,0.00669273005598,537,251,52,107,5,3132,18,359,911,4,1839,45,50,8635,36
15368,461,53,956,3,25,45,41,0,98,89,2,0,0,1,0,0.00489466175586,1.0,64,10,203,60,2681,8,926,5,144,520,0,1293,1229,73,2,122,75,0.00371468684047,146,27,18,103,7,842,25,247,377,0,1322,95,135,5175,21
15369,985,113,3987,33,312,7,288,0,43,111,4,3,0,66,0,0.00542088703597,1.0,431,27,109,192,923,25,193,29,54,4042,0,3422,375,446,18,1066,15,0.00461469068808,88,197,18,110,5,2463,20,1878,1351,0,2671,503,230,16068,19
15370,356,105,189,13,112,63,0,0,30,15,0,8,0,122,0,0.00463807010016,0.0,496,34,111,17,1336,0,785,15,172,1082,8,2041,989,427,0,140,113,0.00779730235514,112,0,4,98,4,233,22,87,335,0,2212,272,278,3923,20
15371,558,97,1974,17,277,43,146,0,68,115,1,0,0,6,0,0.00605659041401,1.0,612,19,326,162,3387,24,761,55,224,3112,0,4422,2108,313,21,577,41,0.00727636417975,595,80,18,116,7,2240,28,893,1487,0,2215,161,190,14218,14
15372,1978,109,3901,40,102,30,220,0,411,456,2,0,0,111,0,0.00816854363858,1.0,155,84,125,177,4080,8,2767,18,410,2591,0,2502,1294,552,12,636,10,0.00539162819848,115,345,51,104,25,1132,9,2113,534,0,6419,638,462,14938,54
15373,2852,106,2951,15,4,39,412,3,1546,748,1,0,0,96,0,0.0102107150329,1.0,2,97,527,142,5199,10,4399,0,228,310,0,1771,1199,49,0,127,131,0.00709186715303,455,131,71,86,68,1899,11,390,619,1,6634,60,242,11087,89
15374,2032,98,3427,24,42,31,322,0,650,936,1,0,0,99,0,0.00838742614644,0.5,50,89,563,174,5698,20,2508,8,269,1084,0,2928,1454,157,2,597,130,0.00583059792476,378,366,59,120,63,2725,24,1252,1454,0,5867,438,154,15180,47
15375,265,128,1506,19,444,24,466,0,12,49,1,0,0,101,0,0.00520475240889,0.5,706,7,320,120,1122,48,72,32,21,2776,0,6037,894,231,18,1362,127,0.00702291166734,228,315,6,107,1,5151,54,765,2818,1,864,155,35,12576,8
15376,1213,106,1276,36,8,18,73,0,153,73,1,0,0,7,0,0.00371468684047,1.0,54,33,60,56,673,4,701,5,160,945,0,1175,356,286,7,137,1,0.00408882155978,43,88,8,53,10,471,3,718,276,0,2974,451,272,5276,45
15377,933,107,4017,54,282,8,693,0,22,57,1,0,0,127,0,0.00723054672115,1.0,110,1,279,69,502,31,118,11,3,2528,0,453,50,387,22,1513,25,0.00520475240889,126,489,2,107,1,3113,18,1648,735,0,1406,290,41,6912,36
15378,2344,111,3193,27,222,9,215,0,52,63,1,15,0,89,0,0.00727636417975,1.0,302,93,110,203,1011,24,637,37,118,3115,6,3684,439,766,8,680,6,0.00462159323695,128,186,11,97,33,2109,17,1298,1079,0,6340,681,784,14567,43
15379,1473,110,2725,20,249,19,33,0,209,95,4,0,0,15,0,0.00583059792476,0.0,211,69,20,144,1949,6,1042,24,468,2135,0,2886,644,640,10,318,99,0.00542088703597,88,23,30,98,12,970,24,1259,906,0,4684,356,826,12577,31
15380,1122,107,4511,54,687,8,1276,0,33,26,2,2,0,127,0,0.00539162819848,0.0,700,11,675,164,979,104,144,77,7,6304,1,2016,518,620,62,4142,111,0.00520475240889,434,1102,21,109,2,7310,40,2495,1777,0,1834,476,65,13367,30
15381,353,103,3933,25,231,21,551,0,48,179,2,0,0,75,0,0.00461469068808,1.0,201,3,640,199,3341,52,250,30,35,3115,0,3071,1439,63,18,1322,66,0.00489466175586,432,358,40,113,1,4555,33,1299,1778,1,782,28,32,16543,7
