TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
65769,134,52080,33952,1,Private
65770,134,52080,43308,0.5,Public
65771,134,52080,52720,0.5,Private
65772,134,52082,8954,1,Public
65773,134,52082,15598,0,Private
65774,134,52082,16408,0,Public
65775,134,52082,34590,0,Private
65776,134,52082,39802,0,Private
65777,134,52082,53797,0,Private
65778,134,52090,42263,-1,Spurious
65779,134,52093,1091,0.5,Private
65780,134,52093,13630,0.5,Private
65781,134,52093,36266,0.5,Public
65782,134,52093,36819,0.5,Public
65783,134,52094,12360,0,Private
65784,134,52094,25028,0.5,Private
65785,134,52094,29508,0.5,Public
65786,134,52094,40391,0,Private
65787,134,52094,42057,1,Public
65788,134,52100,888,1,Public
65789,134,52100,51188,1,Private
65790,134,52100,51605,1,Public
65791,134,52103,9038,1,Private
65792,134,52103,21031,0.5,Private
65793,134,52112,83,1,Private
65794,134,52112,24462,1,Private
65795,134,52112,29594,0,Private
65796,134,52112,51229,0.5,Private
65797,134,52112,53329,1,Private
65798,134,52121,51134,-1,Spurious
65799,134,52124,17150,0,Private
65800,134,52124,44311,0,Public
65801,134,52127,2340,0.5,Private
65802,134,52127,42127,0.5,Private
65803,134,52127,45022,0,Private
65804,134,52134,15834,0,Private
65805,134,52134,42870,1,Public
65806,134,52135,3870,0,Private
65807,134,52135,16381,0,Public
65808,134,52135,30330,0,Public
65809,134,52135,45533,0.5,Public
65810,134,52135,49618,1,Private
65811,134,52135,50066,1,Private
65812,134,52137,7590,1,Private
65813,134,52137,27701,1,Private
65814,134,52145,793,0.5,Private
65815,134,52145,11132,1,Public
65816,134,52145,34916,0.5,Public
65817,134,52145,46198,0.5,Private
65818,134,52149,1183,0,Public
65819,134,52149,3257,1,Public
65820,134,52149,3330,1,Private
65821,134,52149,14331,1,Private
65822,134,52149,37675,0.5,Private
65823,134,52149,42224,1,Private
65824,134,52149,44624,1,Private
65825,134,52149,53141,1,Public
65826,134,52153,4291,0.5,Private
65827,134,52154,52762,0.5,Private
65828,134,52154,53097,0.5,Private
65829,134,52156,9820,-1,Spurious
65830,134,52160,8116,1,Private
65831,134,52160,23861,1,Private
65832,134,52164,41409,1,Private
65833,134,52165,46416,0,Private
65834,134,52168,1648,0,Private
65835,134,52168,21060,0,Public
65836,134,52168,33860,0,Private
65837,134,52169,10291,0,Public
65838,134,52169,19951,1,Private
65839,134,52169,23811,0.5,Public
65840,134,52169,30352,0,Private
65841,134,52173,3515,0,Private
65842,134,52176,3594,0.5,Private
65843,134,52176,24885,0.5,Private
65844,134,52176,26156,0,Private
65845,134,52176,38965,1,Public
65846,134,52179,21752,1,Private
65847,134,52179,28598,0,Public
65848,134,52181,5304,1,Private
65849,134,52182,23136,0,Private
65850,134,52183,1764,0.5,Private
65851,134,52183,48566,0.5,Private
65852,134,52189,22303,0,Private
65853,134,52189,23223,0,Public
65854,134,52189,24902,1,Public
65855,134,52189,37052,0,Private
65856,134,52202,2561,0,Private
65857,134,52202,17588,0,Private
65858,134,52204,11128,1,Private
65859,134,52208,36436,0,Private
65860,134,52208,38564,0,Private
65861,134,52217,35665,1,Private
65862,134,52217,37262,1,Private
65863,134,52217,41359,1,Private
65864,134,52219,22816,0,Private
65865,134,52220,51916,1,Private
65866,134,52227,19169,0,Private
65867,134,52227,23294,0.5,Private
65868,134,52227,24082,1,Private
65869,134,52227,25722,1,Private
65870,134,52227,38831,0,Public
65871,134,52231,6032,0,Private
65872,134,52231,8096,1,Private
65873,134,52234,3038,0.5,Private
65874,134,52234,22324,0.5,Public
65875,134,52234,23201,0.5,Private
65876,134,52234,26178,0.5,Public
65877,134,52234,41547,0,Private
65878,134,52236,4479,0.5,Private
65879,134,52236,10291,0.5,Public
65880,134,52236,16358,0,Public
65881,134,52236,23811,0.5,Public
65882,134,52236,52169,0,Private
65883,134,52240,1053,0.5,Private
65884,134,52240,4802,1,Public
65885,134,52240,8281,1,Private
65886,134,52240,12639,1,Private
65887,134,52240,13411,1,Private
65888,134,52240,15614,1,Public
65889,134,52240,20895,0,Private
65890,134,52240,39660,1,Public
65891,134,52240,50675,1,Private
65892,134,52241,22817,0,Public
65893,134,52241,24977,0.5,Private
65894,134,52241,51036,1,Private
65895,134,52242,48343,-1,Spurious
65896,134,52246,30184,0.5,Public
65897,134,52246,37442,-1,Spurious
65898,134,52246,44885,0,Private
65899,134,52248,42728,0.5,Private
65900,134,52259,20774,0.5,Private
65901,134,52259,39241,0,Private
65902,134,52259,44146,-1,Spurious
65903,134,52263,6058,0,Public
65904,134,52263,45444,0.5,Public
65905,134,52269,2426,1,Public
65906,134,52269,13405,0,Public
65907,134,52275,11396,-1,Spurious
65908,134,52281,9888,0,Private
65909,134,52281,45085,0,Private
65910,134,52282,4189,0.5,Private
65911,134,52286,4302,0.5,Private
65912,134,52286,30531,1,Public
65913,134,52286,39111,0,Private
65914,134,52293,711,0.5,Private
65915,134,52293,21331,1,Public
65916,134,52293,40112,0.5,Private
65917,134,52293,50033,0,Private
65918,134,52295,7679,1,Private
65919,134,52296,7306,0,Private
65920,134,52296,34226,-1,Spurious
65921,134,52296,37031,0,Private
65922,134,52296,42293,1,Public
65923,134,52296,52177,-1,Spurious
65924,134,52301,7105,0,Private
65925,134,52301,8120,0.5,Public
65926,134,52301,11758,1,Private
65927,134,52301,19769,-1,Spurious
65928,134,52308,1533,0,Private
65929,134,52308,2475,0,Public
65930,134,52308,2522,0.5,Private
65931,134,52308,13523,0.5,Private
65932,134,52308,15833,0.5,Public
65933,134,52308,23600,1,Private
65934,134,52312,5329,1,Private
65935,134,52312,10645,1,Private
65936,134,52312,15411,0,Private
65937,134,52312,17523,1,Private
65938,134,52318,22461,-1,Spurious
65939,134,52336,19903,1,Public
65940,134,52336,36028,1,Private
65941,134,52336,48602,0,Private
65942,134,52338,1125,0.5,Public
65943,134,52338,13234,1,Private
65944,134,52338,37342,0,Public
65945,134,52339,27462,0,Public
65946,134,52339,41199,1,Private
65947,134,52339,42965,1,Public
65948,134,52339,52189,1,Private
65949,134,52343,2700,1,Private
65950,134,52343,8028,1,Private
65951,134,52343,44970,0,Public
65952,134,52350,35369,0,Private
65953,134,52351,33459,0.5,Private
65954,134,52352,2377,0,Private
65955,134,52353,6736,0,Private
65956,134,52353,32027,1,Private
65957,134,52353,40231,1,Private
65958,134,52359,6355,0.5,Public
65959,134,52359,11412,1,Public
65960,134,52359,15228,1,Private
65961,134,52359,29646,1,Public
65962,134,52359,41917,1,Public
65963,134,52359,43158,0,Private
65964,134,52359,47007,0,Public
65965,134,52359,47350,0,Private
65966,134,52362,40568,0.5,Private
65967,134,52364,47408,0,Private
65968,134,52368,20024,1,Private
65969,134,52368,28141,0.5,Private
65970,134,52368,47532,1,Private
65971,134,52370,26510,0.5,Private
65972,134,52378,30030,0,Private
65973,134,52379,1499,0,Private
65974,134,52379,5908,0.5,Private
65975,134,52381,4249,1,Private
65976,134,52381,17291,0,Public
65977,134,52381,33508,0,Public
65978,134,52381,37246,-1,Spurious
65979,134,52384,570,0.5,Private
65980,134,52384,22902,1,Private
65981,134,52384,37558,0,Private
65982,134,52384,43934,1,Private
65983,134,52389,8011,1,Private
65984,134,52389,15533,1,Private
65985,134,52389,18361,-1,Spurious
65986,134,52389,30161,0,Private
65987,134,52389,37839,1,Private
65988,134,52389,52246,-1,Spurious
65989,134,52390,5908,-1,Spurious
65990,134,52390,20204,0,Private
65991,134,52390,33680,0,Public
65992,134,52403,5489,1,Public
65993,134,52403,48672,1,Private
65994,134,52403,53619,0.5,Public
65995,134,52407,5352,0.5,Public
65996,134,52407,39354,0,Private
65997,134,52407,44136,0.5,Private
65998,134,52407,45150,-1,Spurious
65999,134,52411,45148,0,Private
66000,134,52413,12098,0.5,Public
66001,134,52413,41996,0,Public
66002,134,52418,33512,1,Public
66003,134,52419,11096,-1,Spurious
66004,134,52423,24933,0.5,Private
66005,134,52423,36504,0.5,Public
66006,134,52423,37019,1,Private
66007,134,52423,43943,-1,Spurious
66008,134,52424,25806,0,Private
66009,134,52429,7309,1,Private
66010,134,52429,21229,1,Private
66011,134,52429,22428,1,Private
66012,134,52431,48292,-1,Spurious
66013,134,52433,5035,0,Private
66014,134,52433,36897,0.5,Public
66015,134,52437,12610,1,Private
66016,134,52441,43797,0,Public
66017,134,52447,684,0.5,Private
66018,134,52447,1839,1,Public
66019,134,52447,8868,1,Public
66020,134,52447,25376,1,Private
66021,134,52447,51036,0,Public
66022,134,52450,44307,0,Private
66023,134,52457,4326,-1,Spurious
66024,134,52463,13543,0,Private
66025,134,52468,2728,1,Private
66026,134,52468,11093,0.5,Public
66027,134,52468,20842,1,Public
66028,134,52468,23777,0.5,Private
66029,134,52473,49967,1,Public
66030,134,52474,14502,1,Public
66031,134,52474,18482,1,Private
66032,134,52474,33952,0,Private
66033,134,52474,51235,1,Public
66034,134,52474,52080,1,Private
66035,134,52487,29321,0.5,Public
66036,134,52487,40515,1,Private
66037,134,52488,2310,0.5,Private
66038,134,52488,46425,0,Public
66039,134,52489,23107,-1,Spurious
66040,134,52492,10482,1,Private
66041,134,52492,19169,1,Public
66042,134,52492,35785,1,Private
66043,134,52492,38831,0,Private
66044,134,52492,53645,0,Public
66045,134,52494,28638,-1,Spurious
66046,134,52495,5270,1,Public
66047,134,52495,11369,1,Public
66048,134,52495,13059,0.5,Private
66049,134,52495,21723,0.5,Public
66050,134,52495,22836,1,Public
66051,134,52495,25176,1,Private
66052,134,52495,33129,0.5,Public
66053,134,52495,52616,0,Public
66054,134,52496,7136,1,Public
66055,134,52496,35362,1,Private
66056,134,52496,48607,1,Private
66057,134,52501,455,0.5,Public
66058,134,52501,6106,0.5,Private
66059,134,52501,43313,0.5,Public
66060,134,52503,22084,1,Private
66061,134,52503,32722,0.5,Private
66062,134,52503,45557,-1,Spurious
66063,134,52509,14668,0.5,Private
66064,134,52509,25392,1,Private
66065,134,52509,30547,1,Public
66066,134,52512,9466,0.5,Private
66067,134,52514,20038,0.5,Public
66068,134,52516,4626,1,Private
66069,134,52516,17527,0,Private
66070,134,52516,19412,0,Private
66071,134,52516,25510,0,Public
66072,134,52516,26103,0,Private
66073,134,52516,27087,0.5,Private
66074,134,52517,7098,0,Private
66075,134,52517,17983,0,Public
66076,134,52517,52227,0.5,Private
66077,134,52517,53274,0.5,Private
66078,134,52519,45394,1,Public
66079,134,52519,45947,1,Private
66080,134,52521,3191,1,Private
66081,134,52521,22902,1,Private
66082,134,52521,28869,0,Public
66083,134,52521,37902,0.5,Public
66084,134,52523,909,0,Private
66085,134,52523,51271,0,Private
66086,134,52526,8951,0,Private
66087,134,52526,12570,0.5,Private
66088,134,52526,34245,0.5,Private
66089,134,52527,25800,-1,Spurious
66090,134,52531,46708,0,Private
66091,134,52539,3099,1,Private
66092,134,52539,23514,0.5,Private
66093,134,52540,30247,-1,Spurious
66094,134,52540,37544,0.5,Public
66095,134,52540,53356,1,Private
66096,134,52544,36277,0.5,Public
66097,134,52545,887,0.5,Private
66098,134,52545,11067,1,Private
66099,134,52545,19933,-1,Spurious
66100,134,52545,29539,1,Private
66101,134,52546,32416,1,Private
66102,134,52546,38347,0,Private
66103,134,52547,17248,0,Private
66104,134,52547,33305,0,Public
66105,134,52552,20739,1,Public
66106,134,52552,28869,0,Private
66107,134,52552,37902,0,Private
66108,134,52552,52829,0,Private
66109,134,52558,14240,0,Public
66110,134,52558,40261,1,Public
66111,134,52558,50233,0,Public
66112,134,52561,6764,0,Private
66113,134,52561,30898,1,Private
66114,134,52561,34162,0.5,Private
66115,134,52561,35195,0.5,Public
66116,134,52564,47214,-1,Spurious
66117,134,52569,2811,0.5,Private
66118,134,52569,3877,1,Public
66119,134,52569,17668,0.5,Public
66120,134,52569,18036,0,Public
66121,134,52569,22342,0.5,Private
66122,134,52569,25607,1,Public
66123,134,52569,28830,0,Private
66124,134,52569,30228,0,Public
66125,134,52569,34092,0,Private
66126,134,52569,39754,0,Private
66127,134,52569,41704,0.5,Private
66128,134,52570,14270,0.5,Private
66129,134,52570,46291,1,Private
66130,134,52570,46387,0.5,Private
66131,134,52570,51420,0.5,Private
66132,134,52573,32685,-1,Spurious
66133,134,52574,12793,0.5,Private
66134,134,52574,13112,1,Public
66135,134,52574,18835,0,Public
66136,134,52574,21587,0.5,Public
66137,134,52574,23774,0.5,Public
66138,134,52574,32462,1,Private
66139,134,52574,34160,1,Private
66140,134,52574,51204,0.5,Private
66141,134,52582,4496,0,Private
66142,134,52582,21461,0,Private
66143,134,52582,29763,1,Private
66144,134,52585,12501,0.5,Private
66145,134,52585,15095,1,Private
66146,134,52585,22798,0,Private
66147,134,52585,40827,0,Private
66148,134,52585,42344,1,Private
66149,134,52587,16243,0.5,Private
66150,134,52594,51729,1,Public
66151,134,52596,20353,1,Public
66152,134,52596,31426,-1,Spurious
66153,134,52596,44867,0,Private
66154,134,52597,11477,1,Private
66155,134,52597,13722,-1,Spurious
66156,134,52597,42573,0.5,Private
66157,134,52597,53456,0.5,Public
66158,134,52605,31399,1,Private
66159,134,52605,39111,0,Private
66160,134,52605,46633,0.5,Private
66161,134,52607,2270,0,Private
66162,134,52607,18814,0,Private
66163,134,52607,40968,0.5,Private
66164,134,52608,15744,1,Public
66165,134,52608,24559,-1,Spurious
66166,134,52608,32685,1,Private
66167,134,52608,44746,0.5,Private
66168,134,52615,22426,0,Private
66169,134,52615,38692,1,Private
66170,134,52616,18036,0.5,Private
66171,134,52616,22342,1,Private
66172,134,52616,28816,1,Public
66173,134,52616,33129,1,Private
66174,134,52616,34092,1,Private
66175,134,52616,39676,1,Private
66176,134,52616,42259,0.5,Private
66177,134,52616,46047,0,Private
66178,134,52616,46894,0.5,Public
66179,134,52616,51876,0,Public
66180,134,52616,52569,0.5,Public
66181,134,52618,378,1,Private
66182,134,52618,17247,1,Public
66183,134,52618,42293,0.5,Private
66184,134,52624,21706,0,Public
66185,134,52624,25961,0,Public
66186,134,52625,7515,1,Private
66187,134,52625,11003,0,Public
66188,134,52625,13741,0.5,Private
66189,134,52625,23051,0.5,Private
66190,134,52626,27833,1,Public
66191,134,52636,38454,0,Private
66192,134,52640,5623,1,Public
66193,134,52640,26096,-1,Spurious
66194,134,52640,48939,-1,Spurious
66195,134,52649,21475,0,Private
66196,134,52654,51685,0.5,Private
66197,134,52660,24007,1,Private
66198,134,52670,1042,1,Public
66199,134,52672,713,0.5,Private
66200,134,52672,27392,1,Public
66201,134,52672,47833,0.5,Public
66202,134,52672,53832,0,Public
66203,134,52675,3961,-1,Spurious
66204,134,52677,21709,0.5,Private
66205,134,52683,4347,-1,Spurious
66206,134,52688,17515,1,Private
66207,134,52688,24716,1,Public
66208,134,52688,28377,0.5,Private
66209,134,52688,43600,-1,Spurious
66210,134,52688,47834,1,Private
66211,134,52688,48518,0.5,Private
66212,134,52690,3016,0.5,Private
66213,134,52690,10956,0,Public
66214,134,52690,20090,1,Public
66215,134,52699,4408,0,Private
66216,134,52699,33694,0.5,Private
66217,134,52701,39587,1,Private
66218,134,52704,9325,0,Private
66219,134,52707,4459,1,Private
66220,134,52707,24737,0,Private
66221,134,52707,33887,0.5,Private
66222,134,52713,5784,0,Public
66223,134,52720,20407,0,Public
66224,134,52720,43308,0,Private
66225,134,52720,45185,0,Private
66226,134,52720,52474,0,Private
66227,134,52721,47974,1,Private
66228,134,52726,12455,-1,Spurious
66229,134,52731,52966,0,Public
66230,134,52732,19288,0.5,Public
66231,134,52737,2199,0,Private
66232,134,52737,52160,0.5,Private
66233,134,52738,41326,1,Public
66234,134,52740,32228,0,Private
66235,134,52740,33575,1,Private
66236,134,52740,46116,1,Private
66237,134,52740,53116,1,Private
66238,134,52741,12599,0,Private
66239,134,52741,16395,0.5,Public
66240,134,52741,51970,0.5,Public
66241,134,52756,18682,-1,Spurious
66242,134,52756,45957,0,Public
66243,134,52757,19114,-1,Spurious
66244,134,52762,4506,1,Private
66245,134,52762,6317,1,Private
66246,134,52762,8431,0.5,Private
66247,134,52762,26463,0.5,Public
66248,134,52769,29302,-1,Spurious
66249,134,52771,49861,-1,Spurious
66250,134,52785,40490,0.5,Private
66251,134,52787,36912,1,Public
66252,134,52788,20995,1,Public
66253,134,52791,18283,0,Public
66254,134,52791,35949,0.5,Private
66255,134,52791,41652,1,Private
66256,134,52791,45370,0.5,Private
66257,134,52802,20550,1,Public
66258,134,52806,16152,1,Private
66259,134,52806,20738,0,Public
66260,134,52806,34916,1,Private
66261,134,52806,42178,0.5,Private
66262,134,52807,2470,0.5,Private
66263,134,52807,3701,0.5,Private
66264,134,52807,13331,0.5,Private
66265,134,52807,15424,0,Private
66266,134,52807,26465,0.5,Public
66267,134,52807,37011,1,Public
66268,134,52807,39046,1,Public
66269,134,52807,49114,1,Private
66270,134,52811,18771,-1,Spurious
66271,134,52818,31935,1,Private
66272,134,52818,46102,0.5,Public
66273,134,52825,5765,0.5,Private
66274,134,52826,1443,-1,Spurious
66275,134,52826,15364,0.5,Private
66276,134,52826,44481,0.5,Public
66277,134,52826,44481,0.5,Public
66278,134,52828,41009,1,Private
66279,134,52829,5218,0.5,Public
66280,134,52829,48351,0,Public
66281,134,52829,52521,0.5,Private
66282,134,52840,6483,0,Public
66283,134,52840,21202,0,Private
66284,134,52840,26258,0.5,Private
66285,134,52840,36110,1,Public
66286,134,52849,32394,0,Public
66287,134,52850,11738,1,Private
66288,134,52851,41181,-1,Spurious
66289,134,52853,13120,-1,Spurious
66290,134,52862,5826,0,Public
66291,134,52862,40749,1,Public
66292,134,52864,10482,-1,Spurious
66293,134,52867,14263,0.5,Private
66294,134,52867,42217,0,Public
66295,134,52867,47257,0,Private
66296,134,52870,40690,1,Public
66297,134,52878,20068,0,Public
66298,134,52883,5779,1,Private
66299,134,52883,19933,0,Public
66300,134,52883,35195,0.5,Private
66301,134,52883,37557,0,Private
66302,134,52887,6482,0.5,Private
66303,134,52887,19070,0,Public
66304,134,52887,25979,1,Public
66305,134,52888,14754,1,Private
66306,134,52891,37886,0.5,Public
66307,134,52894,7793,1,Private
66308,134,52894,44207,0,Private
66309,134,52899,46202,0,Private
66310,134,52905,45542,1,Private
66311,134,52908,23387,0,Private
66312,134,52910,9916,-1,Spurious
66313,134,52911,15624,1,Private
66314,134,52915,40624,0.5,Private
66315,134,52916,20722,0.5,Private
66316,134,52916,21091,0.5,Public
66317,134,52916,51593,0.5,Private
66318,134,52918,6548,0,Private
66319,134,52918,17305,1,Private
66320,134,52918,17638,1,Private
66321,134,52918,18477,1,Private
66322,134,52918,26038,1,Private
66323,134,52918,39628,0.5,Public
66324,134,52918,45234,1,Private
66325,134,52918,48615,0,Private
66326,134,52922,26424,0.5,Public
66327,134,52926,43882,0.5,Private
66328,134,52929,28246,0,Private
66329,134,52929,45047,-1,Spurious
66330,134,52930,31689,1,Private
66331,134,52930,43507,1,Private
66332,134,52935,16685,-1,Spurious
66333,134,52936,50573,-1,Spurious
66334,134,52936,53175,0,Public
66335,134,52941,31935,1,Public
66336,134,52946,14903,0,Private
66337,134,52946,18445,0.5,Public
66338,134,52949,11610,1,Private
66339,134,52949,53743,0,Private
66340,134,52957,30243,-1,Spurious
66341,134,52959,2434,0,Public
66342,134,52959,3395,1,Private
66343,134,52959,14331,0,Private
66344,134,52959,42188,0,Private
66345,134,52964,20384,1,Private
66346,134,52964,20756,0.5,Private
66347,134,52966,42753,0.5,Private
66348,134,52966,47782,1,Private
66349,134,52968,4641,-1,Spurious
66350,134,52969,37635,0,Private
66351,134,52971,37813,0,Public
66352,134,52973,16963,1,Public
66353,134,52973,23817,0,Public
66354,134,52973,48108,1,Private
66355,134,52973,50338,1,Private
66356,134,52974,12068,0,Public
66357,134,52974,49025,0,Public
66358,134,52975,2499,1,Private
66359,134,52975,34440,-1,Spurious
66360,134,52975,53203,-1,Spurious
66361,134,52977,9315,1,Public
66362,134,52977,37483,1,Public
66363,134,52983,23344,1,Private
66364,134,52986,10374,1,Private
66365,134,52986,12806,1,Public
66366,134,52986,26192,0.5,Public
66367,134,52986,30994,1,Private
66368,134,52986,42974,1,Private
66369,134,52990,11099,1,Private
66370,134,52990,11310,0.5,Private
66371,134,52990,12269,0,Public
66372,134,52990,18879,0.5,Private
66373,134,52990,23853,0.5,Private
66374,134,52990,27170,0.5,Public
66375,134,52990,37468,0.5,Public
66376,134,52990,40710,1,Private
66377,134,52990,43446,0.5,Public
66378,134,52993,21797,1,Public
66379,134,52993,32578,0.5,Private
66380,134,52993,43649,0.5,Private
66381,134,53001,9319,1,Private
66382,134,53002,23817,0,Private
66383,134,53002,51381,0,Private
66384,134,53011,29673,0,Private
66385,134,53047,17237,-1,Spurious
66386,134,53047,29631,0.5,Public
66387,134,53047,34120,-1,Spurious
66388,134,53047,51654,0.5,Public
66389,134,53055,52296,1,Private
66390,134,53057,15087,0.5,Public
66391,134,53058,32536,-1,Spurious
66392,134,53058,32545,0.5,Public
66393,134,53061,51132,-1,Spurious
66394,134,53064,4456,1,Public
66395,134,53067,35146,0.5,Private
66396,134,53074,14358,1,Public
66397,134,53074,41474,0.5,Public
66398,134,53074,52296,0,Public
66399,134,53079,31832,1,Private
66400,134,53084,19553,1,Private
66401,134,53084,19671,1,Private
66402,134,53088,47576,0.5,Private
66403,134,53088,51381,1,Public
66404,134,53097,29584,1,Private
66405,134,53101,43252,0.5,Private
66406,134,53101,51716,0,Private
66407,134,53102,8667,0,Private
66408,134,53104,1860,1,Private
66409,134,53114,40840,0.5,Private
66410,134,53114,40840,1,Private
66411,134,53116,37984,1,Private
66412,134,53116,40827,0.5,Private
66413,134,53116,45533,1,Private
66414,134,53118,36825,0,Private
66415,134,53118,37238,0.5,Public
66416,134,53119,11164,1,Private
66417,134,53137,39045,0,Private
66418,134,53137,46571,1,Private
66419,134,53141,3257,0,Public
66420,134,53141,3330,1,Private
66421,134,53141,6739,0,Private
66422,134,53141,6902,0,Public
66423,134,53141,14331,1,Private
66424,134,53141,25297,1,Private
66425,134,53141,40271,0.5,Private
66426,134,53147,4495,0,Private
66427,134,53147,50282,0,Public
66428,134,53157,5129,0,Public
66429,134,53159,20012,0.5,Private
66430,134,53159,27865,1,Private
66431,134,53160,6661,-1,Spurious
66432,134,53166,47782,-1,Spurious
66433,134,53171,5824,1,Public
66434,134,53171,23352,0,Public
66435,134,53171,44122,1,Private
66436,134,53171,44201,0.5,Private
66437,134,53172,18231,0.5,Private
66438,134,53172,35425,0,Private
66439,134,53172,41322,1,Public
66440,134,53173,41789,0,Private
66441,134,53175,18484,-1,Spurious
66442,134,53175,23771,1,Public
66443,134,53175,38994,1,Private
66444,134,53177,147,1,Private
66445,134,53181,17413,0,Public
66446,134,53181,46770,0,Public
66447,134,53182,7364,0,Private
66448,134,53182,7498,0,Public
66449,134,53182,8067,1,Private
66450,134,53182,38421,1,Private
66451,134,53182,45333,1,Private
66452,134,53185,29060,1,Public
66453,134,53185,42975,0,Private
66454,134,53186,15881,-1,Spurious
66455,134,53186,22220,0,Private
66456,134,53187,1879,1,Private
66457,134,53187,40053,1,Private
66458,134,53187,40279,1,Private
66459,134,53187,49194,1,Public
66460,134,53189,10483,0,Private
66461,134,53189,13429,1,Public
66462,134,53189,40247,0.5,Private
66463,134,53192,51524,0,Public
66464,134,53198,25466,-1,Spurious
66465,134,53201,8448,0.5,Public
66466,134,53202,34019,0,Public
66467,134,53202,34279,1,Private
66468,134,53211,23090,1,Private
66469,134,53211,29736,1,Public
66470,134,53211,39973,0.5,Public
66471,134,53211,42639,1,Public
66472,134,53213,18735,-1,Spurious
66473,134,53215,3985,1,Private
66474,134,53215,4699,0,Private
66475,134,53215,31367,0.5,Public
66476,134,53215,33957,0.5,Public
66477,134,53215,41322,0.5,Private
66478,134,53219,31805,1,Private
66479,134,53219,48672,1,Private
66480,134,53219,48677,1,Private
66481,134,53221,2066,0.5,Private
66482,134,53221,23981,1,Private
66483,134,53221,32316,0,Private
66484,134,53224,13589,0,Public
66485,134,53231,29217,0,Private
66486,134,53231,34312,1,Private
66487,134,53234,18157,0,Public
66488,134,53236,2584,0.5,Private
66489,134,53239,50651,1,Private
66490,134,53241,44115,1,Public
66491,134,53244,7306,0.5,Public
66492,134,53244,35466,0.5,Public
66493,134,53252,16779,-1,Spurious
66494,134,53252,37712,1,Private
66495,134,53252,41032,0.5,Private
66496,134,53252,43847,-1,Spurious
66497,134,53252,45264,1,Private
66498,134,53258,2768,1,Private
66499,134,53258,21823,0.5,Private
66500,134,53258,27199,0,Public
66501,134,53258,31324,1,Public
66502,134,53265,27685,1,Public
66503,134,53265,48580,0,Private
66504,134,53266,47954,0,Private
66505,134,53269,13536,1,Private
66506,134,53271,25656,1,Private
66507,134,53272,8965,1,Public
66508,134,53273,6565,-1,Spurious
66509,134,53274,17983,0,Private
66510,134,53274,24082,0,Private
66511,134,53274,43975,0.5,Private
66512,134,53278,18067,1,Private
66513,134,53278,18126,1,Public
66514,134,53278,43189,1,Public
66515,134,53279,11045,0.5,Private
66516,134,53279,11582,0.5,Public
66517,134,53279,24483,1,Private
66518,134,53279,28957,0,Private
66519,134,53279,39790,1,Public
66520,134,53279,46448,0.5,Private
66521,134,53282,6001,0,Public
66522,134,53282,29242,0,Private
66523,134,53286,25113,1,Public
66524,134,53286,33962,1,Private
66525,134,53286,50939,0,Private
66526,134,53287,14108,0.5,Private
66527,134,53291,7921,1,Public
66528,134,53298,29573,0,Public
66529,134,53298,32029,0,Public
66530,134,53301,20487,1,Private
66531,134,53303,5090,0,Private
66532,134,53303,40648,1,Private
66533,134,53304,36380,0,Private
66534,134,53312,13463,0,Public
66535,134,53312,34916,0.5,Private
66536,134,53312,45819,1,Private
66537,134,53314,8726,1,Private
66538,134,53314,27470,0.5,Public
66539,134,53314,46332,0.5,Public
66540,134,53315,28154,0.5,Private
66541,134,53315,45441,0.5,Public
66542,134,53318,5340,0,Private
66543,134,53318,38802,0.5,Private
66544,134,53318,53598,0,Private
66545,134,53329,38312,0.5,Public
66546,134,53332,5934,0.5,Private
66547,134,53333,21312,1,Public
66548,134,53335,6315,0.5,Private
66549,134,53337,45529,0,Private
66550,134,53339,37144,-1,Spurious
66551,134,53340,30847,0,Private
66552,134,53342,9145,0,Public
66553,134,53342,18233,0,Private
66554,134,53343,2751,0.5,Public
66555,134,53343,19140,1,Private
66556,134,53343,37926,0.5,Public
66557,134,53343,39154,0,Private
66558,134,53343,46337,0.5,Private
66559,134,53346,6623,1,Private
66560,134,53346,19406,1,Private
66561,134,53346,22049,0,Private
66562,134,53346,23110,1,Private
66563,134,53346,38830,1,Public
66564,134,53346,46362,1,Private
66565,134,53346,46387,1,Private
66566,134,53346,49480,0.5,Private
66567,134,53346,51420,0.5,Private
66568,134,53350,8760,0.5,Private
66569,134,53353,9643,0.5,Private
66570,134,53353,9643,1,Private
66571,134,53355,26491,0,Private
66572,134,53355,31041,0,Private
66573,134,53355,41593,0,Private
66574,134,53356,19115,1,Private
66575,134,53356,38851,1,Public
66576,134,53361,33612,0,Public
66577,134,53361,37942,0,Private
66578,134,53363,39,1,Private
66579,134,53363,53478,1,Public
66580,134,53368,8015,0.5,Private
66581,134,53368,12164,1,Private
66582,134,53368,12623,0,Public
66583,134,53371,48049,0.5,Private
66584,134,53374,2491,1,Public
66585,134,53374,10785,0,Private
66586,134,53378,37734,0,Private
66587,134,53378,51815,0.5,Private
66588,134,53385,20818,1,Private
66589,134,53386,17616,1,Private
66590,134,53386,26491,1,Private
66591,134,53386,28314,1,Private
66592,134,53386,31041,1,Private
66593,134,53386,53355,1,Public
66594,134,53387,38133,0.5,Private
66595,134,53387,49045,0,Private
66596,134,53388,28894,0,Public
66597,134,53391,352,0.5,Private
66598,134,53396,47741,0.5,Private
66599,134,53400,22870,0.5,Private
66600,134,53400,31579,0,Private
