WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
21001,2016,26,62,0.0,E3
21002,2016,38,139,1.0,E3
21003,2016,30,125,0.5,E3
21004,2016,58,85,0.0,E3
21005,2016,34,50,0.0,E3
21006,2016,74,76,0.5,E3
21007,2016,50,26,0.0,E3
21008,2016,0,73,1.0,E3
21009,2016,17,34,1.0,E3
21010,2016,85,95,0.5,E3
21011,2016,40,58,0.0,E3
21012,2016,55,38,0.5,E3
21013,2016,132,100,1.0,E3
21014,2016,62,39,1.0,E3
21015,2016,139,30,1.0,E3
21016,2016,57,118,0.0,E3
21017,2016,74,58,0.5,E3
21018,2016,50,118,1.0,E3
21019,2016,0,26,1.0,E3
21020,2016,17,38,0.0,E3
21021,2016,85,4,0.0,E3
21022,2016,40,73,0.0,E3
21023,2016,125,100,0.5,E3
21024,2016,55,76,0.0,E3
21025,2016,132,95,1.0,E3
21026,2016,62,34,1.0,E3
21027,2016,139,39,1.0,E3
21028,2016,57,30,0.0,E3
21029,2016,76,62,1.0,E3
21030,2016,4,50,0.5,E3
21031,2016,118,74,0.5,E3
21032,2016,95,40,0.0,E3
21033,2016,100,55,0.0,E3
21034,2016,39,17,1.0,E3
21035,2016,73,125,1.0,E3
21036,2016,26,132,0.0,E3
21037,2016,38,0,0.0,E3
21038,2016,30,85,0.5,E3
21039,2016,58,57,0.0,E3
21040,2016,34,139,1.0,E3
21041,2016,74,34,1.0,E3
21042,2016,50,76,0.0,E3
21043,2016,0,118,0.5,E3
21044,2016,17,73,1.0,E3
21045,2016,85,38,0.0,E3
21046,2016,40,39,0.0,E3
21047,2016,125,95,0.0,E3
21048,2016,55,58,1.0,E3
21049,2016,132,30,0.5,E3
21050,2016,62,4,1.0,E3
21051,2016,139,26,0.0,E3
21052,2016,57,100,1.0,E3
21053,2016,76,85,0.5,E3
21054,2016,4,40,0.5,E3
21055,2016,118,62,1.0,E3
21056,2016,95,57,1.0,E3
21057,2016,100,139,0.5,E3
21058,2016,39,50,0.5,E3
21059,2016,73,74,0.5,E3
21060,2016,26,55,0.0,E3
21061,2016,38,125,1.0,E3
21062,2016,30,17,0.5,E3
21063,2016,58,132,0.0,E3
21064,2016,34,0,1.0,E3
21065,2016,4,58,0.5,E3
21066,2016,95,76,1.0,E3
21067,2016,74,50,1.0,E3
21068,2016,100,17,0.5,E3
21069,2016,39,118,1.0,E3
21070,2016,0,85,0.5,E3
21071,2016,38,30,0.0,E3
21072,2016,132,57,1.0,E3
21073,2016,62,73,0.0,E3
21074,2016,34,26,1.0,E3
21075,2016,76,100,0.5,E3
21076,2016,118,95,0.5,E3
21077,2016,50,125,0.5,E3
21078,2016,73,4,1.0,E3
21079,2016,26,38,0.5,E3
21080,2016,30,39,0.5,E3
21081,2016,58,62,0.0,E3
21082,2016,17,0,0.5,E3
21083,2016,85,55,1.0,E3
21084,2016,40,74,0.0,E3
21085,2016,139,132,0.0,E3
21086,2016,57,34,1.0,E3
21087,2016,55,40,0.0,E3
21088,2016,76,118,1.0,E3
21089,2016,4,26,0.0,E3
21090,2016,95,38,0.0,E3
21091,2016,74,30,1.0,E3
21092,2016,100,39,1.0,E3
21093,2016,73,50,1.0,E3
21094,2016,58,17,0.0,E3
21095,2016,85,34,0.5,E3
21096,2016,40,139,0.0,E3
21097,2016,55,0,0.5,E3
21098,2016,132,62,0.5,E3
21099,2016,57,125,1.0,E3
21100,2016,118,73,1.0,E3
21101,2016,50,40,0.5,E3
21102,2016,39,76,0.5,E3
21103,2016,0,57,0.0,E3
21104,2016,26,95,0.0,E3
21105,2016,38,100,0.0,E3
21106,2016,30,58,0.0,E3
21107,2016,17,85,0.5,E3
21108,2016,125,132,0.0,E3
21109,2016,62,55,0.0,E3
21110,2016,139,74,0.0,E3
21111,2016,34,4,0.0,E3
21112,2016,125,4,0.5,E3
21113,2016,76,125,0.0,E3
21114,2016,4,30,1.0,E3
21115,2016,95,62,0.0,E3
21116,2016,74,39,1.0,E3
21117,2016,100,118,0.5,E3
21118,2016,73,34,0.5,E3
21119,2016,58,0,0.0,E3
21120,2016,85,139,0.0,E3
21121,2016,40,26,0.0,E3
21122,2016,55,17,0.5,E3
21123,2016,132,50,1.0,E3
21124,2016,57,38,0.5,E3
21125,2016,118,55,1.0,E3
21126,2016,50,58,0.0,E3
21127,2016,39,95,0.0,E3
21128,2016,0,132,0.0,E3
21129,2016,26,73,0.0,E3
21130,2016,38,4,0.5,E3
21131,2016,30,100,1.0,E3
21132,2016,17,76,1.0,E3
21133,2016,125,74,1.0,E3
21134,2016,62,85,1.0,E3
21135,2016,139,57,0.5,E3
21136,2016,34,40,1.0,E3
21137,2016,76,139,0.0,E3
21138,2016,4,0,0.5,E3
21139,2016,95,34,0.0,E3
21140,2016,74,26,1.0,E3
21141,2016,100,62,0.5,E3
21142,2016,73,30,1.0,E3
21143,2016,58,118,0.0,E3
21144,2016,85,39,1.0,E3
21145,2016,40,17,0.0,E3
21146,2016,55,125,0.0,E3
21147,2016,132,38,0.0,E3
21148,2016,57,50,1.0,E3
21149,2016,100,50,0.0,E3
21150,2016,0,40,1.0,E3
21151,2016,38,74,0.5,E3
21152,2016,30,76,1.0,E3
21153,2016,58,26,0.0,E3
21154,2016,17,62,0.0,E3
21155,2016,85,118,1.0,E3
21156,2016,125,34,0.0,E3
21157,2016,55,95,0.0,E3
21158,2016,132,4,0.0,E3
21159,2016,76,57,0.5,E3
21160,2016,4,55,1.0,E3
21161,2016,118,125,1.0,E3
21162,2016,95,100,1.0,E3
21163,2016,74,85,1.0,E3
21164,2016,50,0,1.0,E3
21165,2016,39,38,1.0,E3
21166,2016,73,58,1.0,E3
21167,2016,26,17,0.5,E3
21168,2016,40,132,1.0,E3
21169,2016,62,139,0.0,E3
21170,2016,34,30,1.0,E3
21486,2016,59,87,1.0,EC
21487,2016,60,80,0.5,EC
21488,2016,29,52,0.5,EC
21489,2016,38,93,0.5,EC
21490,2016,108,91,0.5,EC
21491,2016,37,2,1.0,EC
21492,2016,14,77,0.0,EC
21493,2016,63,28,1.0,EC
21494,2016,28,60,1.0,EC
21495,2016,52,14,0.0,EC
21496,2016,16,100,0.5,EC
21497,2016,137,37,0.5,EC
21498,2016,91,54,0.0,EC
21499,2016,77,108,0.0,EC
21500,2016,135,38,0.0,EC
21501,2016,2,63,0.0,EC
21502,2016,91,59,0.0,EC
21503,2016,16,142,0.5,EC
21504,2016,137,14,0.0,EC
21505,2016,60,37,0.5,EC
21506,2016,59,20,1.0,EC
21507,2016,38,80,1.0,EC
21508,2016,112,93,0.0,EC
21509,2016,77,28,0.0,EC
21510,2016,87,29,0.0,EC
21511,2016,135,52,0.0,EC
21512,2016,63,108,0.5,EC
21513,2016,2,91,1.0,EC
21514,2016,54,100,0.0,EC
21515,2016,80,63,1.0,EC
21516,2016,20,2,1.0,EC
21517,2016,37,59,0.0,EC
21518,2016,28,112,1.0,EC
21519,2016,20,60,1.0,EC
21520,2016,100,137,1.0,EC
21521,2016,142,2,0.5,EC
21522,2016,59,77,1.0,EC
21523,2016,29,38,1.0,EC
21524,2016,108,135,0.5,EC
21525,2016,91,93,1.0,EC
21526,2016,14,87,1.0,EC
21527,2016,63,52,0.5,EC
21528,2016,52,29,0.5,EC
21529,2016,20,135,1.0,EC
21530,2016,52,100,0.0,EC
21531,2016,16,112,0.0,EC
21532,2016,91,142,1.0,EC
21533,2016,14,37,1.0,EC
21534,2016,135,80,0.5,EC
21535,2016,2,59,0.5,EC
21536,2016,80,2,0.5,EC
21537,2016,137,38,0.0,EC
21538,2016,112,142,1.0,EC
21539,2016,28,14,0.5,EC
21540,2016,80,91,0.5,EC
21541,2016,100,135,1.0,EC
21542,2016,54,29,1.0,EC
21543,2016,38,16,0.5,EC
21544,2016,108,59,0.0,EC
21545,2016,112,77,1.0,EC
21546,2016,37,20,0.5,EC
21547,2016,63,93,0.0,EC
21548,2016,2,137,1.0,EC
21549,2016,80,60,0.0,EC
21550,2016,20,16,0.0,EC
21551,2016,100,112,1.0,EC
21552,2016,29,142,1.0,EC
21553,2016,80,93,0.5,EC
21554,2016,16,87,0.0,EC
21555,2016,137,63,1.0,EC
21556,2016,59,142,1.0,EC
21557,2016,29,28,1.0,EC
21558,2016,108,38,1.0,EC
21559,2016,112,60,0.5,EC
21560,2016,91,37,1.0,EC
21561,2016,14,100,0.0,EC
21562,2016,135,2,0.0,EC
21563,2016,20,108,1.0,EC
21564,2016,100,29,0.5,EC
21565,2016,38,63,1.0,EC
21566,2016,93,59,0.0,EC
21567,2016,87,135,1.0,EC
21568,2016,2,112,1.0,EC
21569,2016,52,59,0.5,EC
21570,2016,93,20,0.5,EC
21571,2016,112,137,0.0,EC
21572,2016,77,2,0.5,EC
21573,2016,37,16,0.0,EC
21574,2016,135,28,0.0,EC
21575,2016,60,14,0.0,EC
21576,2016,20,112,1.0,EC
21577,2016,137,135,1.0,EC
21578,2016,54,37,0.0,EC
21579,2016,142,100,1.0,EC
21580,2016,77,87,0.0,EC
21581,2016,59,38,0.0,EC
21582,2016,80,77,0.5,EC
21583,2016,16,52,0.0,EC
21584,2016,20,142,1.0,EC
21585,2016,60,137,0.5,EC
21586,2016,91,28,1.0,EC
21587,2016,37,108,0.0,EC
21588,2016,87,112,1.0,EC
21589,2016,14,29,1.0,EC
21590,2016,135,100,0.5,EC
21591,2016,63,54,0.0,EC
21592,2016,80,29,0.0,EC
21593,2016,52,16,0.5,EC
21594,2016,137,108,1.0,EC
21595,2016,60,28,1.0,EC
21596,2016,54,135,1.0,EC
21597,2016,142,63,1.0,EC
21598,2016,38,37,1.0,EC
21599,2016,93,14,0.5,EC
21600,2016,87,20,0.5,EC
21601,2016,28,87,0.5,EC
21602,2016,52,80,1.0,EC
21603,2016,137,93,1.0,EC
21604,2016,100,63,1.0,EC
21605,2016,54,14,0.5,EC
21606,2016,142,60,1.0,EC
21607,2016,29,59,0.0,EC
21608,2016,77,91,0.5,EC
21609,2016,37,135,0.5,EC
21610,2016,2,16,1.0,EC
21611,2016,20,29,0.5,EC
21612,2016,54,91,1.0,EC
21613,2016,142,137,1.0,EC
21614,2016,93,38,0.5,EC
21615,2016,87,108,0.5,EC
21616,2016,80,28,1.0,EC
21617,2016,52,137,0.5,EC
21618,2016,16,77,0.5,EC
21619,2016,20,100,1.0,EC
21620,2016,93,54,0.0,EC
21621,2016,91,112,0.0,EC
21622,2016,87,37,1.0,EC
21623,2016,14,59,0.5,EC
21624,2016,135,29,0.0,EC
21625,2016,2,60,1.0,EC
21626,2016,20,137,1.0,EC
21627,2016,100,16,1.0,EC
21628,2016,142,135,0.5,EC
21629,2016,59,28,0.5,EC
21630,2016,29,77,0.0,EC
21631,2016,14,91,1.0,EC
21632,2016,60,52,0.0,EC
21633,2016,54,87,1.0,EC
21634,2016,38,2,1.0,EC
21635,2016,108,80,1.0,EC
21636,2016,37,93,1.0,EC
21637,2016,63,112,0.5,EC
21638,2016,28,20,1.0,EC
21639,2016,80,37,0.5,EC
21640,2016,52,108,1.0,EC
21641,2016,16,54,1.0,EC
21642,2016,137,59,0.5,EC
21643,2016,93,60,0.5,EC
21644,2016,112,14,0.0,EC
21645,2016,91,29,0.5,EC
21646,2016,77,38,1.0,EC
21647,2016,87,142,0.0,EC
21648,2016,135,63,1.0,EC
21649,2016,2,100,1.0,EC
21650,2016,100,38,1.0,EC
21651,2016,28,52,0.0,EC
21652,2016,137,91,1.0,EC
21653,2016,60,16,0.5,EC
21654,2016,54,108,1.0,EC
21655,2016,142,93,0.5,EC
21656,2016,59,2,0.5,EC
21657,2016,29,87,0.0,EC
21658,2016,112,80,0.5,EC
21659,2016,77,20,1.0,EC
21660,2016,37,63,0.5,EC
21661,2016,14,135,0.0,EC
21662,2016,28,38,0.0,EC
21663,2016,80,54,0.0,EC
21664,2016,52,20,1.0,EC
21665,2016,108,16,1.0,EC
21666,2016,87,60,1.0,EC
21667,2016,80,137,0.5,EC
21668,2016,52,77,0.5,EC
21669,2016,16,37,0.0,EC
21670,2016,20,59,0.5,EC
21671,2016,38,142,0.5,EC
21672,2016,93,100,0.0,EC
21673,2016,108,28,0.0,EC
21674,2016,91,60,1.0,EC
21675,2016,87,14,0.0,EC
21676,2016,135,112,0.0,EC
21677,2016,63,29,0.5,EC
21678,2016,2,54,0.0,EC
21679,2016,142,52,1.0,EC
21680,2016,38,20,0.0,EC
21681,2016,93,2,1.0,EC
21682,2016,112,108,1.0,EC
21683,2016,77,54,0.5,EC
21684,2016,87,80,1.0,EC
21685,2016,28,16,0.0,EC
21686,2016,137,87,0.0,EC
21687,2016,100,108,1.0,EC
21688,2016,60,135,1.0,EC
21689,2016,54,38,0.5,EC
21690,2016,142,80,1.0,EC
21691,2016,59,63,0.0,EC
21692,2016,29,20,0.0,EC
21693,2016,112,52,0.5,EC
21694,2016,77,93,1.0,EC
21695,2016,37,91,0.5,EC
21696,2016,14,2,0.0,EC
21697,2016,108,142,0.5,EC
21698,2016,63,38,0.0,EC
21699,2016,28,37,0.0,EC
21700,2016,80,135,1.0,EC
21701,2016,16,93,1.0,EC
21702,2016,142,14,0.0,EC
21703,2016,59,108,0.0,EC
21704,2016,29,137,1.0,EC
21705,2016,38,60,0.0,EC
21706,2016,112,54,0.5,EC
21707,2016,91,63,0.0,EC
21708,2016,77,100,0.0,EC
21709,2016,87,52,0.5,EC
21710,2016,2,20,0.0,EC
21711,2016,52,2,1.0,EC
21712,2016,20,80,1.0,EC
21713,2016,137,28,0.0,EC
21714,2016,100,91,1.0,EC
21715,2016,60,29,1.0,EC
21716,2016,54,59,0.0,EC
21717,2016,93,87,1.0,EC
21718,2016,108,77,0.5,EC
21719,2016,37,112,0.0,EC
21720,2016,14,38,1.0,EC
21721,2016,135,16,0.0,EC
21722,2016,63,142,1.0,EC
26645,2016,52,28,1.0,EC
26646,2016,16,59,1.0,EC
26647,2016,137,14,0.0,EC
26648,2016,121,37,1.0,EC
26649,2016,142,93,1.0,EC
26650,2016,29,60,1.0,EC
26651,2016,77,87,1.0,EC
26652,2016,105,11,0.5,EC
26653,2016,124,20,0.5,EC
26654,2016,90,133,0.0,EC
26655,2016,63,91,0.0,EC
26656,2016,2,54,0.5,EC
26657,2016,28,105,1.0,EC
26658,2016,20,142,0.5,EC
26659,2016,60,121,1.0,EC
26660,2016,54,16,0.0,EC
26661,2016,59,90,0.5,EC
26662,2016,93,2,0.0,EC
26663,2016,91,124,1.0,EC
26664,2016,133,63,0.5,EC
26665,2016,37,29,0.0,EC
26666,2016,87,137,1.0,EC
26667,2016,14,52,1.0,EC
26668,2016,11,77,1.0,EC
26669,2016,28,2,1.0,EC
26670,2016,20,77,0.0,EC
26671,2016,60,105,0.0,EC
26672,2016,54,124,1.0,EC
26673,2016,59,29,1.0,EC
26674,2016,93,121,0.0,EC
26675,2016,91,90,0.0,EC
26676,2016,133,137,1.0,EC
26677,2016,37,63,1.0,EC
26678,2016,87,52,0.5,EC
26679,2016,14,142,1.0,EC
26680,2016,11,16,0.5,EC
26681,2016,52,60,1.0,EC
26682,2016,16,14,0.0,EC
26683,2016,137,28,0.5,EC
26684,2016,121,91,1.0,EC
26685,2016,142,54,0.0,EC
26686,2016,29,11,1.0,EC
26687,2016,77,37,1.0,EC
26688,2016,105,20,1.0,EC
26689,2016,124,93,1.0,EC
26690,2016,90,87,1.0,EC
26691,2016,63,59,0.0,EC
26692,2016,2,133,1.0,EC
26693,2016,16,60,0.5,EC
26694,2016,20,28,1.0,EC
26695,2016,137,29,1.0,EC
26696,2016,54,52,1.0,EC
26697,2016,59,11,1.0,EC
26698,2016,91,37,1.0,EC
26699,2016,124,87,1.0,EC
26700,2016,133,93,1.0,EC
26701,2016,90,77,1.0,EC
26702,2016,14,105,1.0,EC
26703,2016,63,121,0.0,EC
26704,2016,2,142,0.5,EC
26705,2016,28,124,1.0,EC
26706,2016,52,20,1.0,EC
26707,2016,60,90,1.0,EC
26708,2016,121,2,1.0,EC
26709,2016,142,133,1.0,EC
26710,2016,29,16,0.5,EC
26711,2016,93,137,0.0,EC
26712,2016,77,91,0.0,EC
26713,2016,105,59,0.0,EC
26714,2016,37,14,0.5,EC
26715,2016,87,54,1.0,EC
26716,2016,11,63,1.0,EC
26717,2016,16,105,0.0,EC
26718,2016,20,87,0.0,EC
26719,2016,137,142,0.0,EC
26720,2016,54,28,0.0,EC
26721,2016,59,37,1.0,EC
26722,2016,91,29,1.0,EC
26723,2016,124,52,0.0,EC
26724,2016,133,77,0.0,EC
26725,2016,90,121,1.0,EC
26726,2016,14,93,1.0,EC
26727,2016,63,60,1.0,EC
26728,2016,2,11,1.0,EC
26729,2016,28,14,1.0,EC
26730,2016,52,137,0.5,EC
26731,2016,60,59,0.0,EC
26732,2016,121,16,0.0,EC
26733,2016,142,124,1.0,EC
26734,2016,29,90,1.0,EC
26735,2016,93,20,0.5,EC
26736,2016,77,63,1.0,EC
26737,2016,105,2,0.5,EC
26738,2016,37,54,0.0,EC
26739,2016,87,91,0.0,EC
26740,2016,11,133,1.0,EC
26741,2016,28,60,0.5,EC
26742,2016,52,16,0.5,EC
26743,2016,20,29,0.0,EC
26744,2016,137,77,0.0,EC
26745,2016,54,59,1.0,EC
26746,2016,142,37,0.5,EC
26747,2016,93,63,0.5,EC
26748,2016,124,105,0.0,EC
26749,2016,133,121,0.0,EC
26750,2016,87,11,1.0,EC
26751,2016,14,91,0.0,EC
26752,2016,2,90,1.0,EC
26753,2016,16,28,0.5,EC
26754,2016,60,93,1.0,EC
26755,2016,121,54,1.0,EC
26756,2016,59,142,0.5,EC
26757,2016,29,124,0.0,EC
26758,2016,91,133,0.5,EC
26759,2016,105,137,0.0,EC
26760,2016,37,52,0.0,EC
26761,2016,90,20,0.0,EC
26762,2016,63,87,1.0,EC
26763,2016,11,14,0.5,EC
26764,2016,16,87,1.0,EC
26765,2016,60,20,1.0,EC
26766,2016,121,124,1.0,EC
26767,2016,59,137,1.0,EC
26768,2016,29,133,0.5,EC
26769,2016,91,52,0.0,EC
26770,2016,77,142,0.0,EC
26771,2016,105,93,0.5,EC
26772,2016,37,28,0.5,EC
26773,2016,90,14,1.0,EC
26774,2016,63,2,1.0,EC
26775,2016,11,54,0.0,EC
26776,2016,28,29,1.0,EC
26777,2016,52,11,1.0,EC
26778,2016,20,59,0.0,EC
26779,2016,137,121,0.0,EC
26780,2016,54,91,1.0,EC
26781,2016,142,90,1.0,EC
26782,2016,93,77,0.0,EC
26783,2016,124,37,0.0,EC
26784,2016,133,16,0.5,EC
26785,2016,87,105,0.0,EC
26786,2016,14,63,1.0,EC
26787,2016,2,60,0.5,EC
26788,2016,77,2,1.0,EC
26789,2016,16,2,0.0,EC
26790,2016,60,54,1.0,EC
26791,2016,121,14,0.5,EC
26792,2016,59,52,0.5,EC
26793,2016,29,87,0.5,EC
26794,2016,91,20,1.0,EC
26795,2016,77,124,1.0,EC
26796,2016,105,133,0.0,EC
26797,2016,37,137,0.0,EC
26798,2016,90,93,1.0,EC
26799,2016,63,142,0.5,EC
26800,2016,11,28,0.0,EC
26801,2016,28,59,0.0,EC
26802,2016,52,77,0.5,EC
26803,2016,20,16,0.0,EC
26804,2016,137,63,1.0,EC
26805,2016,54,90,1.0,EC
26806,2016,142,105,1.0,EC
26807,2016,93,11,1.0,EC
26808,2016,124,60,0.0,EC
26809,2016,133,37,1.0,EC
26810,2016,87,121,1.0,EC
26811,2016,14,29,0.0,EC
26812,2016,2,91,0.0,EC
26813,2016,28,133,1.0,EC
26814,2016,52,105,1.0,EC
26815,2016,20,11,0.5,EC
26816,2016,137,91,0.5,EC
26817,2016,60,87,1.0,EC
26818,2016,142,121,0.0,EC
26819,2016,29,54,1.0,EC
26820,2016,93,37,1.0,EC
26821,2016,77,16,0.0,EC
26822,2016,124,59,0.0,EC
26823,2016,90,63,1.0,EC
26824,2016,14,2,1.0,EC
26825,2016,16,124,1.0,EC
26826,2016,121,77,0.5,EC
26827,2016,54,20,1.0,EC
26828,2016,59,93,1.0,EC
26829,2016,91,142,0.5,EC
26830,2016,105,29,0.0,EC
26831,2016,133,14,0.0,EC
26832,2016,37,90,0.5,EC
26833,2016,87,28,0.5,EC
26834,2016,63,52,0.5,EC
26835,2016,2,137,1.0,EC
26836,2016,11,60,0.5,EC
26837,2016,137,54,0.0,EC
26838,2016,121,28,1.0,EC
26839,2016,142,87,1.0,EC
26840,2016,93,29,0.5,EC
26841,2016,91,16,1.0,EC
26842,2016,77,60,0.5,EC
26843,2016,133,59,0.0,EC
26844,2016,37,11,1.0,EC
26845,2016,90,105,0.5,EC
26846,2016,14,124,1.0,EC
26847,2016,63,20,0.0,EC
26848,2016,2,52,0.5,EC
26849,2016,28,93,1.0,EC
26850,2016,52,142,1.0,EC
26851,2016,16,63,1.0,EC
26852,2016,20,133,0.0,EC
26853,2016,60,91,0.0,EC
26854,2016,54,14,0.0,EC
26855,2016,59,121,0.5,EC
26856,2016,29,2,0.5,EC
26857,2016,105,77,1.0,EC
26858,2016,124,137,0.0,EC
26859,2016,87,37,0.0,EC
26860,2016,11,90,0.5,EC
26861,2016,59,28,1.0,EC
26862,2016,124,2,0.5,EC
26863,2016,137,16,1.0,EC
26864,2016,121,29,0.0,EC
26865,2016,142,11,0.5,EC
26866,2016,93,87,1.0,EC
26867,2016,91,28,0.5,EC
26868,2016,77,59,0.0,EC
26869,2016,133,54,0.0,EC
26870,2016,37,105,1.0,EC
26871,2016,90,52,0.5,EC
26872,2016,14,60,0.5,EC
26873,2016,63,124,0.5,EC
26874,2016,2,20,0.0,EC
26875,2016,28,77,0.0,EC
26876,2016,52,133,1.0,EC
26877,2016,16,37,1.0,EC
26878,2016,20,14,0.0,EC
26879,2016,60,137,0.5,EC
26880,2016,54,93,1.0,EC
26881,2016,59,91,0.0,EC
26882,2016,29,142,0.5,EC
26883,2016,105,63,0.0,EC
26884,2016,124,90,1.0,EC
26885,2016,87,2,0.5,EC
26886,2016,11,121,0.0,EC
26887,2016,28,142,0.0,EC
26888,2016,52,93,1.0,EC
26889,2016,16,90,1.0,EC
26890,2016,20,137,0.5,EC
26891,2016,60,37,0.5,EC
26892,2016,54,63,1.0,EC
26893,2016,59,14,0.5,EC
26894,2016,29,77,0.5,EC
26895,2016,105,121,0.0,EC
26896,2016,87,133,1.0,EC
26897,2016,11,91,0.0,EC
26898,2016,137,11,1.0,EC
26899,2016,121,52,0.0,EC
26900,2016,142,60,0.0,EC
26901,2016,93,16,1.0,EC
26902,2016,91,105,1.0,EC
26903,2016,133,124,1.0,EC
26904,2016,37,20,0.0,EC
26905,2016,90,28,1.0,EC
26906,2016,14,87,1.0,EC
26907,2016,63,29,1.0,EC
26908,2016,2,59,1.0,EC
26909,2016,60,124,1.0,EC
26910,2016,121,87,0.0,EC
26911,2016,29,14,0.0,EC
26912,2016,91,2,1.0,EC
26913,2016,105,142,1.0,EC
26914,2016,37,133,0.5,EC
26915,2016,90,54,0.0,EC
26916,2016,63,137,1.0,EC
26917,2016,11,93,0.5,EC
