PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
5494,2,4,2,3,1,8,2,1,2,3,0,0,0,92,1,0.00829244591463,0.5,1,1,3,3,10,1,4,1,1,9,0,5,8,1,0,5,113,0.00773840232058,7,4,0,8,0,5,7,6,3,0,1,2,1,3,2
5495,0,7,3,4,3,3,4,0,1,3,1,0,0,144,0,0.0057061897357,1.0,1,0,2,0,2,2,2,1,1,2,0,3,2,1,0,3,104,0.0062986055882,4,1,0,6,1,9,6,3,1,0,3,4,1,6,2
5496,9,10,5,2,1,2,5,0,2,0,0,1,0,68,0,0.00740499487594,1.0,0,2,3,3,0,1,2,2,1,1,0,2,0,4,2,2,45,0.00746701975151,1,1,1,4,0,19,6,0,20,0,7,4,5,20,4
5497,3,7,1,8,5,1,0,0,0,0,0,0,0,44,0,0.00526202840973,0.0,0,0,2,1,2,1,0,1,2,3,0,2,0,3,3,14,120,0.00551414990577,4,3,0,4,0,13,7,2,5,0,1,5,0,7,2
5498,14,8,14,5,0,4,1,1,2,10,0,0,0,115,0,0.00993337752769,1.0,2,0,2,4,14,0,1,0,3,6,1,14,13,2,0,0,71,0.0114419444933,2,3,5,12,1,3,3,8,3,0,5,2,3,17,4
5499,7,10,3,4,2,4,0,0,3,0,1,0,0,51,0,0.00931625180303,0.0,3,3,0,2,6,0,1,3,2,8,0,23,4,1,0,0,119,0.00709318996692,5,1,0,10,0,6,2,5,4,0,10,1,3,21,3
5500,9,6,8,3,0,7,0,0,1,1,0,0,1,70,0,0.0119227213024,0.0,0,0,0,2,11,0,10,1,11,6,0,5,12,0,0,0,5,0.00887645394758,0,0,2,8,3,0,0,5,0,0,7,1,2,12,8
5501,5,6,7,7,4,2,2,0,0,2,0,1,1,48,0,0.00982486919109,0.5,6,1,3,2,4,1,3,1,1,18,2,12,7,6,0,6,116,0.00415207882276,5,0,1,7,0,4,5,2,7,0,4,1,3,14,5
5502,2,6,12,6,1,2,3,0,2,3,0,0,0,104,0,0.00709318996692,1.0,2,1,0,0,6,2,2,1,0,18,0,3,5,2,1,3,51,0.0057061897357,2,5,0,10,0,1,4,15,2,0,2,2,1,12,4
5503,8,11,6,2,2,4,2,0,2,1,1,2,0,109,0,0.0114419444933,0.0,2,1,3,0,1,3,3,1,2,3,1,20,2,3,0,1,115,0.0102310793476,3,1,1,8,0,5,5,0,3,0,13,1,3,9,4
5504,10,6,2,1,0,9,0,1,8,6,0,0,0,134,1,0.00887645394758,0.5,0,1,6,1,10,2,8,1,16,0,0,3,17,0,0,0,70,0.0162198113938,4,0,1,6,3,3,3,0,1,0,14,0,1,12,7
5505,0,4,2,7,1,2,0,0,3,0,0,0,0,120,0,0.00773840232058,0.0,0,2,1,0,1,0,1,0,2,6,1,0,1,9,1,10,92,0.00526202840973,4,2,1,4,0,0,3,3,1,0,4,8,0,4,8
5506,18,8,5,0,0,8,0,0,12,2,1,0,0,5,0,0.012489186901,0.5,0,1,0,1,7,1,17,0,5,0,0,9,10,0,0,0,21,0.0119227213024,2,0,3,8,2,2,1,0,3,0,9,0,2,13,9
5507,12,9,8,1,0,8,3,9,3,9,1,0,0,69,0,0.00415207882276,1.0,0,1,19,1,6,2,5,0,2,2,0,7,5,1,0,2,48,0.0173888690172,8,1,3,6,1,27,7,0,2,1,3,1,2,9,2
5508,1,8,16,7,2,2,1,0,0,1,1,0,0,113,0,0.00746701975151,1.0,8,2,0,1,10,1,0,1,0,9,0,4,2,3,1,5,68,0.00829244591463,0,0,1,10,1,4,2,11,0,1,2,2,0,17,2
5509,9,12,14,3,1,4,0,0,3,3,0,5,0,71,0,0.0159410553404,0.0,0,5,0,3,7,1,3,0,9,2,1,7,1,3,0,0,128,0.00993337752769,3,0,2,5,1,3,1,1,5,0,22,1,18,19,11
5575,12,8,15,3,0,5,0,0,1,3,1,1,0,47,0,0.0119227213024,1.0,1,1,0,1,2,0,3,0,9,3,1,3,8,1,0,0,5,0.0146332608067,0,0,0,8,2,0,0,4,0,0,12,3,2,10,8
5576,0,8,8,16,20,0,3,0,0,0,0,0,1,118,0,0.00551414990577,0.5,13,0,0,5,0,2,0,2,0,29,0,4,0,0,7,36,44,0.00682707149963,0,10,0,7,0,19,8,8,7,0,0,0,0,25,1
5577,6,7,2,5,3,5,5,0,0,2,0,1,0,116,1,0.0057061897357,0.0,0,0,3,1,2,1,2,2,2,4,0,4,8,2,3,1,104,0.00982486919109,0,4,0,6,1,12,6,4,11,0,4,2,1,10,2
5578,1,4,3,3,1,8,1,0,3,2,1,0,0,92,0,0.00415207882276,1.0,0,0,12,0,8,1,2,1,2,5,0,2,5,1,2,4,48,0.00773840232058,4,3,1,6,1,9,7,4,2,3,2,4,0,7,2
5579,15,10,6,2,0,2,0,0,2,0,0,1,1,68,0,0.012489186901,0.0,1,6,0,3,3,0,5,0,2,2,0,17,6,8,0,0,21,0.00746701975151,0,0,1,8,0,1,1,0,5,0,22,0,8,14,9
5580,5,6,5,1,0,9,1,6,11,2,0,0,0,134,0,0.00740499487594,0.0,2,1,12,0,11,3,8,0,8,0,0,3,3,0,0,0,45,0.0162198113938,16,0,1,4,2,16,6,0,2,3,7,0,1,7,4
5581,0,3,6,9,6,2,1,0,0,0,0,0,1,49,0,0.00709318996692,0.5,8,0,2,1,6,0,0,2,2,19,1,1,10,1,0,2,51,0.00297571360379,2,3,4,10,0,4,4,18,1,0,1,3,0,7,4
5582,10,9,19,1,0,8,2,5,0,15,0,0,0,69,0,0.0102310793476,0.5,0,1,5,6,18,0,7,1,3,4,0,13,10,1,0,1,109,0.0173888690172,1,1,3,11,0,9,2,2,2,0,3,1,3,24,4
5583,2,8,2,5,3,4,3,0,3,1,0,1,0,115,0,0.00526202840973,1.0,3,2,12,0,2,1,0,0,3,1,0,1,0,0,1,5,120,0.0114419444933,7,2,0,4,0,11,7,2,5,0,2,2,0,7,2
5584,9,12,8,3,0,4,3,0,0,1,0,0,0,71,0,0.0062986055882,0.0,2,1,0,2,7,0,2,0,3,4,0,11,6,1,0,1,144,0.00993337752769,7,1,1,7,2,8,4,4,6,0,9,1,6,18,3
5585,9,6,8,3,1,7,0,0,7,3,0,1,0,70,1,0.00931625180303,0.5,0,0,1,3,14,0,3,3,5,9,0,5,19,1,0,0,119,0.00887645394758,2,1,2,10,1,1,2,7,2,0,4,3,2,16,3
5586,1,5,3,1,0,11,1,9,2,4,1,0,0,128,0,0.00829244591463,1.0,0,1,9,1,17,1,3,0,2,2,0,12,6,0,0,2,113,0.0159410553404,7,3,1,8,0,5,7,2,9,2,5,0,2,5,2
9787,5,8,3,16,6,0,0,0,0,0,0,1,0,118,0,0.0112926635659,1.0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,10,0.00682707149963,0,2,0,5,0,2,1,0,2,0,0,2,3,0,11
9788,3,3,4,0,0,10,0,1,14,7,1,0,0,107,0,0.00820304268888,1.0,0,1,7,0,15,1,21,0,9,0,0,0,3,0,0,0,99,0.0110082051261,8,0,1,7,3,1,3,0,1,1,4,0,1,3,5
9789,0,5,4,6,0,2,0,0,1,0,0,1,0,50,0,0.00429016185236,0.0,0,0,1,1,1,0,0,0,1,5,0,1,1,0,0,0,15,0.00521656110769,0,0,0,6,0,0,3,6,0,0,1,2,1,3,3
9790,0,7,0,8,10,0,4,0,0,0,0,1,0,127,0,0.00784762680931,1.0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,1,10,130,0.00510151219831,0,5,0,6,0,7,4,2,8,0,1,3,0,3,8
9791,3,6,7,10,9,2,1,0,0,0,1,0,0,0,0,0.00665761681804,0.0,8,0,2,1,3,1,2,3,1,17,2,2,5,9,1,6,25,0.00538500312978,4,2,1,9,0,4,3,16,4,0,3,4,4,6,4
9792,5,5,7,5,6,1,4,0,0,0,0,0,0,73,0,0.00613166376832,1.0,1,0,0,0,1,3,0,2,1,2,1,5,1,2,0,3,27,0.00481143265811,0,6,0,5,0,8,10,5,5,0,2,2,4,3,3
9793,3,7,11,7,7,6,0,0,2,0,1,2,0,75,0,0.00823927453368,0.5,11,1,6,3,8,0,5,3,2,11,1,12,15,6,3,7,41,0.00680399641955,8,2,1,9,1,2,4,13,3,0,8,5,0,11,4
9794,0,3,0,4,0,5,0,0,0,4,0,0,0,103,0,0.00829244591463,1.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,113,0.00565300512981,2,0,0,8,0,0,7,3,0,0,0,0,1,0,2
9795,8,5,2,8,6,5,0,0,1,0,0,0,0,129,1,0.00908337320919,1.0,1,1,2,2,2,0,5,3,7,16,0,8,6,13,3,0,96,0.00539715664071,2,3,0,6,4,5,3,15,4,0,15,22,3,5,10
9796,7,5,13,5,0,3,2,0,0,0,0,1,1,6,0,0.0116313959203,0.0,6,0,0,3,2,0,1,0,2,3,1,7,5,3,0,0,89,0.00578081596724,0,1,0,9,0,0,2,5,0,0,4,1,1,3,5
9797,1,9,4,5,5,5,0,0,1,3,0,0,1,111,0,0.00811778609288,1.0,1,0,4,2,5,1,0,0,1,10,0,12,8,1,1,3,1,0.0061601047042,8,1,2,9,1,3,4,11,7,0,4,2,0,7,4
9798,0,6,3,7,1,2,0,0,0,0,0,0,0,48,0,0.0043635023729,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,101,0.00415207882276,1,2,0,9,0,2,5,1,1,0,0,1,1,0,1
9858,0,9,0,2,2,5,3,0,0,0,0,0,0,89,0,0.00682707149963,1.0,1,0,0,2,0,0,0,0,0,1,0,5,0,0,1,2,118,0.0116313959203,0,1,0,8,0,5,16,2,2,0,0,0,0,3,0
9859,3,7,2,8,18,0,7,0,0,0,1,2,0,127,0,0.00613166376832,1.0,4,0,0,1,0,3,0,1,0,6,1,4,0,5,3,12,27,0.00510151219831,0,10,0,5,0,6,10,6,5,0,6,5,2,3,3
9906,0,3,0,0,0,10,0,0,0,0,0,0,0,107,0,0.00829244591463,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0.0110082051261,1,0,0,8,0,0,7,0,0,0,0,0,0,0,2
9907,0,6,0,4,5,8,0,0,0,3,0,1,0,130,0,0.0043635023729,0.0,3,0,0,0,2,0,0,2,0,7,0,4,5,1,1,3,101,0.00784762680931,0,4,0,9,0,1,5,14,1,0,0,1,0,5,1
11044,11,9,9,4,1,4,0,0,3,3,0,4,0,1,0,0.0112926635659,0.5,0,4,0,1,3,0,5,0,4,3,1,2,2,13,0,0,10,0.00811778609288,1,0,0,5,2,0,1,11,0,0,16,13,17,6,11
11045,4,5,2,8,8,5,4,0,5,3,1,0,0,129,0,0.00680399641955,1.0,3,0,6,3,8,1,4,2,0,11,0,4,3,8,3,11,75,0.00539715664071,10,21,1,7,3,8,7,8,5,1,6,14,2,6,6
11046,0,9,8,5,6,1,4,1,0,0,1,0,0,101,0,0.00510151219831,0.0,5,0,1,0,1,3,0,1,0,6,0,13,2,0,3,10,127,0.0043635023729,3,9,1,7,0,20,8,6,16,0,0,0,0,6,0
11059,8,7,6,1,0,13,4,6,12,8,0,0,0,102,1,0.00841924987093,0.5,0,1,13,4,19,1,8,0,2,0,0,12,25,0,0,0,58,0.0145837767127,10,0,2,7,2,6,6,1,5,2,5,1,0,10,5
11060,2,5,10,6,11,2,3,0,0,0,0,0,0,50,0,0.0043635023729,0.0,2,0,2,1,1,2,1,4,0,12,0,4,4,0,0,6,101,0.00521656110769,2,4,0,9,0,7,5,14,4,0,0,3,0,12,1
11061,5,5,7,5,6,1,4,0,0,0,0,0,0,73,0,0.00613166376832,1.0,1,0,0,0,1,3,0,2,1,2,1,5,1,2,0,3,27,0.00481143265811,0,6,0,5,0,8,10,5,5,0,2,2,4,3,3
11062,2,9,12,4,0,4,2,0,3,1,0,0,0,1,0,0.00823927453368,0.0,5,1,2,3,5,0,1,0,2,9,0,13,6,5,3,4,41,0.00811778609288,4,0,0,9,1,6,4,11,9,0,8,3,3,11,4
11063,0,7,8,7,11,6,5,1,0,1,0,0,0,75,1,0.00510151219831,1.0,8,0,8,3,7,2,0,3,0,11,0,6,3,0,3,16,127,0.00680399641955,7,11,1,7,0,16,8,10,11,1,0,0,0,7,0
11064,9,5,4,1,1,10,2,4,16,3,0,0,0,131,0,0.00908337320919,1.0,1,1,8,2,18,0,14,0,6,3,0,4,15,1,1,0,96,0.0112219650762,12,1,4,6,4,3,3,3,3,1,6,6,5,9,10
11065,3,8,6,4,2,7,12,5,1,3,0,0,0,55,1,0.00538500312978,1.0,1,0,10,2,11,3,4,0,1,7,0,9,8,3,3,5,0,0.00906556994185,15,10,0,6,1,17,10,6,8,1,5,3,0,10,2
11066,4,5,2,8,9,5,0,0,1,0,0,0,0,129,0,0.00565300512981,1.0,0,0,2,1,3,0,5,2,7,3,0,1,1,16,4,3,103,0.00539715664071,11,9,0,3,1,10,4,9,7,1,5,15,2,3,5
11067,0,5,14,5,3,3,8,0,0,0,0,0,0,6,0,0.00355270572016,1.0,2,0,0,1,3,2,0,1,0,7,0,2,3,0,1,5,39,0.00578081596724,5,3,0,8,0,6,5,7,4,0,0,0,0,7,0
11068,8,9,4,5,4,5,0,0,8,2,0,6,0,111,0,0.0187570930618,0.0,2,4,3,2,9,0,13,2,16,7,1,7,6,24,2,2,43,0.0061601047042,5,0,1,7,2,3,2,7,5,0,15,18,17,12,15
11069,0,5,5,1,0,11,0,0,9,14,0,0,0,10,1,0.00665761681804,1.0,0,1,8,2,19,0,10,0,2,0,0,11,19,0,0,0,25,0.0112926635659,7,0,3,9,0,3,3,2,5,1,2,0,4,11,4
11070,3,6,11,11,1,0,0,0,0,0,0,3,0,57,0,0.0116313959203,1.0,11,0,0,2,0,0,0,5,0,15,2,5,0,6,0,1,89,0.00452545604629,0,6,0,9,0,0,2,16,1,0,7,8,2,8,5
11071,13,5,9,5,4,1,1,0,0,0,0,2,0,73,0,0.00906556994185,0.5,4,1,0,2,0,2,0,0,0,6,0,7,0,4,1,1,55,0.00481143265811,0,2,0,8,0,2,4,6,8,0,5,5,3,10,7
11072,0,7,6,1,0,13,12,9,0,8,0,0,0,102,1,0.00452545604629,0.5,0,0,24,1,8,1,0,0,0,1,0,5,11,0,0,1,57,0.0145837767127,11,0,2,6,0,7,11,2,12,4,0,0,0,3,0
11073,2,5,7,6,7,2,7,0,0,0,0,1,0,50,0,0.00841924987093,1.0,14,1,2,0,0,0,1,4,0,12,0,6,2,1,2,8,58,0.00521656110769,2,6,0,7,1,6,6,8,4,0,6,11,1,7,5
11074,0,9,11,4,4,4,9,1,0,3,0,0,0,1,0,0.00355270572016,1.0,0,0,1,2,4,3,0,0,0,8,0,6,3,0,0,6,39,0.00811778609288,3,8,1,8,0,5,5,13,6,0,0,0,0,9,0
11075,3,7,11,7,7,6,0,0,2,0,1,2,0,75,0,0.00823927453368,1.0,11,1,6,3,8,0,5,3,2,11,1,12,15,6,3,7,41,0.00680399641955,8,2,1,9,1,2,4,13,3,0,8,5,0,11,4
11076,2,5,6,1,2,10,1,6,0,8,0,0,0,131,1,0.00613166376832,1.0,0,1,14,1,4,1,7,1,3,1,0,4,6,1,0,0,27,0.0112219650762,18,4,1,5,1,9,10,2,6,2,1,2,2,4,3
11077,7,8,1,4,5,7,2,2,5,1,1,0,0,55,0,0.00565300512981,0.0,0,4,4,0,5,1,4,0,4,2,0,0,1,9,3,0,103,0.00906556994185,15,4,0,3,2,13,4,3,11,0,7,9,2,4,5
11078,5,5,4,8,10,5,3,2,0,3,0,0,0,129,0,0.00538500312978,0.0,1,1,9,2,5,2,2,1,0,12,0,5,3,3,5,14,0,0.00539715664071,13,22,1,6,0,11,10,10,10,1,3,7,0,8,2
11079,0,6,5,11,14,0,7,0,0,0,0,0,0,57,0,0.00510151219831,0.5,12,0,0,2,0,2,0,0,0,17,0,8,0,0,3,23,127,0.00452545604629,0,11,0,7,0,6,8,11,9,0,0,0,0,5,0
11080,0,9,14,3,0,4,7,0,0,3,1,0,0,25,0,0.00355270572016,1.0,0,0,5,3,2,0,0,0,0,8,0,6,1,0,1,6,39,0.00665761681804,4,8,1,8,0,12,5,7,6,2,0,0,0,8,0
11081,4,9,4,5,1,5,0,0,2,5,0,0,0,111,0,0.0112219650762,0.5,3,2,1,0,4,0,5,1,13,8,4,5,4,13,0,2,131,0.0061601047042,2,2,1,5,3,2,1,4,4,0,20,18,12,5,10
11082,4,5,3,10,18,3,4,0,6,0,0,1,0,27,0,0.00539715664071,1.0,2,1,8,0,4,1,2,2,1,7,0,6,1,8,6,7,129,0.00613166376832,5,8,1,5,0,6,8,10,11,0,2,7,2,5,5
11083,4,9,5,2,2,5,13,0,1,1,1,0,0,89,1,0.00521656110769,0.5,0,0,5,1,5,1,0,0,0,0,0,11,3,0,0,0,50,0.0116313959203,4,1,0,5,0,5,6,0,10,0,2,0,0,8,2
11084,0,9,3,3,0,4,3,0,0,4,0,0,0,25,0,0.00481143265811,0.5,1,0,3,3,3,0,0,0,0,1,0,12,5,0,1,4,73,0.00665761681804,2,2,0,5,0,4,5,6,6,1,0,0,0,9,1
11085,1,7,7,8,3,0,3,0,0,0,0,0,0,127,0,0.00578081596724,0.5,10,0,0,1,0,1,0,3,0,9,0,8,0,2,1,13,6,0.00510151219831,0,4,0,5,0,5,5,6,3,0,3,3,0,7,3
11086,12,8,5,5,0,0,0,0,0,0,0,8,0,39,0,0.0145837767127,1.0,7,5,0,2,0,0,0,1,0,5,4,12,0,18,0,0,102,0.00355270572016,0,0,0,7,0,0,1,10,0,0,18,15,17,10,13
11087,10,6,6,10,4,2,1,0,1,0,0,7,1,0,0,0.0112219650762,0.0,4,0,0,2,2,0,4,1,5,10,4,3,1,18,0,2,131,0.00538500312978,2,1,1,5,0,2,1,6,4,0,12,16,5,6,10
11088,15,7,15,6,8,5,5,0,2,1,0,0,0,58,0,0.0061601047042,0.0,1,0,3,0,8,3,4,1,4,5,1,2,5,5,1,10,111,0.00841924987093,5,6,2,9,1,11,5,8,8,0,7,9,1,8,5
11089,15,9,15,4,1,4,3,0,4,0,1,0,0,41,0,0.00906556994185,1.0,1,3,3,2,7,2,8,2,4,8,0,10,2,3,2,4,55,0.00823927453368,4,2,0,8,2,2,4,4,16,0,13,16,8,9,7
11090,0,3,4,4,4,5,3,2,0,4,0,0,0,103,0,0.00452545604629,1.0,3,0,9,0,3,0,0,1,0,2,0,3,4,0,3,8,57,0.00565300512981,9,15,1,6,0,10,11,4,5,3,0,0,0,2,0
11091,18,6,9,3,0,10,0,0,4,7,0,3,1,96,0,0.0112926635659,1.0,0,2,0,1,8,0,15,0,22,3,3,1,5,3,0,0,10,0.00908337320919,1,0,3,5,2,0,1,5,2,0,21,7,9,6,11
11092,2,7,6,2,0,15,0,1,6,14,1,0,0,43,0,0.00811778609288,1.0,0,0,14,2,18,2,8,0,4,3,0,4,13,1,1,1,1,0.0187570930618,14,1,4,9,0,2,4,6,10,3,4,3,2,5,4
11093,13,9,5,5,7,1,3,0,0,0,1,0,0,101,0,0.00680399641955,0.5,2,2,1,2,0,1,2,2,0,9,1,8,1,5,1,6,75,0.0043635023729,3,10,0,7,0,13,7,5,18,1,5,8,2,7,6
11094,3,5,6,10,4,3,2,0,1,2,0,0,0,27,0,0.00823927453368,1.0,11,1,2,1,7,0,2,2,1,15,2,9,5,5,3,5,41,0.00613166376832,5,1,1,9,0,1,4,19,9,0,3,7,1,7,4
11118,12,7,4,2,0,15,0,3,24,11,0,0,0,43,1,0.00908337320919,0.0,0,1,5,3,27,0,20,1,10,2,0,7,13,4,1,0,96,0.0187570930618,9,3,3,6,6,4,3,6,1,1,13,5,7,10,10
11119,5,9,4,3,1,4,4,0,5,0,0,1,0,25,1,0.00841924987093,0.0,0,2,1,3,5,1,1,1,0,4,0,18,4,2,1,3,58,0.00665761681804,3,8,0,7,0,8,6,11,10,0,8,4,1,15,5
11120,3,8,5,5,15,0,2,0,0,0,0,0,0,39,0,0.00613166376832,1.0,4,1,0,1,0,1,0,1,0,4,2,7,0,3,0,11,27,0.00355270572016,0,6,0,5,0,15,10,7,17,0,1,3,3,5,3
11121,1,6,8,10,8,2,0,0,0,1,0,1,1,0,0,0.00811778609288,1.0,11,0,3,1,5,2,0,2,1,12,1,6,2,0,1,8,1,0.00538500312978,2,3,1,9,0,7,4,10,2,0,3,2,0,9,4
11122,0,5,5,5,5,1,10,0,0,0,0,0,0,73,0,0.00452545604629,1.0,4,0,3,1,0,1,0,0,0,4,0,3,1,0,3,6,57,0.00481143265811,1,5,0,6,0,7,11,1,12,0,0,0,0,2,0
11123,10,7,3,7,2,6,1,0,0,1,0,7,1,75,0,0.0112219650762,1.0,3,2,0,1,5,0,8,1,12,8,1,4,8,18,1,1,131,0.00680399641955,4,1,2,5,1,4,1,10,3,0,17,14,7,5,10
11124,4,9,6,4,1,4,15,0,0,0,1,0,0,41,0,0.00521656110769,0.0,0,0,7,2,5,3,1,0,0,1,0,8,4,2,1,7,50,0.00823927453368,3,5,1,5,1,9,6,2,11,0,1,2,0,10,2
11125,0,3,0,4,0,5,0,1,3,1,0,0,0,103,0,0.00578081596724,1.0,1,0,5,1,11,0,1,2,0,2,0,6,7,1,1,4,6,0.00565300512981,5,6,0,5,0,4,5,9,0,0,0,3,0,2,3
11126,2,9,6,5,1,5,0,0,2,4,0,2,1,111,0,0.0112926635659,1.0,0,3,0,2,4,0,9,1,12,4,1,3,3,17,0,0,10,0.0061601047042,1,0,2,5,2,0,1,8,0,0,12,12,17,11,11
11127,12,9,1,5,11,1,0,0,0,1,1,1,0,101,0,0.00539715664071,0.0,2,1,1,2,0,0,1,1,0,7,0,7,1,6,3,6,129,0.0043635023729,6,9,0,5,0,19,8,3,24,0,5,4,4,6,5
11128,6,7,1,2,0,15,0,1,10,3,0,0,0,43,2,0.00565300512981,1.0,0,4,6,0,11,0,17,0,9,2,0,2,3,1,1,1,103,0.0187570930618,10,1,3,3,2,4,4,2,2,1,8,5,1,7,5
11129,10,5,4,6,5,2,1,0,0,0,0,5,1,50,0,0.0112219650762,0.0,1,1,0,0,1,0,2,0,3,7,3,4,3,12,0,2,131,0.00521656110769,1,0,0,5,0,3,1,6,1,0,13,10,6,3,10
11130,1,5,1,5,5,1,11,0,0,0,1,0,0,73,0,0.00538500312978,1.0,3,0,1,1,0,1,0,0,0,4,0,0,0,1,1,5,0,0.00481143265811,0,6,0,6,0,7,10,5,6,0,3,3,0,4,2
11131,17,8,9,4,3,7,2,0,12,2,1,0,0,55,0,0.00908337320919,0.0,1,2,4,4,10,0,9,0,6,8,0,4,11,6,2,0,96,0.00906556994185,11,6,0,6,2,6,3,7,7,2,7,16,5,8,10
11132,3,9,3,5,3,5,0,0,3,4,1,0,0,111,0,0.00665761681804,1.0,3,0,5,1,7,1,2,4,3,9,0,6,9,6,1,3,25,0.0061601047042,5,2,2,9,1,6,3,10,6,0,4,2,5,8,4
11133,10,7,23,6,0,5,1,1,1,1,0,0,0,58,0,0.0116313959203,0.0,12,1,0,3,6,0,4,2,3,7,1,12,16,7,0,0,89,0.00841924987093,0,1,1,9,0,0,2,12,0,1,12,9,0,6,5
11134,2,5,6,10,13,3,7,0,1,3,0,0,0,27,0,0.00538500312978,1.0,1,1,7,1,3,1,2,2,0,13,1,6,4,4,4,12,0,0.00613166376832,3,17,0,6,0,9,10,4,8,2,2,4,0,5,2
11135,1,9,22,2,0,5,4,1,0,3,1,0,0,89,0,0.0043635023729,0.5,4,0,7,3,6,3,2,0,0,0,0,8,7,0,0,0,101,0.0116313959203,5,0,1,9,0,7,5,2,10,0,2,0,1,5,1
11136,14,5,4,6,6,2,0,0,0,0,0,7,0,50,0,0.0187570930618,1.0,0,1,2,3,1,1,0,2,4,12,6,3,3,20,0,3,43,0.00521656110769,1,0,0,7,1,1,2,11,4,0,21,21,6,4,15
11137,6,9,13,4,4,4,2,0,4,1,0,0,0,1,0,0.00906556994185,1.0,1,2,0,4,3,1,3,2,1,6,0,9,5,7,2,4,55,0.00811778609288,4,1,0,8,2,7,4,11,10,0,7,14,6,13,7
11138,7,7,20,6,5,5,2,0,2,0,0,2,0,58,0,0.00823927453368,1.0,13,1,2,4,6,1,4,2,1,8,0,11,18,6,2,3,41,0.00841924987093,7,1,1,9,0,8,4,13,9,0,4,4,0,11,4
11139,4,5,0,1,1,10,2,1,7,3,0,0,0,131,0,0.00565300512981,1.0,0,2,13,1,5,0,13,0,6,0,0,1,6,4,2,0,103,0.0112219650762,20,1,2,3,3,7,4,3,7,0,3,2,1,7,5
11140,0,5,3,8,4,5,1,1,0,3,0,0,0,129,0,0.00481143265811,1.0,5,0,1,0,3,1,0,2,0,7,0,7,4,0,1,2,73,0.00539715664071,7,7,1,5,0,6,5,11,2,0,0,0,0,6,1
11141,10,7,8,1,0,13,4,1,9,12,0,0,0,102,1,0.0061601047042,1.0,0,1,16,1,20,1,11,0,6,0,0,4,9,0,0,0,111,0.0145837767127,9,1,2,9,3,7,5,0,7,3,4,1,2,6,5
11142,4,5,14,5,2,3,0,0,0,0,0,0,1,6,0,0.00665761681804,1.0,2,1,1,1,2,1,0,0,2,6,0,4,1,3,1,2,25,0.00578081596724,1,0,1,9,1,4,3,5,5,0,4,1,0,10,4
11143,0,6,6,3,5,10,11,4,0,4,0,0,0,96,0,0.00510151219831,0.5,4,0,17,2,13,3,0,1,0,3,0,8,10,0,1,9,127,0.00908337320919,19,6,1,7,0,14,8,8,10,2,0,0,0,11,0
11144,0,5,4,1,0,11,0,16,0,19,0,0,0,10,0,0.00355270572016,0.0,0,0,13,4,21,1,0,0,0,0,0,7,5,0,0,0,39,0.0112926635659,13,0,2,8,0,5,5,0,11,4,0,0,0,8,0
11145,4,6,4,11,13,0,6,0,0,0,0,0,1,57,0,0.00680399641955,0.5,8,1,0,1,0,2,0,2,0,14,0,5,0,3,3,13,75,0.00452545604629,0,8,0,7,0,4,7,10,7,0,4,14,0,6,6
11146,14,5,12,5,1,1,0,0,0,0,0,3,1,73,0,0.0187570930618,0.0,1,4,0,0,0,1,0,0,0,5,1,3,0,3,0,1,43,0.00481143265811,0,0,0,7,0,2,2,0,2,0,15,4,10,5,15
11147,2,7,13,1,0,13,4,4,1,20,0,0,0,102,0,0.0043635023729,1.0,0,0,14,2,21,1,4,0,2,0,0,6,17,0,1,0,101,0.0145837767127,13,2,5,9,1,5,5,1,11,3,0,0,0,12,1
11148,17,5,7,5,2,3,4,0,0,0,0,2,1,6,0,0.00908337320919,0.0,1,1,1,1,0,1,2,0,2,5,0,2,2,6,0,3,96,0.00578081596724,2,0,0,6,1,2,3,2,5,0,2,2,0,12,10
11149,2,9,4,5,9,5,0,1,0,3,0,0,0,111,1,0.00613166376832,0.0,1,0,7,1,2,0,0,1,3,5,0,5,3,5,3,6,27,0.0061601047042,7,4,1,5,1,6,10,7,12,0,3,2,4,6,3
11150,2,5,3,1,0,11,1,3,13,20,0,0,0,10,0,0.0116313959203,1.0,0,2,0,2,18,0,13,0,2,0,0,15,23,0,0,0,89,0.0112926635659,2,0,7,9,1,0,2,2,0,0,5,0,3,11,5
11151,1,7,1,2,0,15,3,2,5,5,1,0,0,43,0,0.00578081596724,1.0,0,0,9,0,12,2,2,0,0,3,0,4,12,1,0,2,6,0.0187570930618,10,2,3,5,1,5,5,2,2,2,1,1,0,8,3
