1756533,1.0
1756534,0.5
1756535,0.5
1756536,1.0
1756537,1.0
1756538,1.0
1756539,0.0
1756540,0.5
1756541,1.0
1756542,1.0
1756543,0.5
1756544,1.0
1756545,1.0
1756546,1.0
1756547,0.5
1756548,1.0
1756549,1.0
1756550,0.0
1756551,0.5
1756552,0.0
1756553,1.0
1756554,0.5
1756555,0.0
1756556,0.0
1756557,1.0
1756558,1.0
1756559,1.0
1756560,1.0
1756561,1.0
1756562,1.0
1756563,1.0
1756564,1.0
1756565,1.0
1756566,0.5
1756567,0.5
1756568,0.0
1756569,0.0
1756570,-1.0
1756571,-1.0
1756572,0.0
1756573,0.5
1756574,0.0
1756575,0.5
1756576,0.0
1756577,0.5
1756578,0.0
1756579,0.0
1756580,0.0
1756581,0.0
1756582,0.5
1756583,0.0
1756584,1.0
1756585,0.5
1756586,0.5
1756587,0.5
1756588,0.5
1756589,1.0
1756590,0.0
1756591,0.0
1756592,0.0
1756593,1.0
1756594,1.0
1756595,1.0
1756596,1.0
1756597,1.0
1756598,0.5
1756599,0.0
1756600,0.5
1756601,0.5
1756602,0.0
1756603,0.0
1756604,1.0
1756605,0.5
1756606,1.0
1756607,1.0
1756608,1.0
1756609,-1.0
1756610,0.0
1756611,0.5
1756612,0.0
1756613,0.5
1756614,0.0
1756615,1.0
1756616,0.0
1756617,0.5
1756618,0.5
1756619,0.5
1756620,0.0
1756621,0.5
1756622,0.0
1756623,0.5
1756624,0.0
1756625,1.0
1756626,1.0
1756627,0.5
1756628,1.0
1756629,1.0
1756630,1.0
1756631,0.5
1756632,0.5
1756633,-1.0
1756634,0.0
1756635,1.0
1756636,1.0
1756637,0.5
1756638,0.5
1756639,0.0
1756640,0.0
1756641,0.5
1756642,1.0
1756643,0.5
1756644,1.0
1756645,0.0
1756646,1.0
1756647,1.0
1756648,0.0
1756649,0.5
1756650,-1.0
1756651,0.0
1756652,0.5
1756653,1.0
1756654,0.5
1756655,0.5
1756656,0.5
1756657,1.0
1756658,0.5
1756659,1.0
1756660,0.0
1756661,0.5
1756662,1.0
1756663,0.5
1756664,0.5
1756665,0.5
1756666,0.5
1756667,0.5
1756668,0.0
1756669,0.5
1756670,0.0
1756671,0.5
1756672,0.5
1756673,1.0
1756674,0.0
1756675,0.5
1756676,0.0
1756677,0.0
1756678,1.0
1756679,1.0
1756680,0.0
1756681,0.5
1756682,0.5
1756683,1.0
1756684,0.5
1756685,1.0
1756686,1.0
1756687,1.0
1756688,1.0
1756689,0.5
1756690,1.0
1756691,1.0
1756692,1.0
1756693,1.0
1756694,0.5
1756695,1.0
1756696,0.0
1756697,-1.0
1756698,0.0
1756699,0.0
1756700,0.0
1756701,0.0
1756702,0.0
1756703,0.0
1756704,0.5
1756705,0.5
1756706,0.5
1756707,0.5
1756708,1.0
1756709,0.0
1756710,0.0
1756711,0.0
1756712,0.0
1756713,0.0
1756714,0.0
1756715,0.0
1756716,1.0
1756717,0.5
1756718,0.5
1756719,1.0
1756720,-1.0
1756721,1.0
1756722,1.0
1756723,0.0
1756724,1.0
1756725,0.5
1756726,1.0
1756727,1.0
1756728,1.0
1756729,0.0
1756730,0.5
1756731,0.5
1756732,0.5
1756733,0.0
1756734,0.5
1756735,0.5
1756736,0.5
1756737,1.0
1756738,0.5
1756739,1.0
1756740,1.0
1756741,0.5
1756742,0.5
1756743,1.0
1756744,1.0
1756745,1.0
1756746,0.5
1756747,0.0
1756748,1.0
1756749,1.0
1756750,0.5
1756751,-1.0
1756752,-1.0
1756753,0.0
1756754,1.0
1756755,0.0
1756756,0.0
1756757,0.5
1756758,1.0
1756759,1.0
1756760,1.0
1756761,0.0
1756762,1.0
1756763,0.5
1756764,0.0
1756765,0.0
1756766,0.0
1756767,0.0
1756768,0.0
1756769,0.5
1756770,1.0
1756771,1.0
1756772,0.5
1756773,1.0
1756774,0.5
1756775,0.0
1756776,0.0
1756777,0.5
1756778,0.0
1756779,0.0
1756780,0.5
1756781,0.5
1756782,0.0
1756783,0.5
1756784,1.0
1756785,1.0
1756786,1.0
1756787,0.5
1756788,0.5
1756789,0.5
1756790,0.5
1756791,0.0
1756792,0.5
1756793,0.0
1756794,0.0
1756795,0.5
1756796,0.0
1756797,0.5
1756798,0.5
1756799,1.0
1756800,0.5
1756801,1.0
1756802,0.0
1756803,0.5
1756804,0.5
1756805,0.0
1756806,1.0
1756807,0.5
1756808,0.0
1756809,0.0
1756810,0.0
1756811,0.0
1756812,1.0
1756813,0.5
1756814,0.5
1756815,1.0
1756816,1.0
1756817,1.0
1756818,0.0
1756819,0.5
1756820,0.5
1756821,1.0
1756822,1.0
1756823,0.0
1756824,0.0
1756825,0.5
1756826,0.0
1756827,1.0
1756828,0.5
1756829,1.0
1756830,1.0
1756831,1.0
1756832,1.0
1756833,0.5
1756834,0.0
1756835,1.0
1756836,-1.0
1756837,1.0
1756838,0.5
1756839,1.0
1756840,1.0
1756841,0.0
1756842,0.0
1756843,1.0
1756844,1.0
1756845,1.0
1756846,1.0
1756847,1.0
1756848,0.5
1756849,0.5
1756850,1.0
1756851,1.0
1756852,0.0
1756853,0.0
1756854,1.0
1756855,1.0
1756856,1.0
1756857,0.5
1756858,0.0
1756859,0.0
1756860,-1.0
1756861,0.0
1756862,1.0
1756863,1.0
1756864,1.0
1756865,0.0
1756866,0.5
1756867,-1.0
1756868,0.0
1756869,0.0
1756870,1.0
1756871,0.5
1756872,0.5
1756873,1.0
1756874,1.0
1756875,1.0
1756876,0.5
1756877,0.0
1756878,1.0
1756879,1.0
1756880,1.0
1756881,0.0
1756882,1.0
1756883,0.5
1756884,0.0
1756885,0.5
1756886,0.0
1756887,0.5
1756888,0.0
1756889,0.5
1756890,0.5
1756891,-1.0
1756892,0.0
1756893,0.0
1756894,-1.0
1756895,0.5
1756896,1.0
1756897,1.0
1756898,0.5
1756899,0.5
1756900,0.5
1756901,1.0
1756902,0.5
1756903,0.0
1756904,1.0
1756905,0.5
1756906,1.0
1756907,1.0
1756908,0.5
1756909,1.0
1756910,0.5
1756911,0.5
1756912,1.0
1756913,0.0
1756914,0.5
1756915,0.0
1756916,0.5
1756917,0.5
1756918,0.5
1756919,0.0
1756920,0.5
1756921,0.5
1756922,1.0
1756923,1.0
1756924,1.0
1756925,1.0
1756926,1.0
1756927,1.0
1756928,1.0
1756929,0.5
1756930,1.0
1756931,0.5
1756932,0.5
1756933,1.0
1756934,1.0
1756935,1.0
1756936,1.0
1756937,1.0
1756938,1.0
1756939,0.5
1756940,1.0
1756941,1.0
1756942,0.5
1756943,1.0
1756944,0.5
1756945,1.0
1756946,1.0
1756947,1.0
1756948,0.0
1756949,0.5
1756950,1.0
1756951,0.5
1756952,0.5
1756953,1.0
1756954,0.5
1756955,1.0
1756956,1.0
1756957,1.0
1756958,1.0
1756959,0.0
1756960,1.0
1756961,0.5
1756962,0.0
1756963,1.0
1756964,0.0
1756965,1.0
1756966,1.0
1756967,0.5
1756968,1.0
1756969,1.0
1756970,0.0
1756971,0.5
1756972,0.5
1756973,0.5
1756974,1.0
1756975,0.0
1756976,1.0
1756977,0.0
1756978,0.0
1756979,0.5
1756980,-1.0
1756981,1.0
1756982,1.0
1756983,1.0
1756984,0.5
1756985,1.0
1756986,0.0
1756987,1.0
1756988,1.0
1756989,1.0
1756990,0.5
1756991,0.0
1756992,0.5
1756993,0.0
1756994,0.0
1756995,0.5
1756996,0.5
1756997,0.5
1756998,0.0
1756999,0.5
1757000,0.0
1757001,0.5
1757002,0.5
1757003,0.5
1757004,0.0
1757005,1.0
1757006,1.0
1757007,0.5
1757008,1.0
1757009,1.0
1757010,0.0
1757011,0.5
1757012,0.5
1757013,0.0
1757014,0.0
1757015,1.0
1757016,0.5
1757017,0.5
1757018,0.5
1757019,1.0
1757020,1.0
1757021,1.0
1757022,0.0
1757023,1.0
1757024,0.5
1757025,0.5
1757026,0.5
1757027,0.5
1757028,0.5
1757029,0.5
1757030,0.5
1757031,-1.0
1757032,1.0
1757033,0.0
1757034,-1.0
1757035,0.5
1757036,0.0
1757037,0.5
1757038,0.0
1757039,0.5
1757040,0.0
1757041,0.0
1757042,0.0
1757043,0.0
1757044,1.0
1757045,1.0
1757046,-1.0
1757047,1.0
1757048,0.0
1757049,0.0
1757050,0.0
1757051,0.0
1757052,0.5
1757053,1.0
1757054,0.0
1757055,0.0
1757056,0.5
1757057,1.0
1757058,1.0
1757059,1.0
1757060,0.0
1757061,1.0
1757062,1.0
1757063,0.5
1757064,-1.0
1757065,1.0
1757066,0.0
1757067,1.0
1757068,1.0
1757069,1.0
1757070,-1.0
1757071,1.0
1757072,1.0
1757073,1.0
1757074,0.0
1757075,0.5
1757076,0.5
1757077,1.0
1757078,1.0
1757079,1.0
1757080,-1.0
1757081,0.0
1757082,0.0
1757083,0.5
1757084,0.5
1757085,1.0
1757086,0.5
1757087,0.0
1757088,0.0
1757089,0.0
1757090,0.0
1757091,0.5
1757092,1.0
1757093,0.0
1757094,1.0
1757095,1.0
1757096,0.5
1757097,0.0
1757098,0.0
1757099,0.0
1757100,0.0
1757101,0.5
1757102,1.0
1757103,0.5
1757104,0.5
1757105,0.5
1757106,0.5
1757107,0.0
1757108,0.5
1757109,1.0
1757110,0.0
1757111,0.0
1757112,0.0
1757113,0.0
1757114,0.5
1757115,0.5
1757116,0.5
1757117,0.5
1757118,0.5
1757119,1.0
1757120,0.5
1757121,1.0
1757122,1.0
1757123,1.0
1757124,1.0
1757125,0.5
1757126,0.0
1757127,0.0
1757128,-1.0
1757129,0.0
1757130,0.5
1757131,0.5
1757132,0.5
1757133,0.5
1757134,0.0
1757135,1.0
1757136,1.0
1757137,1.0
1757138,1.0
1757139,0.5
1757140,1.0
1757141,0.0
1757142,1.0
1757143,0.5
1757144,0.5
1757145,1.0
1757146,1.0
1757147,0.5
1757148,1.0
1757149,0.5
1757150,0.5
1757151,0.5
1757152,0.5
1757153,0.5
1757154,0.0
1757155,0.5
1757156,0.5
1757157,1.0
1757158,1.0
1757159,0.0
1757160,0.0
1757161,0.5
1757162,0.0
1757163,0.5
1757164,0.5
1757165,0.0
1757166,-1.0
1757167,-1.0
1757168,-1.0
1757169,0.5
1757170,0.5
1757171,0.5
1757172,1.0
1757173,1.0
1757174,0.0
1757175,0.5
1757176,0.0
1757177,0.0
1757178,0.0
1757179,0.5
1757180,0.0
1757181,1.0
1757182,0.5
1757183,1.0
1757184,1.0
1757185,1.0
1757186,0.5
1757187,0.5
1757188,1.0
1757189,0.5
1757190,1.0
1757191,0.0
1757192,0.0
1757193,0.0
1757194,1.0
1757195,0.0
1757196,0.0
1757197,0.5
1757198,0.0
1757199,0.5
1757200,0.0
1757201,0.5
1757202,1.0
1757203,1.0
1757204,0.5
1757205,0.5
1757206,1.0
1757207,0.5
1757208,0.5
1757209,0.5
1757210,0.0
1757211,0.5
1757212,-1.0
1757213,-1.0
1757214,0.5
1757215,1.0
1757216,0.5
1757217,1.0
1757218,0.5
1757219,0.5
1757220,0.0
1757221,1.0
1757222,0.0
1757223,0.0
1757224,0.0
1757225,0.5
1757226,0.0
1757227,0.0
1757228,0.0
1757229,0.0
1757230,1.0
1757231,0.0
1757232,1.0
1757233,0.5
1757234,0.0
1757235,0.0
1757236,0.0
1757237,0.0
1757238,0.0
1757239,0.5
1757240,0.0
1757241,0.0
1757242,0.0
1757243,0.5
1757244,0.0
1757245,0.0
1757246,1.0
1757247,0.5
1757248,0.5
1757249,1.0
1757250,1.0
1757251,0.5
1757252,1.0
1757253,1.0
1757254,0.5
1757255,1.0
1757256,1.0
1757257,1.0
1757258,1.0
1757259,0.5
1757260,1.0
1757261,1.0
1757262,1.0
1757263,1.0
1757264,1.0
1757265,0.5
1757266,0.0
1757267,1.0
1757268,1.0
1757269,1.0
1757270,1.0
1757271,0.5
1757272,1.0
1757273,1.0
1757274,0.5
1757275,0.0
1757276,0.5
1757277,0.5
1757278,0.0
1757279,0.0
1757280,0.0
1757281,0.0
1757282,0.5
1757283,0.5
1757284,0.0
1757285,0.5
1757286,-1.0
1757287,0.5
1757288,0.5
1757289,1.0
1757290,0.5
1757291,0.0
1757292,0.0
1757293,1.0
1757294,0.5
1757295,0.0
1757296,0.5
1757297,0.5
1757298,1.0
1757299,0.5
1757300,0.0
1757301,1.0
1757302,0.5
1757303,0.5
1757304,1.0
1757305,1.0
1757306,1.0
1757307,0.0
1757308,1.0
1757309,0.5
1757310,1.0
1757311,0.0
1757312,0.0
1757313,0.5
1757314,1.0
1757315,1.0
1757316,0.5
1757317,1.0
1757318,0.5
1757319,0.5
1757320,1.0
1757321,0.0
1757322,0.5
1757323,0.5
1757324,1.0
1757325,0.5
1757326,1.0
1757327,0.5
1757328,0.5
1757329,0.0
1757330,0.0
1757331,0.0
1757332,1.0
1757333,0.0
1757334,0.0
1757335,0.0
1757336,1.0
1757337,1.0
1757338,0.5
1757339,0.0
1757340,0.0
1757341,-1.0
1757342,0.0
1757343,0.0
1757344,1.0
1757345,1.0
1757346,1.0
1757347,0.0
1757348,0.0
1757349,0.0
1757350,1.0
1757351,0.0
1757352,0.0
1757353,0.0
1757354,1.0
1757355,0.0
1757356,1.0
1757357,0.5
1757358,0.0
1757359,1.0
1757360,1.0
1757361,0.5
1757362,1.0
1757363,0.5
1757364,0.5
1757365,-1.0
1757366,0.0
1757367,0.0
1757368,0.0
1757369,1.0
1757370,1.0
1757371,0.5
1757372,0.5
1757373,0.5
1757374,0.5
1757375,0.5
1757376,0.0
1757377,0.5
1757378,0.5
1757379,0.0
1757380,0.0
1757381,0.0
1757382,0.5
1757383,0.5
1757384,0.0
1757385,-1.0
1757386,0.0
1757387,0.0
1757388,0.0
1757389,0.0
1757390,0.0
1757391,0.0
1757392,0.0
1757393,0.0
1757394,0.0
1757395,1.0
1757396,0.5
1757397,1.0
1757398,1.0
1757399,0.5
1757400,0.0
1757401,0.0
1757402,0.5
1757403,-1.0
1757404,0.0
1757405,0.5
1757406,0.5
1757407,0.5
1757408,1.0
1757409,0.5
1757410,0.5
1757411,0.5
1757412,1.0
1757413,0.5
1757414,0.5
1757415,0.0
1757416,0.5
1757417,0.0
1757418,0.5
1757419,1.0
1757420,0.5
1757421,1.0
1757422,1.0
1757423,0.5
1757424,0.0
1757425,1.0
1757426,0.5
1757427,1.0
1757428,1.0
1757429,1.0
1757430,0.5
1757431,0.0
1757432,0.0
1757433,1.0
1757434,0.5
1757435,0.5
1757436,0.0
1757437,0.0
1757438,0.0
1757439,0.5
1757440,0.0
1757441,0.5
1757442,0.5
1757443,0.0
1757444,1.0
1757445,1.0
1757446,1.0
1757447,1.0
1757448,1.0
1757449,0.5
1757450,1.0
1757451,0.5
1757452,0.0
1757453,0.5
1757454,1.0
1757455,0.5
1757456,0.5
1757457,0.5
1757458,0.5
1757459,0.0
1757460,1.0
1757461,1.0
1757462,1.0
1757463,0.5
1757464,0.5
1757465,0.5
1757466,0.5
1757467,0.5
1757468,0.5
1757469,1.0
1757470,0.0
1757471,0.5
1757472,0.5
1757473,1.0
1757474,0.5
1757475,0.0
1757476,0.0
1757477,-1.0
1757478,-1.0
1757479,0.5
1757480,1.0
1757481,1.0
1757482,0.5
1757483,1.0
1757484,1.0
1757485,0.0
1757486,0.5
1757487,0.0
1757488,0.5
1757489,0.5
1757490,0.5
1757491,0.0
1757492,0.5
1757493,0.5
1757494,0.5
1757495,0.5
1757496,0.0
1757497,1.0
1757498,1.0
1757499,0.5
1757500,1.0
1757501,1.0
1757502,1.0
1757503,1.0
1757504,0.0
1757505,0.0
1757506,0.5
1757507,0.0
1757508,0.5
1757509,0.0
1757510,0.0
1757511,1.0
1757512,0.5
1757513,0.5
1757514,0.0
1757515,1.0
1757516,0.5
1757517,0.0
1757518,0.0
1757519,0.0
1757520,0.0
1757521,0.0
1757522,0.0
1757523,0.0
1757524,1.0
1757525,0.5
1757526,1.0
1757527,1.0
1757528,0.5
1757529,1.0
1757530,0.5
1757531,0.0
1757532,1.0
1757533,1.0
1757534,1.0
1757535,1.0
1757536,1.0
1757537,1.0
1757538,0.5
1757539,0.0
1757540,1.0
1757541,0.5
1757542,0.5
1757543,1.0
1757544,0.0
1757545,0.0
1757546,0.0
1757547,0.5
1757548,0.0
1757549,1.0
1757550,0.5
1757551,0.5
1757552,0.5
1757553,0.5
1757554,0.0
1757555,0.5
1757556,0.0
1757557,0.5
1757558,0.0
1757559,0.0
1757560,0.5
1757561,1.0
1757562,1.0
1757563,1.0
1757564,0.5
1757565,0.5
1757566,1.0
1757567,0.5
1757568,0.5
1757569,0.5
1757570,0.5
1757571,0.0
1757572,0.5
1757573,0.0
1757574,0.0
1757575,0.0
1757576,0.0
1757577,1.0
1757578,0.5
1757579,0.0
1757580,0.0
1757581,1.0
1757582,0.5
1757583,0.5
1757584,1.0
1757585,0.5
1757586,0.5
1757587,0.5
1757588,1.0
1757589,0.5
1757590,0.5
1757591,0.5
1757592,0.0
1757593,-1.0
1757594,0.0
1757595,1.0
1757596,0.0
1757597,0.0
1757598,0.5
1757599,0.5
1757600,0.0
1757601,1.0
1757602,0.0
1757603,0.5
1757604,-1.0
1757605,-1.0
1757606,-1.0
1757607,0.0
1757608,0.5
1757609,1.0
1757610,0.0
1757611,0.0
1757612,0.0
1757613,0.0
1757614,0.0
1757615,0.0
1757616,0.0
1757617,0.0
1757618,0.5
1757619,0.5
1757620,1.0
1757621,0.5
1757622,0.0
1757623,0.0
1757624,0.0
1757625,0.5
1757626,0.5
1757627,0.5
1757628,0.0
1757629,0.0
1757630,0.0
1757631,-1.0
1757632,0.5
1757633,0.0
1757634,0.5
1757635,0.0
1757636,0.5
1757637,1.0
1757638,0.5
1757639,1.0
1757640,0.5
1757641,0.5
1757642,1.0
1757643,0.0
1757644,0.5
1757645,1.0
1757646,0.5
1757647,0.0
1757648,0.5
1757649,0.5
1757650,0.5
1757651,1.0
1757652,0.5
1757653,1.0
1757654,0.0
1757655,1.0
1757656,0.0
1757657,1.0
1757658,1.0
1757659,0.5
1757660,1.0
1757661,1.0
1757662,0.5
1757663,0.0
1757664,0.5
1757665,0.5
1757666,0.5
1757667,0.5
1757668,0.5
1757669,0.5
1757670,0.0
1757671,0.0
1757672,0.0
1757673,0.5
1757674,1.0
1757675,0.0
1757676,1.0
1757677,0.0
1757678,0.0
1757679,0.0
1757680,0.0
1757681,1.0
1757682,-1.0
1757683,1.0
1757684,1.0
1757685,0.5
1757686,1.0
1757687,0.5
1757688,0.5
1757689,0.5
1757690,1.0
1757691,0.5
1757692,1.0
1757693,1.0
1757694,0.5
1757695,0.5
1757696,0.5
1757697,0.0
1757698,0.5
1757699,0.0
1757700,1.0
1757701,0.5
1757702,1.0
1757703,1.0
1757704,1.0
1757705,0.5
1757706,0.0
1757707,0.5
1757708,0.0
1757709,0.5
1757710,0.5
1757711,0.5
1757712,1.0
1757713,1.0
1757714,0.5
1757715,0.0
1757716,0.0
1757717,0.0
1757718,1.0
1757719,1.0
1757720,1.0
1757721,1.0
1757722,0.5
1757723,0.5
1757724,-1.0
1757725,0.5
1757726,0.5
1757727,-1.0
1757728,0.5
1757729,0.0
1757730,1.0
1757731,1.0
1757732,-1.0
1757733,0.0
1757734,0.0
1757735,0.5
1757736,0.5
1757737,1.0
1757738,1.0
1757739,1.0
1757740,1.0
1757741,1.0
1757742,0.5
1757743,0.5
1757744,1.0
1757745,0.5
1757746,0.5
1757747,0.0
1757748,0.0
1757749,0.0
1757750,0.5
1757751,1.0
1757752,0.5
1757753,0.5
1757754,1.0
1757755,0.0
1757756,0.5
1757757,0.0
1757758,0.5
1757759,0.5
1757760,0.0
1757761,0.0
1757762,0.0
1757763,0.5
1757764,0.5
1757765,1.0
1757766,1.0
1757767,0.0
1757768,1.0
1757769,1.0
1757770,0.5
1757771,0.5
1757772,0.0
1757773,1.0
1757774,0.0
1757775,1.0
1757776,0.0
1757777,0.5
1757778,0.0
1757779,0.5
1757780,0.5
1757781,0.5
1757782,1.0
1757783,1.0
1757784,0.5
1757785,1.0
1757786,1.0
1757787,0.5
1757788,0.5
1757789,0.5
1757790,0.0
1757791,0.5
1757792,0.5
1757793,0.5
1757794,-1.0
1757795,0.0
1757796,0.0
1757797,0.0
1757798,0.5
1757799,0.5
1757800,0.0
1757801,0.5
1757802,0.5
1757803,1.0
1757804,0.0
1757805,1.0
1757806,0.0
1757807,0.0
1757808,0.5
1757809,0.5
1757810,0.0
1757811,0.5
1757812,0.0
1757813,0.5
1757814,1.0
1757815,0.5
1757816,0.5
1757817,0.5
1757818,0.0
1757819,0.0
1757820,0.0
1757821,0.0
1757822,0.0
1757823,0.0
1757824,0.0
1757825,0.0
1757826,0.0
1757827,0.5
1757828,0.5
1757829,-1.0
1757830,0.0
1757831,0.0
1757832,0.5
1757833,0.5
1757834,1.0
1757835,1.0
1757836,1.0
1757837,1.0
1757838,1.0
1757839,0.5
1757840,0.5
1757841,0.5
1757842,0.0
1757843,1.0
1757844,1.0
1757845,0.5
1757846,0.0
1757847,0.5
1757848,1.0
1757849,0.0
1757850,-1.0
1757851,1.0
1757852,0.5
1757853,0.5
1757854,1.0
1757855,1.0
1757856,0.0
1757857,0.5
1757858,0.0
1757859,0.0
1757860,0.0
1757861,0.5
1757862,-1.0
1757863,-1.0
1757864,-1.0
1757865,0.5
1757866,1.0
1757867,0.5
1757868,0.5
1757869,0.5
1757870,1.0
1757871,1.0
1757872,0.0
1757873,1.0
1757874,0.5
1757875,0.5
1757876,0.5
1757877,1.0
1757878,1.0
1757879,1.0
1757880,0.0
1757881,1.0
1757882,1.0
1757883,1.0
1757884,1.0
1757885,0.5
1757886,0.5
1757887,0.5
1757888,1.0
1757889,0.5
1757890,0.5
1757891,0.0
1757892,1.0
1757893,0.0
1757894,1.0
1757895,1.0
1757896,1.0
1757897,1.0
1757898,0.5
1757899,0.0
1757900,0.0
1757901,0.0
1757902,0.0
1757903,0.5
1757904,0.5
1757905,1.0
1757906,0.0
1757907,1.0
1757908,1.0
1757909,1.0
1757910,0.5
1757911,0.0
1757912,0.0
1757913,1.0
1757914,1.0
1757915,0.0
1757916,0.5
1757917,1.0
1757918,0.0
1757919,1.0
1757920,0.5
1757921,0.5
1757922,0.5
1757923,1.0
1757924,0.5
1757925,0.5
1757926,1.0
1757927,0.5
1757928,0.0
1757929,0.0
1757930,0.5
1757931,1.0
1757932,0.5
1757933,0.0
1757934,0.0
1757935,0.0
1757936,0.0
1757937,0.0
1757938,0.5
1757939,1.0
1757940,0.0
1757941,0.5
1757942,0.5
1757943,1.0
1757944,0.0
1757945,1.0
1757946,1.0
1757947,0.0
1757948,1.0
1757949,1.0
1757950,0.5
1757951,0.5
1757952,0.0
1757953,0.0
1757954,0.0
1757955,0.5
1757956,1.0
1757957,0.0
1757958,0.0
1757959,0.0
1757960,0.0
1757961,1.0
1757962,1.0
1757963,1.0
1757964,1.0
1757965,1.0
1757966,1.0
1757967,0.5
1757968,1.0
1757969,1.0
1757970,1.0
1757971,0.5
1757972,0.0
1757973,1.0
1757974,1.0
1757975,1.0
1757976,0.5
1757977,0.5
1757978,0.5
1757979,0.5
1757980,1.0
1757981,0.0
1757982,1.0
1757983,0.5
1757984,1.0
1757985,0.5
1757986,0.5
1757987,0.5
1757988,0.5
1757989,0.0
1757990,0.0
1757991,0.0
1757992,1.0
1757993,1.0
1757994,1.0
1757995,0.5
1757996,1.0
1757997,0.5
1757998,0.0
1757999,1.0
1758000,1.0
1758001,1.0
1758002,1.0
1758003,0.5
1758004,1.0
1758005,0.5
1758006,0.0
1758007,1.0
1758008,0.5
1758009,0.5
1758010,0.5
1758011,0.5
1758012,0.0
1758013,0.5
1758014,0.5
1758015,1.0
1758016,1.0
1758017,0.0
1758018,0.5
1758019,0.0
1758020,1.0
1758021,-1.0
1758022,-1.0
1758023,0.5
1758024,1.0
1758025,1.0
1758026,-1.0
1758027,0.5
1758028,-1.0
1758029,1.0
1758030,0.5
1758031,0.5
1758032,0.5
1758033,0.0
1758034,0.5
1758035,0.0
1758036,1.0
1758037,1.0
1758038,0.0
1758039,0.5
1758040,0.5
1758041,0.0
1758042,0.0
1758043,0.0
1758044,0.0
1758045,0.5
1758046,0.5
1758047,0.5
1758048,0.0
1758049,0.5
1758050,0.5
1758051,0.0
1758052,0.5
1758053,0.0
1758054,0.0
1758055,0.0
1758056,0.0
1758057,0.5
1758058,0.5
1758059,0.5
1758060,0.0
1758061,0.5
1758062,0.0
1758063,0.0
1758064,0.5
1758065,0.0
1758066,0.5
1758067,0.5
1758068,1.0
1758069,0.5
1758070,0.0
1758071,0.0
1758072,0.5
1758073,1.0
1758074,0.5
1758075,0.5
1758076,0.5
1758077,1.0
1758078,1.0
1758079,1.0
1758080,0.5
1758081,0.5
1758082,0.5
1758083,1.0
1758084,0.5
1758085,0.5
1758086,0.5
1758087,1.0
1758088,1.0
1758089,1.0
1758090,0.5
1758091,1.0
1758092,1.0
1758093,1.0
1758094,0.0
1758095,0.0
1758096,0.0
1758097,0.0
1758098,0.0
1758099,1.0
1758100,1.0
1758101,1.0
1758102,0.5
1758103,0.5
1758104,0.5
1758105,0.0
1758106,0.0
1758107,0.0
1758108,0.0
1758109,1.0
1758110,0.0
1758111,1.0
1758112,0.5
1758113,0.0
1758114,0.0
1758115,0.0
1758116,0.5
1758117,0.0
1758118,0.0
1758119,0.0
1758120,0.0
1758121,-1.0
1758122,0.5
1758123,1.0
1758124,0.0
1758125,0.5
1758126,0.5
1758127,0.5
1758128,0.5
1758129,1.0
1758130,-1.0
1758131,0.5
1758132,0.5
1758133,0.5
1758134,0.0
1758135,0.0
1758136,0.5
1758137,0.5
1758138,0.0
1758139,1.0
1758140,0.0
1758141,0.0
1758142,1.0
1758143,0.5
1758144,0.5
1758145,0.5
1758146,1.0
1758147,0.5
1758148,-1.0
1758149,0.5
1758150,0.0
1758151,0.5
1758152,0.0
1758153,0.0
1758154,0.5
1758155,1.0
1758156,1.0
1758157,1.0
1758158,0.5
1758159,1.0
1758160,1.0
1758161,1.0
1758162,0.5
1758163,0.5
1758164,0.5
1758165,0.5
1758166,0.0
1758167,0.0
1758168,0.0
1758169,0.0
1758170,0.0
1758171,0.5
1758172,0.5
1758173,0.5
1758174,0.5
1758175,0.5
1758176,0.0
1758177,1.0
1758178,0.0
1758179,0.0
1758180,1.0
1758181,0.5
1758182,1.0
1758183,1.0
1758184,1.0
1758185,0.5
1758186,0.5
1758187,1.0
1758188,1.0
1758189,1.0
1758190,0.5
1758191,0.5
1758192,1.0
1758193,0.5
1758194,0.0
1758195,1.0
1758196,0.5
1758197,0.5
1758198,1.0
1758199,0.5
1758200,0.0
1758201,-1.0
1758202,-1.0
1758203,1.0
1758204,0.0
1758205,0.5
1758206,0.0
1758207,0.5
1758208,1.0
1758209,1.0
1758210,1.0
1758211,0.0
1758212,0.5
1758213,0.0
1758214,0.0
1758215,0.5
1758216,-1.0
1758217,-1.0
1758218,-1.0
1758219,0.0
1758220,1.0
1758221,1.0
1758222,1.0
1758223,1.0
1758224,0.5
1758225,1.0
1758226,1.0
1758227,1.0
1758228,0.0
1758229,0.5
1758230,0.0
1758231,0.0
1758232,1.0
1758233,0.0
1758234,0.5
1758235,0.0
1758236,1.0
1758237,0.5
1758238,-1.0
1758239,0.5
1758240,0.5
1758241,0.5
1758242,0.0
1758243,0.0
1758244,0.5
1758245,0.0
1758246,1.0
1758247,0.0
1758248,0.5
1758249,0.0
1758250,0.0
1758251,0.0
1758252,1.0
1758253,0.5
1758254,1.0
1758255,0.0
1758256,0.5
1758257,0.0
1758258,1.0
1758259,1.0
1758260,0.5
1758261,0.5
1758262,0.0
1758263,0.0
1758264,0.5
1758265,0.0
1758266,1.0
1758267,0.5
1758268,0.5
1758269,0.0
1758270,0.0
1758271,0.5
1758272,0.5
1758273,1.0
1758274,0.5
