50197,1
50198,0
50199,0
50200,0
50201,0.5
50202,0
50203,0.5
50204,0.5
50205,0
50206,0
50207,0
50208,0.5
50209,0.5
50210,0
50211,0.5
50212,0
50213,0.5
50214,1
50215,0
50216,1
50217,1
50218,1
50219,1
50220,0
50221,1
50222,0
50223,0
50224,0
50225,0.5
50226,1
50227,1
50228,1
50229,1
50230,0
50231,0
50232,1
50233,1
50234,0
50235,0
50236,0.5
50237,1
50238,0.5
50239,1
50240,1
50241,0
50242,0
50243,0.5
50244,0.5
50245,1
50246,1
50247,0.5
50248,0.5
50249,1
50250,1
50251,0.5
50252,0
50253,0
50254,0
50255,0
50256,0
50257,0.5
50258,1
50259,1
50260,1
50261,1
50262,1
50263,0
50264,0
50265,0
50266,0
50267,1
50268,0.5
50269,0
50270,1
50271,0
50272,0
50273,0.5
50274,1
50275,1
50276,1
50277,1
50278,0.5
50279,0
50280,1
50281,1
50282,1
50283,1
50284,0.5
50285,0
50286,0
50287,0.5
50288,1
50289,1
50290,1
50291,1
50292,1
50293,1
50294,0
50295,-1.0
50296,0
50297,0
50298,1
50299,1
50300,0
50301,0.5
50302,0.5
50303,0
50304,1
50305,1
50306,1
50307,1
50308,1
50309,1
50310,0.5
50311,1
50312,0.5
50313,1
50314,1
50315,1
50316,0.5
50317,0.5
50318,0.5
50319,1
50320,0.5
50321,0
50322,0.5
50323,1
50324,0.5
50325,0
50326,0
50327,0.5
50328,0
50329,0.5
50330,0.5
50331,0.5
50332,0
50333,0
50334,0
50335,0
50336,0
50337,1
50338,0.5
50339,0.5
50340,0
50341,0
50342,0
50343,0
50344,0
50345,0
50346,0
50347,0
50348,0.5
50349,1
50350,0.5
50351,0.5
50352,0
50353,1
50354,0.5
50355,0
50356,1
50357,0
50358,0
50359,0.5
50360,0.5
50361,0
50362,0
50363,0
50364,1
50365,1
50366,0
50367,1
50368,1
50369,0
50370,1
50371,0
50372,1
50373,0
50374,1
50375,0
50376,0
50377,0
50378,0
50379,0.5
50380,0
50381,0
50382,0.5
50383,0
50384,0
50385,0.5
50386,1
50387,0
50388,0.5
50389,0.5
50390,0
50391,0.5
50392,0
50393,1
50394,1
50395,1
50396,1
50397,1
50398,0
50399,1
50400,1
50401,0.5
50402,0.5
50403,1
50404,0
50405,0
50406,0.5
50407,-1.0
50408,0.5
50409,0.5
50410,0
50411,0
50412,0
50413,1
50414,0
50415,0.5
50416,1
50417,1
50418,0
50419,0
50420,-1.0
50421,1
50422,0
50423,0
50424,0.5
50425,0
50426,0
50427,0
50428,0.5
50429,1
50430,1
50431,0
50432,0
50433,1
50434,1
50435,0
50436,0
50437,1
50438,0
50439,1
50440,0
50441,1
50442,1
50443,1
50444,1
50445,0.5
50446,0
50447,0
50448,0
50449,0
50450,1
50451,0.5
50452,0.5
50453,1
50454,0
50455,0
50456,0
50457,1
50458,0.5
50459,0.5
50460,0
50461,0
50462,1
50463,0
50464,1
50465,0.5
50466,0.5
50467,0.5
50468,0
50469,0.5
50470,0
50471,0
50472,0
50473,1
50474,1
50475,1
50476,0
50477,0
50478,1
50479,1
50480,1
50481,1
50482,1
50483,1
50484,0.5
50485,1
50486,1
50487,1
50488,1
50489,0.5
50490,0.5
50491,0
50492,1
50493,0.5
50494,1
50495,0.5
50496,1
50497,0
50498,0
50499,0
50500,0
50501,0
50502,0
50503,0
50504,0
50505,0.5
50506,1
50507,1
50508,0
50509,-1.0
50510,1
50511,0
50512,1
50513,1
50514,0.5
50515,1
50516,0
50517,0
50518,0
50519,1
50520,0
50521,0
50522,0
50523,0
50524,0
50525,1
50526,1
50527,1
50528,0
50529,0
50530,0
50531,0
50532,1
50533,1
50534,0.5
50535,1
50536,1
50537,1
50538,0.5
50539,0.5
50540,1
50541,1
50542,0.5
50543,0.5
50544,0.5
50545,0.5
50546,0
50547,0
50548,0
50549,0
50550,1
50551,1
50552,1
50553,0
50554,0
50555,0
50556,1
50557,0
50558,0
50559,0
50560,0.5
50561,1
50562,0
50563,0
50564,1
50565,1
50566,0.5
50567,1
50568,-1.0
50569,1
50570,1
50571,1
50572,0
50573,1
50574,0.5
50575,0.5
50576,1
50577,1
50578,0.5
50579,0
50580,0.5
50581,0
50582,0.5
50583,0.5
50584,0.5
50585,1
50586,0
50587,0
50588,1
50589,1
50590,0
50591,1
50592,0
50593,0
50594,1
50595,1
50596,1
50597,0
50598,0.5
50599,0
50600,0
50601,1
50602,1
50603,1
50604,0
50605,0
50606,0
50607,0
50608,0
50609,0
50610,0
50611,0
50612,0
50613,0
50614,1
50615,1
50616,1
50617,1
50618,1
50619,1
50620,0.5
50621,0
50622,0.5
50623,1
50624,0
50625,0
50626,0
50627,0.5
50628,0
50629,0
50630,1
50631,0.5
50632,0
50633,1
50634,0.5
50635,1
50636,0
50637,1
50638,0
50639,1
50640,0
50641,1
50642,0
50643,1
50644,1
50645,0
50646,0
50647,0
50648,0
50649,1
50650,0
50651,0
50652,1
50653,0
50654,0
50655,0
50656,-1.0
50657,0
50658,0
50659,0
50660,1
50661,1
50662,1
50663,1
50664,0
50665,1
50666,0.5
50667,1
50668,1
50669,0
50670,-1.0
50671,0
50672,1
50673,1
50674,0.5
50675,0
50676,0.5
50677,0.5
50678,0.5
50679,0.5
50680,0
50681,1
50682,0.5
50683,0.5
50684,1
50685,0
50686,0
50687,0
50688,0
50689,0.5
50690,1
50691,0
50692,0
50693,0
50694,1
50695,1
50696,-1.0
50697,0
50698,0.5
50699,1
50700,0.5
50701,1
50702,1
50703,0
50704,0
50705,1
50706,0
50707,0
50708,0
50709,0.5
50710,1
50711,1
50712,0.5
50713,0
50714,1
50715,1
50716,0
50717,0
50718,0
50719,0.5
50720,0.5
50721,0.5
50722,1
50723,1
50724,0
50725,0
50726,1
50727,1
50728,0
50729,1
50730,1
50731,1
50732,0.5
50733,0.5
50734,0.5
50735,0
50736,0
50737,1
50738,0.5
50739,0.5
50740,0
50741,1
50742,0.5
50743,1
50744,0.5
50745,1
50746,0
50747,0
50748,1
50749,1
50750,0.5
50751,0
50752,-1.0
50753,0.5
50754,1
50755,0
50756,1
50757,1
50758,1
50759,0
50760,0
50761,0.5
50762,0
50763,1
50764,0
50765,0.5
50766,1
50767,0
50768,0
50769,0
50770,0
50771,0.5
50772,0
50773,1
50774,1
50775,1
50776,1
50777,1
50778,1
50779,1
50780,0
50781,0.5
50782,1
50783,1
50784,0
50785,1
50786,1
50787,1
50788,1
50789,0.5
50790,1
50791,0.5
50792,1
50793,0
50794,1
50795,0.5
50796,1
50797,0
50798,1
50799,1
50800,1
50801,1
50802,1
50803,0.5
50804,0
50805,1
50806,0.5
50807,0.5
50808,0.5
50809,0
50810,0.5
50811,1
50812,0
50813,0
50814,0
50815,0.5
50816,0
50817,1
50818,0.5
50819,0.5
50820,0.5
50821,0.5
50822,1
50823,0
50824,0.5
50825,0.5
50826,0
50827,0
50828,0
50829,-1.0
50830,0
50831,0
50832,0
50833,0
50834,0
50835,1
50836,1
50837,1
50838,1
50839,1
50840,1
50841,1
50842,1
50843,0
50844,0.5
50845,1
50846,0
50847,0.5
50848,0
50849,1
50850,1
50851,1
50852,1
50853,1
50854,1
50855,1
50856,1
50857,0
50858,0
50859,0.5
50860,0.5
50861,1
50862,0.5
50863,0
50864,0.5
50865,1
50866,0
50867,0
50868,0.5
50869,1
50870,0.5
50871,0
50872,0
50873,0.5
50874,1
50875,-1.0
50876,0.5
50877,1
50878,1
50879,1
50880,1
50881,0.5
50882,1
50883,0
50884,0.5
50885,0.5
50886,0.5
50887,0.5
50888,1
50889,1
50890,1
50891,0.5
50892,0
50893,1
50894,1
50895,0.5
50896,1
50897,0
50898,1
50899,0
50900,0.5
50901,0
50902,0
50903,0
50904,0
50905,1
50906,1
50907,1
50908,0
50909,0.5
50910,1
50911,0.5
50912,0
50913,0
50914,0
50915,0
50916,0.5
50917,0
50918,0
50919,0
50920,0
50921,0
50922,0.5
50923,0.5
50924,0
50925,0
50926,0
50927,0
50928,0
50929,0.5
50930,0
50931,0
50932,0.5
50933,0
50934,1
50935,0
50936,1
50937,0.5
50938,1
50939,0
50940,1
50941,1
50942,1
50943,0
50944,0
50945,0.5
50946,0
50947,0
50948,0.5
50949,0
50950,0.5
50951,0
50952,0
50953,0
50954,1
50955,1
50956,0
50957,1
50958,0
50959,0
50960,0
50961,0
50962,0
50963,1
50964,1
50965,0.5
50966,1
50967,0.5
50968,0
50969,0
50970,0
50971,0
50972,0
50973,0
50974,0
50975,1
50976,0
50977,1
50978,1
50979,1
50980,1
50981,1
50982,0
50983,0
50984,0
50985,0
50986,0
50987,0
50988,1
50989,-1.0
50990,1
50991,0
50992,1
50993,0
50994,0
50995,0.5
50996,1
50997,0
50998,1
50999,0
51000,0
51001,0.5
51002,0
51003,1
51004,1
51005,1
51006,0
51007,1
51008,0
51009,1
51010,1
51011,0
51012,0
51013,0
51014,0.5
51015,0
51016,0
51017,0
51018,1
51019,0
51020,1
51021,1
51022,1
51023,1
51024,1
51025,0
51026,1
51027,0
51028,1
51029,1
51030,1
51031,1
51032,1
51033,0.5
51034,1
51035,1
51036,1
51037,0.5
51038,1
51039,1
51040,0.5
51041,0.5
51042,0
51043,0
51044,0
51045,1
51046,1
51047,0.5
51048,0
51049,0
51050,1
51051,1
51052,1
51053,0
51054,0
51055,1
51056,1
51057,1
51058,0
51059,0
51060,0
51061,0
51062,0
51063,0
51064,-1.0
51065,0.5
51066,0.5
51067,0
51068,0.5
51069,0
51070,0
51071,0.5
51072,0
51073,0
51074,0
51075,1
51076,1
51077,0
51078,1
51079,1
51080,1
51081,0
51082,0.5
51083,1
51084,0
51085,0.5
51086,0.5
51087,0
51088,1
51089,0
51090,0
51091,0
51092,0
51093,0
51094,0
51095,0.5
51096,1
51097,1
51098,0.5
51099,1
51100,1
51101,0
51102,0
51103,1
51104,1
51105,1
51106,1
51107,0
51108,0
51109,1
51110,0.5
51111,1
51112,1
51113,0.5
51114,0.5
51115,0.5
51116,1
51117,0
51118,0
51119,0
51120,0
51121,0
51122,1
51123,0
51124,0
51125,1
51126,0.5
51127,0
51128,0
51129,1
51130,0
51131,1
51132,0
51133,1
51134,1
51135,1
51136,0.5
51137,0
51138,0
51139,0
51140,0.5
51141,1
51142,0.5
51143,1
51144,0.5
51145,1
51146,0
51147,0
51148,0
51149,1
51150,0.5
51151,1
51152,1
51153,0.5
51154,1
51155,0.5
51156,0
51157,0
51158,0
51159,0
51160,0.5
51161,1
51162,1
51163,0
51164,0
51165,0
51166,0
51167,0
51168,1
51169,0.5
51170,0.5
51171,0.5
51172,0
51173,1
51174,0.5
51175,0
51176,0.5
51177,0
51178,0
51179,0
51180,0
51181,1
51182,1
51183,1
51184,1
51185,1
51186,0.5
51187,0
51188,0
51189,0
51190,0.5
51191,-1.0
51192,0
51193,-1.0
51194,-1.0
51195,-1.0
51196,0
51197,0
51198,0
51199,0
51200,0
51201,1
51202,0
51203,0.5
51204,1
51205,1
51206,0
51207,0
51208,1
51209,0
51210,1
51211,0.5
51212,-1.0
51213,-1.0
51214,-1.0
51215,0
51216,0
51217,1
51218,0
51219,1
51220,0.5
51221,0
51222,0
51223,0
51224,0
51225,1
51226,1
51227,1
51228,1
51229,0.5
51230,1
51231,1
51232,1
51233,1
51234,0
51235,0.5
51236,0
51237,0
51238,0
51239,0
51240,0.5
51241,0
51242,0.5
51243,1
51244,0
51245,1
51246,1
51247,0
51248,0.5
51249,1
51250,0
51251,0.5
51252,0.5
51253,0.5
51254,0.5
51255,1
51256,1
51257,1
51258,0
51259,0
51260,1
51261,1
51262,1
51263,1
51264,0
51265,0.5
51266,0
51267,0
51268,1
51269,1
51270,0
51271,0
51272,1
51273,1
51274,1
51275,1
51276,0
51277,-1.0
51278,0.5
51279,1
51280,0
51281,0
51282,0
51283,0
51284,0
51285,0
51286,0.5
51287,0
51288,0
51289,1
51290,0
51291,0.5
51292,0
51293,0
51294,0.5
51295,0.5
51296,1
51297,1
51298,0
51299,1
51300,0
51301,0
51302,0
51303,0
51304,0.5
51305,1
51306,0
51307,1
51308,1
51309,0.5
51310,1
51311,1
51312,0
51313,1
51314,0.5
51315,1
51316,1
51317,1
51318,1
51319,0
51320,0
51321,0
51322,0
51323,0
51324,0
51325,0
51326,0
51327,1
51328,0
51329,0
51330,0
51331,0
51332,0
51333,0
51334,0.5
51335,1
51336,0
51337,1
51338,0.5
51339,1
51340,1
51341,1
51342,0
51343,0
51344,1
51345,1
51346,0
51347,0
51348,0
51349,1
51350,0
51351,0
51352,0
51353,0.5
51354,1
51355,1
51356,0
51357,1
51358,0.5
51359,0.5
51360,1
51361,0
51362,0
51363,0
51364,0
51365,0
51366,-1.0
51367,0
51368,0.5
51369,1
51370,1
51371,0.5
51372,1
51373,1
51374,1
51375,1
51376,1
51377,0
51378,0
51379,0.5
51380,1
51381,0
51382,0
51383,0.5
51384,1
51385,1
51386,1
51387,0.5
51388,0
51389,1
51390,0
51391,0
51392,0.5
51393,0
51394,1
51395,0
51396,0.5
51397,0
51398,0
51399,1
51400,0
51401,0
51402,1
51403,0
51404,0
51405,0
51406,0
51407,0
51408,0.5
51409,1
51410,0.5
51411,1
51412,0
51413,0
51414,1
51415,0
51416,0
51417,0
51418,1
51419,0.5
51420,0
51421,0
51422,0.5
51423,0.5
51424,1
51425,0
51426,1
51427,1
51428,0.5
51429,1
51430,0.5
51431,1
51432,0.5
51433,0
51434,0.5
51435,1
51436,1
51437,0
51438,0
51439,0
51440,0
51441,1
51442,0.5
51443,1
51444,1
51445,1
51446,1
51447,1
51448,0.5
51449,1
51450,0
51451,0.5
51452,1
51453,0.5
51454,1
51455,0
51456,0
51457,1
51458,0.5
51459,1
51460,0.5
51461,0.5
51462,1
51463,1
51464,0
51465,0
51466,0
51467,1
51468,0
51469,1
51470,1
51471,0.5
51472,0
51473,1
51474,1
51475,0
51476,0
51477,0
51478,0
51479,1
51480,1
51481,0.5
51482,0.5
51483,1
51484,1
51485,1
51486,1
51487,0
51488,0
51489,0.5
51490,1
51491,0.5
51492,0
51493,0
51494,0
51495,0
51496,0.5
51497,0.5
51498,0.5
51499,0
51500,0.5
51501,0
51502,1
51503,1
51504,0.5
51505,1
51506,0
51507,1
51508,0
51509,0
51510,0
51511,0
51512,0
51513,0
51514,0.5
51515,0
51516,0
51517,1
51518,0
51519,0
51520,0.5
51521,0
51522,0
51523,0.5
51524,1
51525,0.5
51526,1
51527,-1.0
51528,1
51529,-1.0
51530,-1.0
51531,-1.0
51532,-1.0
51533,-1.0
51534,0
51535,0
51536,0.5
51537,0
51538,0
51539,0
51540,0
51541,0
51542,0.5
51543,1
51544,1
51545,0
51546,0
51547,0
51548,1
51549,0.5
51550,1
51551,1
51552,0.5
51553,0
51554,1
51555,1
51556,0.5
51557,0.5
51558,1
51559,0
51560,0.5
51561,0
51562,0.5
51563,0.5
51564,0
51565,0
51566,0.5
51567,1
51568,1
51569,0.5
51570,0.5
51571,0.5
51572,0.5
51573,1
51574,0
51575,1
51576,1
51577,0.5
51578,0.5
51579,1
51580,0.5
51581,0.5
51582,0
51583,0
51584,0
51585,0.5
51586,0
51587,1
51588,0.5
51589,1
51590,1
51591,0
51592,-1.0
51593,0
51594,1
51595,1
51596,0.5
51597,0
51598,1
51599,0.5
51600,0
51601,0.5
51602,0.5
51603,0.5
51604,0
51605,1
51606,1
51607,1
51608,0.5
51609,0.5
51610,0.5
51611,1
51612,1
51613,1
51614,0.5
51615,0.5
51616,0
51617,1
51618,0.5
51619,0
51620,1
51621,0
51622,0
51623,1
51624,0.5
51625,1
51626,1
51627,1
51628,1
51629,1
51630,1
51631,0.5
51632,1
51633,0
51634,1
51635,0
51636,0
51637,0.5
51638,0
51639,0
51640,1
51641,0
51642,0
51643,0.5
51644,0
51645,0
51646,0.5
51647,1
51648,0.5
51649,0
51650,1
51651,1
51652,0
51653,0
51654,0
51655,0
51656,0.5
51657,1
51658,0.5
51659,0.5
51660,0
51661,1
51662,0.5
51663,0
51664,0
51665,1
51666,1
51667,1
51668,0
51669,0.5
51670,1
51671,0.5
51672,0.5
51673,0.5
51674,1
51675,0
51676,0
51677,0
51678,1
51679,1
51680,1
51681,0
51682,1
51683,0
51684,0
51685,0
51686,1
51687,1
51688,0.5
51689,1
51690,0.5
51691,0.5
51692,0
51693,0
51694,1
51695,0
51696,0
51697,0
51698,0
51699,0
51700,0
51701,0
51702,0
51703,1
51704,1
51705,1
51706,1
51707,0.5
51708,-1.0
51709,-1.0
51710,-1.0
51711,1
51712,1
51713,1
51714,-1.0
51715,1
51716,1
51717,1
51718,0.5
51719,0
51720,0.5
51721,0
51722,0
51723,1
51724,1
51725,0
51726,0
51727,0
51728,0
51729,0
51730,0.5
51731,1
51732,0
51733,1
51734,0.5
51735,0.5
51736,0.5
51737,1
51738,0.5
51739,1
51740,0
51741,1
51742,0
51743,1
51744,0
51745,0
51746,1
51747,0
51748,0.5
51749,0
51750,0
51751,0.5
51752,0.5
51753,1
51754,0
51755,0
51756,1
51757,1
51758,0
51759,0
51760,0
51761,0.5
51762,0
51763,1
51764,1
51765,0.5
51766,0
51767,1
51768,1
51769,1
51770,1
51771,1
51772,0.5
51773,1
51774,0
51775,0
51776,0.5
51777,0
51778,0
51779,0.5
51780,0
51781,0.5
51782,0.5
51783,1
51784,1
51785,1
51786,0
51787,0
51788,0.5
51789,0.5
51790,1
51791,0.5
51792,0
51793,1
51794,0
51795,0.5
51796,0.5
51797,-1.0
51798,0
51799,0.5
51800,1
51801,0
51802,1
51803,0
51804,0
51805,0
51806,0
51807,0
51808,0.5
51809,0.5
51810,1
51811,0
51812,0
51813,0
51814,0.5
51815,0
51816,0
51817,1
51818,1
51819,1
51820,1
51821,1
51822,1
51823,0
51824,0
51825,0
51826,1
51827,0
51828,0.5
51829,0.5
51830,0
51831,0
51832,0
51833,0
51834,1
51835,1
51836,0
51837,0
51838,0
51839,0.5
51840,0
51841,1
51842,1
51843,0.5
51844,0
51845,0
51846,0
51847,0
51848,0.5
51849,1
51850,0
51851,-1.0
51852,-1.0
51853,-1.0
51854,-1.0
51855,-1.0
51856,1
51857,1
51858,1
51859,0
51860,0.5
51861,0.5
51862,1
51863,1
51864,0.5
51865,1
51866,1
51867,0
51868,1
51869,1
51870,1
51871,1
51872,0.5
51873,0
51874,0
51875,0
51876,1
51877,0
51878,0
51879,1
51880,0
51881,1
51882,1
51883,1
51884,1
51885,1
51886,0.5
51887,0
51888,0
51889,0.5
51890,1
51891,0
51892,0
51893,0
51894,0
51895,0.5
51896,0
51897,1
51898,1
51899,0.5
51900,1
51901,0.5
51902,0
51903,0
51904,0
51905,1
51906,0
51907,1
51908,1
51909,1
51910,1
51911,1
51912,0
51913,-1.0
51914,0
51915,0
51916,0
51917,1
51918,0
51919,-1.0
51920,0
51921,1
51922,0.5
51923,0
51924,1
51925,1
51926,0
51927,0
51928,0
51929,0.5
51930,0.5
51931,0.5
51932,1
51933,1
51934,0.5
51935,0
51936,0
51937,1
51938,0.5
51939,1
51940,0.5
51941,1
51942,0
51943,0
51944,0
51945,0.5
51946,0
51947,0
51948,0
51949,0
51950,0.5
51951,0
51952,1
51953,1
51954,0
51955,0.5
51956,1
51957,1
51958,1
51959,0.5
51960,1
51961,0.5
51962,1
51963,0
51964,0
51965,0
51966,0
51967,0
51968,0.5
51969,1
51970,1
51971,0
51972,0.5
51973,0.5
51974,0.5
51975,0.5
51976,1
51977,0.5
51978,0
51979,0
51980,0.5
51981,1
51982,0
51983,0
51984,1
51985,0.5
51986,1
51987,0
51988,0
51989,0
51990,0
51991,1
51992,0.5
51993,0
51994,0
51995,0
51996,0
51997,0.5
51998,0.5
51999,0.5
52000,0
52001,0
52002,0
52003,0.5
52004,0
52005,0
52006,0
52007,0.5
52008,1
52009,0
52010,0
52011,0.5
52012,0.5
52013,1
52014,1
52015,0.5
52016,0
52017,1
52018,0
52019,0.5
52020,1
52021,0
52022,1
52023,0
52024,1
52025,1
52026,1
52027,0.5
52028,0
52029,0
52030,0
52031,0.5
52032,0
52033,0
52034,0
52035,0.5
52036,0
52037,0
52038,0
52039,0
52040,0
52041,1
52042,0.5
52043,0
52044,1
52045,1
52046,1
52047,0.5
52048,1
52049,1
52050,0
52051,1
52052,0.5
52053,1
52054,1
52055,0
52056,0.5
52057,0.5
52058,-1.0
52059,0
52060,0
52061,0
52062,0
52063,0
52064,0
52065,0.5
52066,0
52067,1
52068,0.5
52069,0
52070,0
52071,1
52072,1
52073,0
52074,0
52075,0
52076,0.5
52077,0
52078,0
52079,0
52080,1
52081,1
52082,1
52083,0
52084,0
52085,0
52086,0.5
52087,0.5
52088,1
52089,1
52090,1
52091,0.5
52092,1
52093,1
52094,1
52095,1
52096,0.5
52097,1
52098,-1.0
52099,-1.0
52100,-1.0
52101,-1.0
52102,-1.0
52103,1
52104,1
52105,1
52106,1
52107,0
52108,1
52109,0.5
52110,1
52111,0.5
52112,1
52113,1
52114,1
52115,1
52116,1
52117,0.5
52118,1
52119,1
52120,0
52121,0.5
52122,0
52123,0
52124,0
52125,0
52126,0
52127,0
52128,0.5
52129,0
52130,0.5
52131,1
52132,1
52133,1
52134,1
52135,0
52136,0
52137,0.5
52138,1
52139,1
52140,0
52141,0
52142,1
52143,1
52144,0.5
52145,0.5
52146,1
52147,0
52148,0.5
52149,0.5
52150,1
52151,0.5
52152,-1.0
52153,1
52154,0.5
52155,1
52156,1
52157,1
52158,0
52159,1
52160,1
52161,1
52162,0.5
52163,0.5
52164,0
52165,0
52166,0
52167,0
52168,0
52169,1
52170,0.5
52171,0
52172,0
52173,1
52174,0.5
52175,1
52176,1
52177,0.5
52178,0
52179,0
52180,1
52181,1
52182,0.5
52183,0
52184,0
52185,0
52186,0
52187,0.5
52188,0
52189,1
52190,1
52191,1
52192,0.5
52193,0
52194,0.5
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,1
52202,0.5
52203,0.5
52204,1
52205,0
52206,0
52207,0
52208,0
52209,0
52210,1
52211,1
52212,1
52213,0.5
52214,0.5
52215,1
52216,0.5
52217,0
52218,0
52219,1
52220,1
52221,1
52222,1
52223,1
52224,0
52225,1
52226,0.5
52227,0
52228,0.5
52229,1
52230,0.5
52231,0
52232,0.5
52233,1
52234,1
52235,0
52236,0
52237,1
52238,0
52239,0
52240,0
52241,1
52242,0.5
52243,0.5
52244,0
52245,1
52246,0
52247,0
52248,-1.0
52249,0.5
52250,0
52251,0.5
52252,0
52253,0.5
52254,0
52255,0
52256,0
52257,0
52258,0
52259,1
52260,0
52261,0.5
52262,1
52263,0
52264,0
52265,1
52266,0
52267,1
52268,0
52269,1
52270,1
52271,1
52272,1
52273,1
52274,1
52275,1
52276,1
52277,1
52278,1
52279,1
52280,0
52281,0
52282,0.5
52283,1
52284,1
52285,0.5
52286,0
52287,0
52288,0.5
52289,1
52290,0
52291,0
52292,0
52293,1
52294,1
52295,1
52296,0.5
52297,-1.0
52298,0
52299,0
52300,0.5
52301,0.5
52302,1
52303,0.5
52304,0
52305,0
52306,1
52307,0.5
52308,1
52309,0
52310,1
52311,0
52312,0.5
52313,1
52314,0.5
52315,0.5
52316,0.5
52317,1
52318,0
52319,0
52320,1
52321,0.5
52322,1
52323,0
52324,0.5
52325,1
52326,0
52327,1
52328,1
52329,1
52330,1
52331,0.5
52332,0.5
52333,1
52334,1
52335,1
52336,0.5
52337,0
52338,0
52339,1
52340,1
52341,0.5
52342,0
52343,0
52344,-1.0
52345,1
52346,0
52347,-1.0
52348,1
52349,1
52350,0.5
52351,1
52352,0.5
52353,0
52354,0
52355,1
52356,1
52357,1
52358,0
52359,0
52360,0
52361,1
52362,1
52363,0
52364,0.5
52365,0.5
52366,0
52367,0.5
52368,0
52369,1
52370,0.5
52371,0
52372,1
52373,0.5
52374,1
52375,1
52376,1
52377,1
52378,0.5
52379,0
52380,0.5
52381,1
52382,1
52383,0.5
52384,0
52385,-1.0
52386,0
52387,0.5
52388,1
52389,1
52390,0.5
52391,0.5
52392,0.5
52393,0.5
52394,0
52395,0.5
52396,0.5
52397,1
52398,0
52399,1
52400,1
52401,-1.0
52402,1
52403,1
52404,0.5
52405,0.5
52406,0
52407,1
52408,1
52409,1
52410,1
52411,0
52412,0.5
52413,0
52414,0
52415,0
52416,0.5
52417,1
52418,0
52419,1
52420,1
52421,-1.0
52422,1
52423,1
52424,1
52425,0
52426,0
52427,0.5
52428,1
52429,0.5
52430,0
52431,1
52432,1
52433,1
52434,1
52435,1
52436,1
52437,0
52438,0
52439,0.5
52440,1
52441,1
52442,1
52443,0
52444,0
52445,1
52446,1
52447,1
52448,0.5
52449,0.5
52450,0
52451,1
52452,0.5
52453,0.5
52454,1
52455,0
52456,0
52457,0
52458,0
52459,0.5
52460,1
52461,1
52462,1
52463,0
52464,1
52465,0.5
52466,0
52467,0.5
52468,0.5
52469,1
52470,1
52471,1
52472,0.5
52473,1
52474,-1.0
52475,0
52476,0.5
52477,0.5
52478,0
52479,1
52480,0.5
52481,1
52482,1
52483,1
52484,1
52485,0.5
52486,0.5
52487,0
52488,1
52489,1
52490,-1.0
52491,1
52492,0.5
52493,0.5
52494,0
52495,1
52496,0
52497,0.5
52498,0
52499,1
52500,0
52501,0
52502,0.5
52503,0.5
52504,0
52505,1
52506,0
52507,0
52508,0
52509,0
52510,0.5
52511,0
52512,0.5
52513,1
52514,0.5
52515,1
52516,1
52517,0
52518,0
52519,1
52520,0
52521,0
52522,1
52523,1
52524,0.5
52525,0
52526,0
52527,0
52528,0
52529,0
52530,0.5
52531,0.5
52532,1
52533,1
52534,1
52535,1
52536,1
52537,0.5
52538,0.5
52539,0
52540,0.5
52541,0
52542,1
52543,0
52544,1
52545,1
52546,1
52547,0
52548,1
52549,1
52550,1
52551,1
52552,1
52553,0
52554,0
52555,0.5
52556,1
52557,0
52558,0
52559,0
52560,0
52561,0
52562,0.5
52563,0
52564,1
52565,1
52566,1
52567,1
52568,1
52569,1
52570,0.5
52571,0
52572,0
52573,0
52574,0.5
52575,0
52576,0.5
52577,1
52578,1
52579,1
52580,1
52581,1
52582,1
52583,1
52584,0.5
52585,1
52586,1
52587,0.5
52588,1
52589,1
52590,1
52591,0.5
52592,1
52593,0.5
52594,1
52595,0
52596,1
52597,1
52598,1
52599,-1.0
52600,0
52601,0.5
52602,0
52603,0
52604,1
52605,0.5
52606,1
52607,1
52608,0.5
52609,0
52610,0
52611,0
52612,0
52613,0
52614,0
52615,0
52616,0
52617,0.5
52618,0.5
52619,1
52620,0.5
52621,1
52622,1
52623,0
52624,0
52625,1
52626,1
52627,1
52628,1
52629,1
52630,0.5
52631,1
52632,1
52633,1
52634,1
52635,0.5
52636,0
52637,0.5
52638,1
52639,1
52640,0
52641,0
52642,0.5
52643,0
52644,1
52645,1
52646,1
52647,1
52648,1
52649,1
52650,1
52651,1
52652,0
52653,0
52654,0
52655,0
52656,0
52657,1
52658,0.5
52659,0.5
52660,0
52661,1
52662,0
52663,1
52664,0
52665,0
52666,0
52667,0.5
52668,1
52669,1
52670,1
52671,1
52672,0
52673,1
52674,0
52675,0
52676,0
52677,1
52678,0.5
52679,0.5
52680,0.5
52681,0
52682,1
52683,1
52684,1
52685,1
52686,0.5
52687,1
52688,1
52689,1
52690,1
52691,1
52692,1
52693,1
52694,0
52695,0
52696,0
52697,0
52698,0
52699,0
52700,0
52701,-1.0
52702,0.5
52703,0.5
52704,1
52705,1
52706,1
52707,1
52708,1
52709,1
52710,1
52711,0.5
52712,1
52713,0.5
52714,0
52715,1
52716,0.5
52717,0
52718,0
52719,0
52720,0
52721,0
52722,0
52723,1
52724,0.5
52725,1
52726,1
52727,1
52728,1
52729,1
52730,0.5
52731,1
52732,0.5
52733,1
52734,1
52735,0.5
52736,0
52737,1
52738,1
52739,1
52740,0
52741,0
52742,0
