TEID,MonthID,WhitePlayer,BlackPlayer
38533,134,7263,3968
38534,134,7263,11860
38535,134,7263,44624
38536,134,7263,52149
38537,134,7263,52149
38538,134,7263,53141
38539,134,7272,4018
38540,134,7272,20205
38541,134,7275,43610
38542,134,7278,18800
38543,134,7278,26885
38544,134,7278,41463
38545,134,7297,9440
38546,134,7300,51247
38547,134,7300,53863
38548,134,7302,16908
38549,134,7302,18291
38550,134,7302,44315
38551,134,7306,13225
38552,134,7306,21953
38553,134,7306,22652
38554,134,7306,24075
38555,134,7306,30767
38556,134,7306,39225
38557,134,7306,46045
38558,134,7308,24671
38559,134,7308,24671
38560,134,7308,26739
38561,134,7308,33478
38562,134,7308,38585
38563,134,7308,38625
38564,134,7308,42373
38565,134,7308,51383
38566,134,7310,18044
38567,134,7310,27782
38568,134,7310,37393
38569,134,7311,12948
38570,134,7312,4326
38571,134,7316,18712
38572,134,7316,43353
38573,134,7316,46183
38574,134,7316,49431
38575,134,7318,4162
38576,134,7326,12289
38577,134,7326,34062
38578,134,7326,54029
38579,134,7327,1233
38580,134,7327,8544
38581,134,7327,25172
38582,134,7327,41718
38583,134,7332,45514
38584,134,7332,48263
38585,134,7332,50605
38586,134,7333,4726
38587,134,7333,40153
38588,134,7333,46883
38589,134,7336,5180
38590,134,7336,12259
38591,134,7336,20877
38592,134,7336,22569
38593,134,7336,23709
38594,134,7336,38068
38595,134,7336,42663
38596,134,7337,14768
38597,134,7339,32981
38598,134,7342,8025
38599,134,7342,23567
38600,134,7342,27470
38601,134,7342,46387
38602,134,7347,15132
38603,134,7347,20603
38604,134,7347,40506
38605,134,7352,3763
38606,134,7352,12186
38607,134,7352,23677
38608,134,7352,31802
38609,134,7352,34066
38610,134,7352,34497
38611,134,7356,47352
38612,134,7364,11521
38613,134,7364,24356
38614,134,7364,36843
38615,134,7368,13770
38616,134,7368,51134
38617,134,7371,31336
38618,134,7371,33516
38619,134,7371,52168
38620,134,7374,6578
38621,134,7374,8227
38622,134,7374,33029
38623,134,7374,39113
38624,134,7376,8756
38625,134,7376,20146
38626,134,7376,20646
38627,134,7376,26597
38628,134,7376,40860
38629,134,7376,44470
38630,134,7376,48258
38631,134,7385,7734
38632,134,7388,1760
38633,134,7388,17465
38634,134,7388,52381
38635,134,7388,52607
38636,134,7389,30110
38637,134,7389,47125
38638,134,7391,12536
38639,134,7391,39493
38640,134,7391,47811
38641,134,7397,6427
38642,134,7397,28265
38643,134,7397,33573
38644,134,7397,38240
38645,134,7397,45649
38646,134,7397,53832
38647,134,7400,7302
38648,134,7400,14445
38649,134,7400,16939
38650,134,7400,38410
38651,134,7401,27855
38652,134,7402,33415
38653,134,7402,39308
38654,134,7403,2825
38655,134,7403,3111
38656,134,7407,4086
38657,134,7412,2876
38658,134,7412,6380
38659,134,7412,10437
38660,134,7412,28994
38661,134,7412,32174
38662,134,7412,37342
38663,134,7412,38741
38664,134,7412,40609
38665,134,7412,48894
38666,134,7413,4587
38667,134,7413,14373
38668,134,7415,30698
38669,134,7417,12821
38670,134,7418,38851
38671,134,7419,46650
38672,134,7423,3991
38673,134,7424,22888
38674,134,7424,28552
38675,134,7424,41306
38676,134,7427,3868
38677,134,7427,18909
38678,134,7427,52433
38679,134,7430,28856
38680,134,7430,33097
38681,134,7434,25952
38682,134,7434,42836
38683,134,7439,36404
38684,134,7439,44783
38685,134,7443,10547
38686,134,7443,13806
38687,134,7443,22595
38688,134,7448,16118
38689,134,7448,29838
38690,134,7448,45008
38691,134,7449,53922
38692,134,7450,32070
38693,134,7455,33777
38694,134,7456,42975
38695,134,7459,14140
38696,134,7464,1953
38697,134,7464,32034
38698,134,7464,52038
38699,134,7468,14726
38700,134,7468,15586
38701,134,7468,38698
38702,134,7469,307
38703,134,7469,14358
38704,134,7469,34029
38705,134,7469,38401
38706,134,7480,24140
38707,134,7486,12673
38708,134,7487,42132
38709,134,7487,47299
38710,134,7488,1290
38711,134,7488,18374
38712,134,7488,18700
38713,134,7488,25805
38714,134,7488,43249
38715,134,7488,53118
38716,134,7492,15892
38717,134,7492,18176
38718,134,7492,47988
38719,134,7497,14460
38720,134,7497,36550
38721,134,7498,24356
38722,134,7498,40756
38723,134,7498,41542
38724,134,7509,481
38725,134,7509,21680
38726,134,7509,39791
38727,134,7509,42229
38728,134,7510,39446
38729,134,7510,41936
38730,134,7510,52704
38731,134,7510,53583
38732,134,7511,3012
38733,134,7511,8944
38734,134,7511,48208
38735,134,7514,27328
38736,134,7514,37185
38737,134,7514,43918
38738,134,7515,1394
38739,134,7515,3985
38740,134,7515,4370
38741,134,7515,5277
38742,134,7515,10714
38743,134,7515,13806
38744,134,7515,20725
38745,134,7515,39688
38746,134,7517,3277
38747,134,7517,13781
38748,134,7517,30161
38749,134,7517,33259
38750,134,7520,4106
38751,134,7520,11396
38752,134,7520,25434
38753,134,7521,50194
38754,134,7527,13062
38755,134,7527,19022
38756,134,7527,47559
38757,134,7529,4178
38758,134,7529,9964
38759,134,7529,14935
38760,134,7529,19170
38761,134,7529,22660
38762,134,7529,24977
38763,134,7529,46562
38764,134,7532,5824
38765,134,7532,23352
38766,134,7532,23419
38767,134,7532,30920
38768,134,7532,53171
38769,134,7535,1329
38770,134,7535,17972
38771,134,7535,34378
38772,134,7535,40939
38773,134,7535,48849
38774,134,7547,7836
38775,134,7547,34235
38776,134,7549,131
38777,134,7549,38234
38778,134,7549,42485
38779,134,7557,22360
38780,134,7557,26570
38781,134,7562,878
38782,134,7562,5277
38783,134,7562,6609
38784,134,7562,12516
38785,134,7562,27231
38786,134,7562,27915
38787,134,7562,28715
38788,134,7562,38741
38789,134,7562,41768
38790,134,7562,45718
38791,134,7562,45935
38792,134,7562,49106
38793,134,7562,51711
38794,134,7565,24827
38795,134,7568,447
38796,134,7568,4107
38797,134,7568,4734
38798,134,7568,29353
38799,134,7568,34882
38800,134,7573,23774
38801,134,7579,856
38802,134,7579,1589
38803,134,7579,27382
38804,134,7579,32670
38805,134,7579,35306
38806,134,7590,14334
38807,134,7590,53279
38808,134,7593,23904
38809,134,7594,50428
38810,134,7595,25044
38811,134,7595,39334
38812,134,7595,44657
38813,134,7595,51174
38814,134,7595,51953
38815,134,7596,23787
38816,134,7596,24447
38817,134,7596,39685
38818,134,7596,48925
38819,134,7596,54200
38820,134,7598,28363
38821,134,7598,39893
38822,134,7598,43243
38823,134,7607,46213
38824,134,7609,3893
38825,134,7609,21818
38826,134,7609,25425
38827,134,7609,30231
38828,134,7610,17944
38829,134,7610,30166
38830,134,7610,34253
38831,134,7610,35058
38832,134,7612,21091
38833,134,7612,30514
38834,134,7619,29921
38835,134,7630,44845
38836,134,7630,48777
38837,134,7636,7344
38838,134,7637,28977
38839,134,7637,34310
38840,134,7637,40202
38841,134,7637,46174
38842,134,7639,1408
38843,134,7640,32029
38844,134,7642,16419
38845,134,7646,2224
38846,134,7647,3220
38847,134,7650,7949
38848,134,7652,799
38849,134,7652,3486
38850,134,7652,30457
38851,134,7655,53947
38852,134,7663,53079
38853,134,7663,54021
38854,134,7665,16427
38855,134,7665,24855
38856,134,7665,48226
38857,134,7665,48984
38858,134,7666,37145
38859,134,7666,53469
38860,134,7666,53756
38861,134,7673,1333
38862,134,7674,366
38863,134,7674,14288
38864,134,7674,28751
38865,134,7674,35656
38866,134,7674,39843
38867,134,7677,34289
38868,134,7679,4397
38869,134,7679,9884
38870,134,7679,12241
38871,134,7679,24707
38872,134,7682,4334
38873,134,7682,6874
38874,134,7682,13390
38875,134,7682,17900
38876,134,7682,35936
38877,134,7684,50210
38878,134,7687,3012
38879,134,7687,22324
38880,134,7687,28518
38881,134,7687,35271
38882,134,7687,37482
38883,134,7687,46157
38884,134,7688,7766
38885,134,7690,5101
38886,134,7696,28628
38887,134,7698,31166
38888,134,7702,4963
38889,134,7702,39027
38890,134,7713,1453
38891,134,7718,36166
38892,134,7718,41882
38893,134,7727,37601
38894,134,7728,6714
38895,134,7729,21319
38896,134,7730,11329
38897,134,7731,1117
38898,134,7731,35303
38899,134,7731,37816
38900,134,7733,24271
38901,134,7737,4967
38902,134,7737,18515
38903,134,7737,20927
38904,134,7737,29077
38905,134,7737,34584
38906,134,7737,36060
38907,134,7739,6139
38908,134,7739,52295
38909,134,7754,5481
38910,134,7755,32612
38911,134,7755,33469
38912,134,7759,47019
38913,134,7759,50813
38914,134,7763,30676
38915,134,7763,47090
38916,134,7763,51387
38917,134,7766,17946
38918,134,7766,24635
38919,134,7768,19151
38920,134,7772,2814
38921,134,7772,4070
38922,134,7772,16254
38923,134,7772,43858
38924,134,7772,45649
38925,134,7779,15447
38926,134,7779,20377
38927,134,7779,21895
38928,134,7779,22817
38929,134,7779,51595
38930,134,7785,37791
38931,134,7785,50611
38932,134,7787,16367
38933,134,7787,43056
38934,134,7793,6125
38935,134,7793,12341
38936,134,7793,33071
38937,134,7793,34296
38938,134,7793,35621
38939,134,7793,42247
38940,134,7802,39827
38941,134,7810,26434
38942,134,7815,19574
38943,134,7815,47292
38944,134,7816,19509
38945,134,7816,50464
38946,134,7816,53936
38947,134,7823,6777
38948,134,7823,46418
38949,134,7823,49939
38950,134,7828,9890
38951,134,7828,13542
38952,134,7829,41157
38953,134,7831,3672
38954,134,7831,11384
38955,134,7831,11592
38956,134,7831,33899
38957,134,7831,51255
38958,134,7836,23913
38959,134,7840,30751
38960,134,7840,30954
38961,134,7843,17036
38962,134,7844,44161
38963,134,7846,16361
38964,134,7846,27442
38965,134,7846,45955
38966,134,7849,49943
38967,134,7853,43692
38968,134,7853,43720
38969,134,7857,187
38970,134,7857,13429
38971,134,7857,16469
38972,134,7857,18910
38973,134,7857,23500
38974,134,7857,28994
38975,134,7858,27990
38976,134,7858,48015
38977,134,7864,14188
38978,134,7866,8839
38979,134,7866,44131
38980,134,7866,50547
38981,134,7879,30813
38982,134,7879,35377
38983,134,7879,37534
38984,134,7879,50940
38985,134,7883,29969
38986,134,7883,42698
38987,134,7883,44074
38988,134,7884,626
38989,134,7884,8835
38990,134,7884,12282
38991,134,7884,49846
38992,134,7892,2561
38993,134,7892,3757
38994,134,7892,10274
38995,134,7892,11846
38996,134,7892,49714
38997,134,7892,54115
38998,134,7895,7412
38999,134,7895,19439
39000,134,7895,20864
39001,134,7897,22356
39002,134,7897,24420
39003,134,7903,23031
39004,134,7903,42158
39005,134,7903,53822
39006,134,7904,17671
39007,134,7904,45582
39008,134,7904,51585
39009,134,7904,52894
39010,134,7918,29093
39011,134,7918,50512
39012,134,7918,51970
39013,134,7919,16466
39014,134,7919,45466
39015,134,7921,14706
39016,134,7923,37184
39017,134,7923,41204
39018,134,7927,14239
39019,134,7927,17604
39020,134,7927,35406
39021,134,7927,37351
39022,134,7932,9995
39023,134,7933,4883
39024,134,7933,11217
39025,134,7933,51955
39026,134,7933,52029
39027,134,7934,43046
39028,134,7935,7879
39029,134,7935,25527
39030,134,7935,26912
39031,134,7935,36423
39032,134,7935,40478
39033,134,7945,18960
39034,134,7945,21832
39035,134,7948,27374
39036,134,7948,37924
39037,134,7948,45960
39038,134,7948,48538
39039,134,7949,11310
39040,134,7952,13274
39041,134,7952,14178
39042,134,7952,53760
39043,134,7960,556
39044,134,7964,16186
39045,134,7964,19288
39046,134,7968,49713
39047,134,7973,26947
39048,134,7973,30277
39049,134,7973,50891
39050,134,7973,52293
39051,134,7983,33103
39052,134,7990,52117
39053,134,7992,1188
39054,134,7992,21563
39055,134,7993,7952
39056,134,7993,13242
39057,134,7993,22223
39058,134,7993,49057
39059,134,7997,20327
39060,134,7997,49013
39061,134,8007,21748
39062,134,8011,14886
39063,134,8011,26107
39064,134,8011,37839
39065,134,8012,23224
39066,134,8012,36231
39067,134,8014,3274
39068,134,8014,15881
39069,134,8014,18104
39070,134,8014,27728
39071,134,8014,44497
39072,134,8015,14393
39073,134,8021,39727
39074,134,8021,44774
39075,134,8025,11120
39076,134,8025,47574
39077,134,8026,2879
39078,134,8026,7114
39079,134,8026,7857
39080,134,8026,8304
39081,134,8026,10418
39082,134,8026,25401
39083,134,8026,25703
39084,134,8026,26897
39085,134,8026,41752
39086,134,8026,50137
39087,134,8026,50425
39088,134,8028,11609
39089,134,8028,31289
39090,134,8028,44970
39091,134,8028,50109
39092,134,8029,14190
39093,134,8029,18787
39094,134,8029,24887
39095,134,8029,34888
39096,134,8035,45590
39097,134,8037,6786
39098,134,8037,8500
39099,134,8037,42419
39100,134,8038,21940
39101,134,8039,15930
39102,134,8039,34778
39103,134,8039,45235
39104,134,8039,49331
39105,134,8044,17391
39106,134,8056,30816
39107,134,8056,31485
39108,134,8057,22067
39109,134,8057,46494
39110,134,8057,53417
39111,134,8067,9309
39112,134,8067,37487
39113,134,8067,50157
39114,134,8070,5554
39115,134,8070,17749
39116,134,8073,10863
39117,134,8073,41122
39118,134,8079,4070
39119,134,8079,49834
39120,134,8084,28254
39121,134,8085,22965
39122,134,8085,39054
39123,134,8090,34356
39124,134,8090,47841
39125,134,8093,45721
39126,134,8095,21796
39127,134,8095,31460
39128,134,8095,42780
39129,134,8096,25682
39130,134,8096,34251
39131,134,8099,3708
39132,134,8099,21233
39133,134,8099,30330
39134,134,8099,53463
39135,134,8104,252
39136,134,8104,5774
39137,134,8104,9900
39138,134,8104,42223
39139,134,8105,40756
39140,134,8105,51901
39141,134,8107,3560
39142,134,8107,6012
39143,134,8107,19271
39144,134,8107,25255
39145,134,8107,27980
39146,134,8107,31844
39147,134,8107,42941
39148,134,8107,46689
39149,134,8110,41357
39150,134,8117,9810
39151,134,8119,37388
39152,134,8120,7105
39153,134,8120,11758
39154,134,8120,27571
39155,134,8129,26343
39156,134,8130,22018
39157,134,8132,18350
39158,134,8132,35274
39159,134,8142,3877
39160,134,8142,17668
39161,134,8142,22342
39162,134,8142,25607
39163,134,8142,39754
39164,134,8142,52569
39165,134,8144,51495
39166,134,8146,18101
39167,134,8146,45982
39168,134,8149,36569
39169,134,8158,1158
39170,134,8158,14358
39171,134,8161,28455
39172,134,8162,49787
39173,134,8164,16146
39174,134,8164,18392
39175,134,8164,30628
39176,134,8166,2194
39177,134,8170,38368
39178,134,8174,20327
39179,134,8174,26357
39180,134,8174,29021
39181,134,8174,30943
39182,134,8174,35470
39183,134,8179,20062
39184,134,8185,5492
39185,134,8185,19114
39186,134,8185,28304
39187,134,8186,19819
39188,134,8188,48533
39189,134,8190,30124
39190,134,8193,9571
39191,134,8193,17682
39192,134,8193,19043
39193,134,8193,29839
39194,134,8204,21555
39195,134,8206,47543
39196,134,8207,13081
39197,134,8207,16224
39198,134,8207,30994
39199,134,8207,35293
39200,134,8220,17235
39201,134,8227,24576
39202,134,8227,36939
39203,134,8227,42657
39204,134,8227,42951
39205,134,8228,10000
39206,134,8229,31127
39207,134,8229,49045
39208,134,8239,24079
39209,134,8242,13594
39210,134,8249,20202
39211,134,8249,32841
39212,134,8253,16110
39213,134,8253,24381
39214,134,8253,33781
39215,134,8253,36075
39216,134,8255,15641
39217,134,8258,38008
39218,134,8264,14853
39219,134,8264,28856
39220,134,8264,37474
39221,134,8267,9436
39222,134,8267,23073
39223,134,8267,26277
39224,134,8275,37661
39225,134,8281,15151
39226,134,8281,33616
39227,134,8281,41306
39228,134,8282,41225
39229,134,8282,42745
39230,134,8287,20998
39231,134,8287,54160
39232,134,8288,5170
39233,134,8288,29913
39234,134,8288,43652
39235,134,8288,50396
39236,134,8292,12196
39237,134,8292,46783
39238,134,8293,49021
39239,134,8295,31207
39240,134,8296,1053
39241,134,8296,3424
39242,134,8296,5277
39243,134,8296,15018
39244,134,8296,17206
39245,134,8296,38020
39246,134,8296,41740
39247,134,8296,52240
39248,134,8298,15284
39249,134,8298,19933
39250,134,8299,37686
39251,134,8300,50572
39252,134,8304,2879
39253,134,8304,7114
39254,134,8304,8026
39255,134,8304,25703
39256,134,8304,26897
39257,134,8304,41752
39258,134,8304,50137
39259,134,8314,33678
39260,134,8316,41009
39261,134,8316,52828
39262,134,8318,30892
39263,134,8324,2596
39264,134,8331,13574
39265,134,8334,20532
39266,134,8334,21113
39267,134,8336,6125
39268,134,8336,9422
39269,134,8336,24580
39270,134,8336,47316
39271,134,8337,44528
39272,134,8348,53481
39273,134,8366,14587
39274,134,8366,48039
39275,134,8372,5571
39276,134,8372,6252
39277,134,8372,34604
39278,134,8372,35743
39279,134,8372,44853
39280,134,8372,50634
39281,134,8377,9318
39282,134,8377,47566
39283,134,8384,28839
39284,134,8384,30747
39285,134,8389,33124
39286,134,8389,47590
39287,134,8393,178
39288,134,8393,3715
39289,134,8393,7562
39290,134,8393,34745
39291,134,8393,45528
39292,134,8395,32791
39293,134,8395,42866
39294,134,8395,45081
39295,134,8400,42623
39296,134,8415,1805
39297,134,8415,6055
39298,134,8415,33755
39299,134,8415,41517
39300,134,8416,47754
39301,134,8423,10207
39302,134,8423,10207
39303,134,8423,19277
39304,134,8423,22607
39305,134,8425,7681
39306,134,8425,10437
39307,134,8425,14253
39308,134,8425,38556
39309,134,8425,51900
39310,134,8431,304
39311,134,8431,4087
39312,134,8431,44952
39313,134,8431,46374
39314,134,8432,14748
39315,134,8433,3672
39316,134,8433,17827
39317,134,8433,27693
39318,134,8433,35716
39319,134,8438,22621
39320,134,8438,51835
39321,134,8442,9027
39322,134,8442,12501
39323,134,8446,4038
39324,134,8446,9336
39325,134,8446,12784
39326,134,8446,16017
39327,134,8446,43298
39328,134,8446,45469
39329,134,8447,16909
39330,134,8447,51417
39331,134,8449,21568
39332,134,8452,9310
39333,134,8454,16660
39334,134,8454,35390
39335,134,8454,40916
39336,134,8454,42630
39337,134,8455,38972
39338,134,8456,25984
39339,134,8457,37984
39340,134,8457,52585
39341,134,8458,10756
39342,134,8458,39656
39343,134,8459,27870
39344,134,8462,29913
39345,134,8462,49740
39346,134,8464,39181
39347,134,8465,198
39348,134,8465,26406
39349,134,8476,722
39350,134,8476,1198
39351,134,8476,9017
39352,134,8476,14493
39353,134,8476,16389
39354,134,8476,48453
39355,134,8478,19949
39356,134,8478,27915
39357,134,8478,34969
39358,134,8478,37351
39359,134,8478,43761
39360,134,8478,54082
39361,134,8483,47643
39362,134,8485,14233
39363,134,8485,46570
39364,134,8485,51770
39365,134,8500,6786
39366,134,8500,11617
39367,134,8500,11817
39368,134,8500,11963
39369,134,8500,37226
39370,134,8500,44561
39371,134,8500,47736
39372,134,8500,54128
39373,134,8501,41146
39374,134,8506,11287
39375,134,8506,11523
39376,134,8506,17829
39377,134,8506,21833
39378,134,8506,23418
39379,134,8513,40308
39380,134,8517,10642
39381,134,8522,22967
39382,134,8522,42324
39383,134,8527,5180
39384,134,8527,23285
39385,134,8527,30987
39386,134,8527,38051
39387,134,8527,48897
39388,134,8532,31642
39389,134,8532,41376
39390,134,8532,54082
39391,134,8536,5055
39392,134,8539,27318
39393,134,8539,36277
39394,134,8539,47910
39395,134,8544,1388
39396,134,8544,9592
39397,134,8544,15613
39398,134,8544,17063
39399,134,8544,43413
39400,134,8544,43978
39401,134,8544,50685
39402,134,8545,22898
39403,134,8550,23850
39404,134,8552,17668
39405,134,8552,33381
39406,134,8560,1386
39407,134,8560,6809
39408,134,8560,16729
39409,134,8560,17193
39410,134,8562,688
39411,134,8562,28856
39412,134,8562,33483
39413,134,8562,44145
39414,134,8578,30017
39415,134,8578,30676
39416,134,8578,42339
39417,134,8578,43131
39418,134,8585,14055
39419,134,8585,25458
39420,134,8585,37046
39421,134,8585,52234
39422,134,8588,7562
39423,134,8588,18473
39424,134,8588,20773
39425,134,8588,51711
39426,134,8591,7048
39427,134,8591,45824
39428,134,8592,14951
39429,134,8592,20879
39430,134,8602,7469
39431,134,8602,24425
39432,134,8607,1125
39433,134,8607,14100
39434,134,8607,22991
39435,134,8607,30409
39436,134,8607,42957
39437,134,8615,15315
39438,134,8615,20359
39439,134,8623,4049
39440,134,8623,24707
39441,134,8623,39547
39442,134,8639,19951
39443,134,8639,35902
39444,134,8639,48409
39445,134,8640,16927
39446,134,8647,12292
39447,134,8647,41914
39448,134,8647,47639
39449,134,8664,33200
39450,134,8664,34916
39451,134,8664,49476
39452,134,8666,25046
39453,134,8666,33842
39454,134,8666,34480
39455,134,8666,38075
39456,134,8666,39141
39457,134,8669,17778
39458,134,8669,51270
39459,134,8671,30249
39460,134,8681,20997
39461,134,8683,10357
39462,134,8683,10387
39463,134,8683,16408
39464,134,8683,31663
39465,134,8683,33805
39466,134,8685,9173
39467,134,8685,29913
39468,134,8685,33704
39469,134,8685,37482
39470,134,8687,30853
39471,134,8687,39868
39472,134,8687,47803
39473,134,8687,50194
39474,134,8688,22746
39475,134,8688,28257
39476,134,8693,1093
39477,134,8696,724
39478,134,8696,17527
39479,134,8696,20302
39480,134,8697,7437
39481,134,8698,47305
39482,134,8698,51456
39483,134,8699,12108
39484,134,8699,35905
39485,134,8710,46770
39486,134,8713,52
39487,134,8713,2637
39488,134,8713,31117
39489,134,8714,43767
39490,134,8714,52509
39491,134,8715,10702
39492,134,8715,26361
39493,134,8717,35648
39494,134,8724,5280
39495,134,8726,38157
39496,134,8726,43411
39497,134,8732,4924
39498,134,8732,8174
39499,134,8732,27885
39500,134,8732,28654
39501,134,8732,35542
39502,134,8736,17567
39503,134,8742,22658
39504,134,8742,22776
39505,134,8742,32030
39506,134,8743,34317
39507,134,8756,21927
39508,134,8756,27376
39509,134,8758,700
39510,134,8758,35543
39511,134,8760,9173
39512,134,8760,14392
39513,134,8760,24651
39514,134,8760,27522
39515,134,8760,52017
39516,134,8762,4028
39517,134,8763,34239
39518,134,8764,10923
39519,134,8764,15449
39520,134,8764,31935
39521,134,8764,34889
39522,134,8764,43233
39523,134,8769,49827
39524,134,8771,12299
39525,134,8777,23305
39526,134,8777,44208
39527,134,8780,6795
39528,134,8781,26809
39529,134,8781,53407
39530,134,8787,1230
39531,134,8787,4775
39532,134,8787,27301
39533,134,8787,33810
39534,134,8787,38698
39535,134,8787,38698
39536,134,8792,40835
39537,134,8792,42745
39538,134,8793,6159
39539,134,8797,23661
39540,134,8800,41976
39541,134,8809,7389
39542,134,8809,27950
39543,134,8821,6693
39544,134,8821,7198
39545,134,8821,11412
39546,134,8821,19051
39547,134,8821,41917
39548,134,8821,45986
39549,134,8821,47007
39550,134,8821,53557
39551,134,8833,1839
39552,134,8833,6025
39553,134,8833,29323
39554,134,8833,31576
39555,134,8835,9252
39556,134,8835,44515
39557,134,8835,50039
39558,134,8836,4110
39559,134,8837,4750
39560,134,8837,48666
39561,134,8839,31693
39562,134,8840,2547
39563,134,8840,4506
39564,134,8840,31702
39565,134,8840,32834
39566,134,8847,36947
39567,134,8847,49861
39568,134,8848,4081
39569,134,8848,47626
39570,134,8850,52993
39571,134,8853,41135
39572,134,8859,32478
39573,134,8859,46316
39574,134,8859,46498
39575,134,8859,46887
39576,134,8861,31096
39577,134,8861,40067
39578,134,8868,17346
39579,134,8868,33023
39580,134,8868,46633
39581,134,8868,51595
39582,134,8875,3807
39583,134,8875,7072
39584,134,8882,30920
39585,134,8882,50769
39586,134,8884,13039
39587,134,8884,22600
39588,134,8889,15576
39589,134,8889,46708
39590,134,8892,37148
39591,134,8893,34682
39592,134,8896,14758
39593,134,8896,48689
39594,134,8898,3007
39595,134,8899,29878
39596,134,8904,7565
39597,134,8904,35809
39598,134,8904,43826
39599,134,8904,52806
39600,134,8904,53961
39601,134,8913,440
39602,134,8913,11126
39603,134,8913,15130
39604,134,8913,18401
39605,134,8913,23160
39606,134,8913,30709
39607,134,8913,40305
39608,134,8913,46953
39609,134,8913,51595
39610,134,8915,2475
39611,134,8915,35301
39612,134,8919,52168
39613,134,8930,22245
39614,134,8930,26156
39615,134,8930,30157
39616,134,8930,51550
39617,134,8930,52176
39618,134,8932,27839
39619,134,8932,28097
39620,134,8932,43014
39621,134,8943,67
39622,134,8943,5758
39623,134,8943,23094
39624,134,8943,33916
39625,134,8943,39161
39626,134,8943,40091
39627,134,8944,3012
39628,134,8944,15393
39629,134,8944,51670
39630,134,8949,5835
39631,134,8950,6228
39632,134,8950,38855
39633,134,8951,19510
39634,134,8951,20312
39635,134,8951,40778
39636,134,8954,1243
39637,134,8954,14758
39638,134,8954,18757
39639,134,8954,24424
39640,134,8954,38212
39641,134,8957,39108
39642,134,8965,33918
39643,134,8970,3663
39644,134,8970,16192
39645,134,8970,16622
39646,134,8970,41551
39647,134,8970,53400
39648,134,8971,16195
39649,134,8974,5287
39650,134,8974,45599
39651,134,8974,50328
39652,134,8978,19604
39653,134,8979,17310
39654,134,8980,46951
39655,134,8989,6472
39656,134,8989,13037
39657,134,8989,47139
39658,134,8991,5380
39659,134,8991,6472
39660,134,8991,10418
39661,134,8991,20613
39662,134,8991,32675
39663,134,8991,37992
39664,134,8991,53832
39665,134,8993,1317
39666,134,8997,26277
39667,134,8997,38717
39668,134,9002,7327
39669,134,9002,10888
39670,134,9002,15961
39671,134,9002,16192
39672,134,9002,26570
39673,134,9002,37816
39674,134,9002,38229
39675,134,9002,42286
39676,134,9003,27767
39677,134,9003,53333
39678,134,9008,9015
39679,134,9008,15341
39680,134,9009,30752
39681,134,9009,32405
39682,134,9012,23876
39683,134,9012,27915
39684,134,9012,35076
39685,134,9012,53221
39686,134,9015,23752
39687,134,9017,26053
39688,134,9019,12239
39689,134,9019,43875
39690,134,9021,20962
39691,134,9021,22616
39692,134,9021,45420
39693,134,9022,3860
39694,134,9022,36911
39695,134,9022,42330
39696,134,9027,50184
39697,134,9031,45085
39698,134,9032,14441
39699,134,9032,28796
39700,134,9035,1111
39701,134,9038,31751
39702,134,9038,31825
39703,134,9040,11020
39704,134,9040,31184
39705,134,9040,50775
39706,134,9040,51471
39707,134,9041,40807
39708,134,9044,40881
39709,134,9058,28253
39710,134,9060,8146
39711,134,9060,29447
39712,134,9063,1000
39713,134,9063,6371
39714,134,9063,48305
39715,134,9063,48419
39716,134,9064,24212
39717,134,9066,15037
39718,134,9067,27744
39719,134,9069,684
39720,134,9070,103
39721,134,9070,25109
39722,134,9070,33794
39723,134,9076,12098
39724,134,9080,25604
39725,134,9083,23334
39726,134,9099,27678
39727,134,9105,51344
39728,134,9111,3140
39729,134,9111,9302
39730,134,9111,32879
39731,134,9111,42623
39732,134,9122,53378
39733,134,9123,50126
39734,134,9126,22891
39735,134,9128,19216
39736,134,9128,45992
39737,134,9128,51547
39738,134,9132,12363
39739,134,9132,27563
39740,134,9136,12765
39741,134,9136,31926
39742,134,9136,39204
39743,134,9136,47226
39744,134,9136,50204
39745,134,9145,1375
39746,134,9145,1375
39747,134,9145,52350
39748,134,9151,53578
39749,134,9152,516
39750,134,9152,46387
39751,134,9157,28078
39752,134,9157,28974
39753,134,9157,37038
39754,134,9160,3745
39755,134,9160,9592
39756,134,9160,9783
39757,134,9160,49760
39758,134,9163,16632
39759,134,9166,9800
39760,134,9173,27522
39761,134,9173,33704
39762,134,9173,43826
39763,134,9187,48264
39764,134,9189,124
39765,134,9189,8029
39766,134,9189,11752
39767,134,9197,27707
39768,134,9197,53719
39769,134,9198,28388
39770,134,9198,38727
39771,134,9199,19027
39772,134,9199,21249
39773,134,9201,1222
39774,134,9201,25539
39775,134,9201,30284
39776,134,9201,35271
39777,134,9202,33032
39778,134,9202,39999
39779,134,9202,41801
39780,134,9202,44193
39781,134,9204,32244
39782,134,9207,28154
39783,134,9208,23422
39784,134,9208,42230
39785,134,9220,46675
39786,134,9224,574
39787,134,9224,18909
39788,134,9224,27121
39789,134,9224,38733
39790,134,9234,11268
39791,134,9234,27552
39792,134,9234,44476
39793,134,9234,44548
39794,134,9234,45484
39795,134,9234,47647
39796,134,9236,34091
39797,134,9239,30264
39798,134,9239,53201
39799,134,9240,7488
39800,134,9244,6110
39801,134,9244,18509
39802,134,9252,24480
39803,134,9252,42623
39804,134,9253,19638
